y_true,y_pred,y_proba
0,1,0.58830535
1,1,0.88221496
0,0,0.027564242
1,1,0.9563331
0,0,0.4210884
0,0,0.048003733
1,0,0.17813477
1,0,0.07505661
0,0,0.075014815
0,0,0.4972576
1,1,0.9742551
0,0,0.2772482
1,1,0.93538004
1,0,0.26359546
1,1,0.9781406
1,1,0.97175264
0,0,0.15419352
0,0,0.22693469
0,0,0.05549619
0,0,0.18401715
1,1,0.9809806
1,0,0.28571564
1,0,0.44195575
1,1,0.95402694
1,1,0.91686964
0,0,0.044167075
1,1,0.92872053
1,1,0.9710014
1,0,0.09303988
1,1,0.62359124
1,1,0.9797009
1,1,0.96902645
1,1,0.69622135
1,1,0.7154932
1,1,0.9304944
0,0,0.13826886
1,1,0.523443
1,1,0.94477874
1,1,0.9249948
1,1,0.9767994
1,1,0.9859386
1,1,0.9748691
1,1,0.94252753
0,1,0.7754261
1,1,0.9365296
0,1,0.51683134
1,1,0.9933884
1,0,0.29467762
1,0,0.3090312
1,0,0.07613317
0,0,0.105622575
1,1,0.9083956
1,1,0.98361754
0,1,0.6629175
0,0,0.14717574
1,1,0.98987365
1,1,0.8961682
1,1,0.9867569
0,0,0.02496377
0,0,0.03547531
1,0,0.055901054
1,1,0.94879127
1,1,0.9141684
0,1,0.5505574
1,1,0.85834885
1,1,0.8863551
1,1,0.9742482
0,0,0.15583879
1,1,0.9846565
0,0,0.049956284
0,0,0.04864365
1,0,0.147243
0,0,0.4921061
1,1,0.9151368
1,1,0.9453138
1,1,0.96288985
1,1,0.8891616
1,1,0.8675526
1,1,0.9859191
1,1,0.9357632
1,1,0.98303246
0,0,0.22762077
1,1,0.9137558
1,1,0.9918257
1,1,0.9033205
0,0,0.039559998
1,1,0.8974073
1,1,0.9759359
1,1,0.96178377
0,0,0.09115715
0,0,0.16058268
1,1,0.8973697
0,0,0.15027104
0,0,0.051814817
1,1,0.9746327
1,1,0.90533435
1,0,0.23046769
1,1,0.9549695
1,1,0.9131365
0,0,0.30511945
1,1,0.7305838
0,0,0.4098793
0,0,0.097848706
1,1,0.96834624
0,0,0.08106398
1,1,0.82174647
1,1,0.97689396
1,1,0.9363817
1,1,0.9849348
1,1,0.5114955
1,0,0.26140738
1,1,0.9780231
1,1,0.9461525
1,1,0.85228413
1,0,0.08878532
1,0,0.42413104
1,1,0.9019125
0,0,0.15153491
0,0,0.073159225
0,0,0.034236133
1,1,0.99237543
0,0,0.3377792
0,0,0.020208381
1,0,0.22830677
0,0,0.119427435
1,1,0.9829358
1,0,0.042105958
1,1,0.9914737
1,1,0.96470183
0,0,0.05034464
0,0,0.060109556
0,0,0.030629523
0,0,0.36152375
1,1,0.9611971
1,1,0.7355566
1,1,0.84978175
1,1,0.86408645
1,1,0.98138213
0,0,0.07203178
1,0,0.27818325
1,0,0.441408
1,1,0.9048771
1,1,0.9262423
1,1,0.9902576
0,0,0.09367461
1,1,0.9894092
0,0,0.12540625
0,0,0.32124054
1,0,0.14786462
1,1,0.9387859
1,1,0.7445578
1,1,0.96541435
1,1,0.7585711
1,1,0.99249226
0,0,0.37085274
1,1,0.9824086
0,0,0.117573
1,0,0.1708824
1,1,0.9443636
1,1,0.9629303
0,1,0.61704457
1,1,0.9936061
1,0,0.035732713
1,1,0.9356826
0,0,0.26263142
1,1,0.97165865
0,0,0.28840154
1,1,0.9937936
1,1,0.5487898
0,0,0.31479847
1,0,0.11223921
1,1,0.9677326
1,0,0.2528082
1,1,0.92912954
1,1,0.962156
1,1,0.9676924
1,1,0.9855838
1,1,0.9814361
1,1,0.91237485
0,0,0.19016233
1,1,0.96370435
0,0,0.15316978
0,0,0.10563417
1,1,0.9839485
1,1,0.9771698
1,1,0.7819476
0,1,0.8374459
0,0,0.044608902
1,1,0.9482249
1,1,0.88300717
0,0,0.08576086
1,0,0.4559017
1,1,0.5287651
1,1,0.85496664
1,1,0.9898162
0,0,0.14935987
1,1,0.93345946
1,1,0.9884829
1,1,0.941071
1,1,0.9922415
1,1,0.8578595
1,1,0.85834885
1,1,0.8846542
1,1,0.98312104
1,0,0.056851562
0,0,0.24817538
1,0,0.338886
1,1,0.957286
0,0,0.060367376
1,1,0.96228945
1,1,0.9657097
0,0,0.059523705
0,0,0.28581223
1,0,0.3468611
1,1,0.8135971
0,0,0.06842511
1,1,0.8941304
1,1,0.9900108
1,1,0.97565496
0,0,0.049283184
0,1,0.8549171
0,0,0.20624651
1,1,0.9397118
1,1,0.93807876
1,0,0.097444944
0,0,0.17659403
1,1,0.7681531
0,0,0.05413514
0,0,0.047827926
1,1,0.96215034
1,0,0.29785126
1,0,0.01728027
1,1,0.86660767
1,1,0.8675526
1,1,0.9847972
0,0,0.021169446
1,1,0.8916551
1,1,0.67959994
1,1,0.9829743
1,1,0.65044737
1,1,0.86679745
0,1,0.6980953
1,0,0.101361774
1,1,0.8912959
1,0,0.14554992
1,1,0.99045146
1,1,0.9597505
0,0,0.4210884
1,1,0.9304364
1,1,0.9922415
0,0,0.046090726
1,1,0.8474423
1,1,0.97429776
1,1,0.7099396
1,1,0.7565594
1,1,0.9684039
0,1,0.8535955
0,0,0.26359546
1,0,0.23922074
1,1,0.98828423
1,1,0.9710014
1,1,0.669258
1,1,0.99185646
1,1,0.9866024
1,1,0.8969453
1,1,0.9415957
1,1,0.970214
0,1,0.9603074
1,1,0.7925778
1,1,0.94247544
1,1,0.96876055
1,1,0.97851
1,0,0.17422473
1,1,0.8728757
1,1,0.9940129
1,1,0.9263277
1,1,0.91666466
0,0,0.08796842
1,1,0.9554999
1,1,0.97903776
0,1,0.6121032
0,1,0.83920765
1,1,0.9953721
0,0,0.47924912
1,1,0.79731286
1,0,0.05329495
1,1,0.99582493
1,1,0.94236034
1,1,0.976872
1,1,0.9786435
1,1,0.87185204
1,1,0.98282546
1,1,0.6636414
0,0,0.14642984
1,0,0.49304655
0,0,0.37993222
1,1,0.9911082
0,0,0.14241861
0,1,0.7686092
1,1,0.9918109
1,1,0.9747774
1,1,0.95503604
1,1,0.97749
1,1,0.85448444
1,1,0.9364989
1,1,0.9685287
0,0,0.22674887
0,0,0.2581776
1,0,0.41793945
1,0,0.10586604
0,0,0.23569033
1,1,0.9828153
0,0,0.0491959
0,1,0.8977341
1,1,0.9685287
1,0,0.21570484
1,1,0.949576
0,0,0.108768955
1,1,0.9888679
1,0,0.2692357
1,1,0.96469915
1,1,0.945575
1,1,0.9553034
1,1,0.9527466
1,1,0.95955837
1,1,0.88845253
0,0,0.24836043
1,1,0.94422424
0,0,0.37829438
1,0,0.10732287
0,1,0.6335063
1,1,0.9299884
1,1,0.5273441
1,1,0.95702016
1,1,0.96943665
1,1,0.96779543
1,0,0.09200686
1,1,0.9846565
0,0,0.087053694
0,0,0.37160513
1,1,0.9650896
0,0,0.039456595
0,0,0.026504483
1,1,0.9466163
1,0,0.16688079
1,0,0.07281101
0,0,0.089161135
1,1,0.82505167
1,1,0.96003014
1,1,0.910218
1,1,0.9689841
0,1,0.9669754
1,1,0.95838994
1,0,0.24574336
1,1,0.97715783
1,1,0.84978175
0,0,0.0738244
1,1,0.9600589
0,0,0.2905793
1,1,0.86194986
0,0,0.057403244
1,1,0.9491824
0,0,0.025975877
1,1,0.9943667
1,1,0.95060706
0,0,0.054762274
1,1,0.72834986
0,0,0.039346796
0,0,0.051814817
1,1,0.91659564
1,1,0.8156141
0,1,0.65076035
1,0,0.038724765
1,1,0.5929331
0,0,0.116158836
0,1,0.7783985
1,1,0.75908464
1,1,0.9925418
1,1,0.968475
1,1,0.97715783
1,1,0.9798522
1,1,0.941071
0,0,0.048753086
1,0,0.42059427
1,1,0.9294414
1,0,0.11092487
0,0,0.4073168
1,1,0.9461209
1,1,0.9549327
1,1,0.9932191
0,0,0.24241376
1,1,0.9752662
0,0,0.034381635
1,1,0.9171349
1,1,0.9933565
1,1,0.9784082
1,1,0.9698869
0,0,0.09148508
0,0,0.050070524
0,0,0.07837715
1,1,0.967388
1,1,0.5660197
0,1,0.6325418
1,1,0.9840327
1,1,0.92608035
1,1,0.9563825
1,0,0.21878926
1,1,0.9824975
1,1,0.98594695
0,0,0.03177197
1,0,0.47222847
0,0,0.019841485
1,0,0.34170973
1,1,0.8681696
0,0,0.10297872
0,0,0.24926937
1,1,0.96999043
0,0,0.44856736
1,0,0.4746284
1,1,0.7587827
1,1,0.64115137
1,1,0.94597316
0,0,0.18446814
0,0,0.17623009
1,1,0.9499356
1,0,0.4640645
0,0,0.2077459
1,1,0.78436124
1,1,0.8728757
0,0,0.06389133
1,1,0.84978175
0,1,0.5142406
0,1,0.6636414
1,1,0.9851651
1,0,0.042487565
1,1,0.8652962
1,0,0.1262043
1,1,0.9953341
1,0,0.30073607
0,0,0.27435866
0,0,0.22065134
1,1,0.9295648
1,1,0.95496106
1,1,0.9940129
1,0,0.10627052
0,0,0.17664845
0,0,0.34313682
1,1,0.978336
0,0,0.08083938
1,1,0.9696698
1,1,0.994048
1,1,0.89530236
0,0,0.27249634
0,0,0.17136227
1,1,0.9812005
1,1,0.9263277
0,0,0.030421639
0,0,0.120388925
1,1,0.9964024
0,0,0.49921873
1,1,0.9193841
1,1,0.73058116
1,1,0.9619391
0,0,0.15910779
0,0,0.17965375
1,1,0.90845615
1,1,0.98339695
1,0,0.07838058
0,0,0.307802
0,0,0.07201898
1,1,0.7234891
1,1,0.98249316
1,1,0.9921068
1,0,0.16111161
1,1,0.923629
1,1,0.9758256
1,1,0.9795247
1,1,0.975469
1,1,0.9350125
1,1,0.9118033
0,0,0.030629523
1,1,0.9037717
1,1,0.989359
0,0,0.023003155
1,1,0.99169254
1,1,0.93454295
0,1,0.51683134
1,1,0.90550673
1,1,0.97265214
0,0,0.21979003
0,1,0.5868014
1,1,0.8472269
1,1,0.94975924
1,1,0.9895209
0,1,0.90919
0,0,0.1510336
1,1,0.7167078
1,1,0.9889818
1,1,0.9527899
1,1,0.98876035
0,0,0.09590826
1,0,0.26860875
1,0,0.4073168
0,0,0.3090312
1,1,0.92608035
0,0,0.3090312
1,1,0.98014736
1,1,0.97994334
1,0,0.23569033
0,0,0.2216841
1,1,0.9870985
0,0,0.22511116
1,1,0.9754192
1,1,0.99110585
1,1,0.976727
1,1,0.95060706
1,1,0.9921948
1,1,0.9765494
1,1,0.9365569
1,1,0.9837135
1,1,0.8435976
1,1,0.94236034
1,1,0.9181592
0,0,0.0630071
0,0,0.31006914
0,0,0.0415058
1,1,0.93280023
1,1,0.98165774
1,1,0.9857164
1,1,0.9813874
1,1,0.977918
1,1,0.92165285
1,1,0.9874741
1,1,0.97780335
1,1,0.9155197
1,1,0.68078554
0,0,0.122280635
0,0,0.052115705
1,1,0.9695413
1,1,0.80154854
1,0,0.111905746
0,0,0.04313636
1,1,0.99213564
1,1,0.9772913
0,0,0.15920796
1,1,0.9907831
0,0,0.039346796
1,0,0.07953826
1,1,0.9627964
1,1,0.99241054
1,0,0.044608902
0,0,0.051985513
0,0,0.054252163
1,1,0.9853005
1,0,0.30577534
1,1,0.92342114
0,0,0.16752264
0,1,0.60927457
1,1,0.56943345
0,0,0.08551133
1,1,0.8032008
1,1,0.7614947
1,1,0.99131036
1,0,0.2652172
1,1,0.9914737
1,1,0.7525686
0,0,0.074937396
0,0,0.04098776
1,1,0.98995554
0,0,0.38055173
1,1,0.9853456
1,1,0.6522419
0,0,0.041723862
1,1,0.63680595
1,1,0.7810564
1,1,0.90132004
1,1,0.97814
1,1,0.83166736
1,1,0.9577026
1,1,0.58349913
1,0,0.04864365
1,1,0.99360293
1,1,0.99048865
1,1,0.9512426
0,0,0.117573
1,1,0.98764044
1,1,0.99110585
1,1,0.9409713
1,0,0.11442759
1,1,0.9967649
1,1,0.86784303
1,1,0.8826796
0,0,0.27163824
1,0,0.12590922
1,1,0.9697343
1,0,0.18427046
1,1,0.9491583
0,0,0.11432958
0,0,0.14868478
0,0,0.0200454
1,1,0.9028124
1,1,0.7149662
1,1,0.9836234
0,0,0.20025343
1,0,0.039422832
1,1,0.8223643
1,1,0.9566702
1,1,0.7851454
1,0,0.20025343
1,1,0.85108095
1,1,0.96203154
1,1,0.98242146
1,1,0.93807876
1,1,0.9845881
1,1,0.92855203
1,1,0.98253804
1,0,0.3252573
1,1,0.9706167
1,1,0.9922214
0,0,0.080376446
1,1,0.984134
1,1,0.9736813
1,1,0.9732983
1,1,0.98009986
1,1,0.6629175
0,0,0.06250193
0,0,0.23569033
1,1,0.9939388
1,1,0.9710014
1,1,0.82505167
1,1,0.9842992
0,0,0.12917693
1,0,0.23336035
1,1,0.97318834
1,1,0.9382659
1,1,0.96044487
0,0,0.2772482
1,1,0.8914614
1,1,0.99213564
0,1,0.6848307
0,0,0.06681861
1,1,0.8642105
1,0,0.4070022
1,1,0.79340595
0,0,0.26400694
1,1,0.9627408
1,1,0.88661945
1,1,0.92912954
0,0,0.028063264
1,0,0.19476469
0,0,0.039523482
1,1,0.97023463
1,0,0.29467762
1,1,0.9630191
1,1,0.5743857
1,1,0.9357247
1,1,0.55810726
1,1,0.9773217
1,0,0.3462029
0,0,0.20861062
1,1,0.97087663
1,1,0.97866714
1,1,0.9644152
0,0,0.061726503
0,0,0.34540412
1,1,0.9062497
1,1,0.9845718
1,1,0.9909751
1,1,0.9972186
1,1,0.9804261
1,1,0.84362143
0,0,0.08629067
1,0,0.37182206
1,1,0.99382895
0,0,0.24241376
0,0,0.088692464
1,1,0.9667351
0,1,0.9047595
1,1,0.9902576
0,0,0.22736722
1,1,0.88593775
1,1,0.952429
1,1,0.96023864
1,0,0.10152655
1,0,0.24602306
1,1,0.92738056
0,0,0.057090018
1,1,0.85030806
1,1,0.71174717
1,1,0.7819476
1,1,0.972902
1,0,0.051601853
0,1,0.8774688
1,1,0.92872053
0,0,0.048838668
1,1,0.6335063
1,1,0.9701422
0,0,0.081970945
0,0,0.21753235
1,1,0.80452466
1,0,0.09898953
1,1,0.99454474
0,1,0.6885032
1,1,0.9914737
0,0,0.047953673
0,0,0.23043954
0,1,0.89297354
1,1,0.88771033
1,1,0.94957596
1,1,0.790137
0,0,0.15412882
1,1,0.85200804
1,1,0.9801459
0,0,0.046752557
1,1,0.95364094
1,1,0.98747677
1,1,0.69739074
1,1,0.9274849
1,0,0.07596289
1,1,0.9649823
1,0,0.36574283
1,1,0.5473025
1,1,0.9801459
1,0,0.052231953
0,0,0.14960957
0,0,0.14140148
1,1,0.9479986
1,1,0.98888445
1,1,0.96044487
0,0,0.018381134
0,1,0.8587841
1,1,0.8665859
1,1,0.778941
1,1,0.9884475
0,0,0.16790469
0,1,0.67482513
0,0,0.14708176
0,1,0.6626034
0,0,0.40938923
1,1,0.986363
0,0,0.028031629
1,1,0.9618871
1,1,0.9627022
1,1,0.9764431
1,1,0.9873815
1,1,0.9832819
0,0,0.09012992
1,1,0.96178377
1,1,0.96576726
1,1,0.96716356
0,0,0.062140223
1,1,0.9556607
1,1,0.5084139
1,1,0.9332504
1,1,0.9512426
0,0,0.05500831
1,1,0.9476896
0,0,0.06392599
1,1,0.954328
0,0,0.056851562
0,0,0.3452261
1,1,0.96963465
1,1,0.75471044
0,1,0.7980987
1,1,0.9413445
0,0,0.04565932
1,0,0.04811589
1,1,0.96829337
1,0,0.22624975
1,1,0.9772676
0,0,0.1316723
1,1,0.75103426
1,1,0.6684714
1,1,0.9512426
1,1,0.6903405
0,0,0.17507665
1,1,0.99109685
1,1,0.9898162
1,1,0.9623557
1,1,0.7588727
1,1,0.9077518
0,0,0.019755624
1,1,0.9602051
1,1,0.9181592
1,1,0.8445819
1,1,0.90748715
1,1,0.9876639
0,0,0.29946947
0,0,0.19450295
1,0,0.22125925
1,1,0.9738869
0,0,0.32045636
1,1,0.7935921
0,0,0.030629523
0,0,0.018381134
1,1,0.6772657
1,1,0.9219096
1,1,0.58488625
1,1,0.97208494
1,1,0.6049773
1,1,0.87744695
1,1,0.98424315
1,1,0.9821337
0,0,0.019755624
1,1,0.99582493
0,0,0.09898953
0,1,0.8211671
1,0,0.11506739
0,0,0.18239172
0,0,0.01270065
0,0,0.039994445
1,0,0.036697563
1,1,0.9791119
0,0,0.41882795
1,1,0.98747677
1,1,0.9894533
1,1,0.9472398
1,1,0.9314033
1,0,0.23393668
0,0,0.07997003
1,1,0.98726046
1,1,0.9914982
1,1,0.99272424
1,1,0.9845881
0,0,0.27163824
1,0,0.017895887
1,1,0.9318253
1,1,0.92904854
1,1,0.97010237
0,0,0.31953967
1,1,0.9635194
1,1,0.94199103
1,1,0.7026349
0,1,0.86311084
1,1,0.9853587
1,1,0.9847536
1,1,0.8740639
0,0,0.10539217
1,0,0.09137162
1,1,0.9181592
1,1,0.99485505
1,1,0.96994406
1,1,0.9865008
0,0,0.061983258
1,1,0.9908635
1,1,0.97092617
1,1,0.8409927
1,1,0.7410708
1,0,0.10315603
0,0,0.068141796
0,0,0.07435535
1,1,0.93454295
0,0,0.04760151
1,0,0.028540812
1,1,0.8942936
1,1,0.8872744
1,1,0.98249316
0,0,0.060349323
0,0,0.20278195
0,0,0.07657465
0,0,0.2528082
1,1,0.9736813
1,1,0.92388624
1,1,0.6904982
0,0,0.023003155
0,0,0.09986681
0,0,0.050175305
0,0,0.03177197
1,0,0.049153127
0,0,0.04736757
0,0,0.07260368
0,0,0.16314259
0,0,0.03746184
1,1,0.9693868
0,0,0.32652873
1,1,0.93813354
1,1,0.50256413
1,1,0.9893471
1,1,0.9458617
0,0,0.035236787
1,1,0.9907804
1,0,0.11901011
1,1,0.99311876
1,1,0.9900574
1,0,0.30954546
1,1,0.93567044
0,0,0.097848706
0,0,0.06099341
1,1,0.919304
0,0,0.17664845
1,0,0.3921367
1,1,0.64218014
1,1,0.994048
1,1,0.890501
1,1,0.9335442
1,1,0.94199103
0,0,0.1694288
1,1,0.74600244
1,1,0.67998064
1,1,0.9947983
1,1,0.778941
1,0,0.241551
1,1,0.9907804
0,0,0.22984807
1,1,0.9771698
0,0,0.102160335
1,1,0.5543597
0,0,0.17659403
1,1,0.9409934
1,1,0.9566702
1,1,0.99198943
1,1,0.96982545
1,1,0.87498325
1,1,0.5949156
0,1,0.5322812
1,0,0.098763935
1,1,0.974898
1,1,0.77315354
1,1,0.79340595
1,1,0.97988003
1,1,0.9416519
1,1,0.9409713
1,1,0.9889536
1,1,0.99515
1,1,0.9424598
1,1,0.85806215
1,1,0.97187895
1,1,0.94346535
1,1,0.9480232
0,0,0.16111161
1,1,0.97179025
1,1,0.9721767
1,1,0.98642784
1,1,0.9694955
1,1,0.9763449
1,0,0.45281872
1,1,0.52890223
1,1,0.97431743
0,1,0.75697637
0,0,0.3558324
0,1,0.87518364
1,1,0.958712
0,0,0.06175531
0,0,0.06302803
1,1,0.908147
0,0,0.119172774
1,1,0.8863551
1,1,0.9284216
0,0,0.03445633
1,1,0.9688982
1,1,0.8774279
1,1,0.9629897
1,1,0.9554999
0,0,0.14483121
1,1,0.9274512
1,1,0.88121015
1,1,0.96779543
1,1,0.9863783
1,0,0.2878056
1,1,0.9911561
1,1,0.9836234
1,1,0.9537253
1,1,0.95193154
1,1,0.9777614
1,1,0.9065424
0,1,0.7807448
1,1,0.9420382
1,1,0.99161154
1,1,0.68216485
1,1,0.99260896
0,0,0.1428934
1,0,0.10814916
1,1,0.92072624
1,0,0.09898953
1,1,0.94236034
1,1,0.9263277
0,0,0.38055173
1,1,0.97673804
0,0,0.28038785
0,0,0.25771487
1,1,0.5344494
0,0,0.14404897
0,0,0.13432778
1,1,0.9208459
1,1,0.9395506
1,1,0.9675523
1,1,0.9248455
1,1,0.9679437
1,1,0.98203975
1,0,0.08468148
1,1,0.9937936
0,0,0.15619093
1,1,0.9724036
1,1,0.9389582
1,1,0.9895209
0,0,0.061871585
1,1,0.976872
1,1,0.6483325
1,1,0.9792812
0,0,0.018638657
1,0,0.023454586
1,0,0.08360492
1,1,0.92710394
0,0,0.2828422
1,1,0.9405146
0,0,0.14816841
1,1,0.6436184
1,1,0.9488578
1,1,0.85277796
1,1,0.9928559
1,1,0.99116725
1,1,0.68878824
1,1,0.71187437
1,1,0.9357632
0,0,0.19450295
1,0,0.2902452
0,0,0.17623009
1,1,0.8519262
1,0,0.042194735
1,1,0.994048
1,0,0.042065896
1,1,0.6584045
0,0,0.14404897
1,1,0.9578021
0,0,0.33689195
1,1,0.96142423
1,1,0.96072084
1,1,0.8981259
1,1,0.8472269
1,1,0.985298
1,1,0.64734656
0,0,0.16558348
1,1,0.98282546
1,1,0.91232723
0,0,0.11529288
0,0,0.18555267
0,0,0.10405267
1,0,0.2573386
1,1,0.97431743
1,1,0.9489277
1,1,0.96676594
1,1,0.9754142
0,0,0.3698793
0,0,0.06965224
0,0,0.106397845
1,1,0.93280023
1,1,0.97014993
1,1,0.94199103
1,0,0.03199172
1,0,0.4778904
1,1,0.9913186
1,1,0.9686875
1,1,0.98834234
1,0,0.49689588
1,1,0.8382109
0,0,0.3090312
0,1,0.9865392
1,0,0.054505255
1,1,0.72360045
1,1,0.9162233
1,1,0.86244476
1,1,0.9365569
1,1,0.9090905
1,0,0.23989627
0,0,0.025931306
1,1,0.93698204
1,1,0.98401165
1,1,0.8899694
1,1,0.9715396
0,0,0.13377823
1,0,0.4325955
1,1,0.6673468
0,0,0.019971047
0,0,0.4292798
1,1,0.9571147
0,0,0.01929882
1,0,0.20564426
1,1,0.6049773
1,1,0.7321384
1,1,0.9847201
1,0,0.45358622
1,1,0.98520666
0,1,0.70165855
1,1,0.9365569
0,0,0.034381635
1,1,0.98083055
1,1,0.76502186
1,0,0.4325955
0,0,0.12951513
1,1,0.9211401
1,1,0.9127606
1,1,0.9833136
1,1,0.88282615
1,1,0.92837715
1,1,0.9623094
1,1,0.8793601
1,1,0.63493407
0,0,0.34922737
1,1,0.90831333
0,0,0.06250193
1,1,0.9738609
0,1,0.58296716
1,0,0.4246318
0,0,0.28840154
1,1,0.6183222
0,0,0.041191667
1,1,0.87268114
1,1,0.889573
0,0,0.22674887
1,1,0.95067984
1,0,0.20580976
1,1,0.98781
1,0,0.40125504
0,1,0.5930593
1,0,0.21979003
0,0,0.39299542
0,0,0.12497068
0,0,0.28900057
1,0,0.054505255
1,1,0.96228945
1,1,0.98003954
1,0,0.051814817
0,0,0.09215687
1,1,0.6999773
1,1,0.9367981
0,0,0.05701839
1,1,0.82697684
0,0,0.3888273
0,0,0.049143128
1,1,0.6636853
0,0,0.3796299
1,1,0.8747271
1,1,0.9553852
1,1,0.8584674
0,0,0.114058174
1,1,0.99576616
1,0,0.18207331
1,1,0.962972
1,1,0.8483964
1,1,0.9824578
0,0,0.049214747
0,0,0.25201195
1,0,0.098763935
1,1,0.97346187
1,1,0.93116474
1,1,0.97382826
1,1,0.7423507
1,1,0.9776814
0,0,0.4070022
1,1,0.91131556
1,0,0.06656262
1,1,0.6818351
0,0,0.04532084
1,1,0.9639418
1,1,0.90845615
1,1,0.72357076
1,1,0.8675324
1,1,0.97594357
1,0,0.14244373
1,1,0.9244271
1,1,0.85806215
1,1,0.9537998
1,1,0.97898555
1,1,0.9914982
0,1,0.5723784
0,0,0.12305422
0,0,0.20823295
1,1,0.98550355
0,0,0.09464143
1,1,0.9607872
0,0,0.23314926
1,1,0.95193154
1,1,0.91232055
1,1,0.8153673
1,1,0.53918743
1,1,0.94199103
1,1,0.93454295
1,1,0.5399732
1,1,0.8262209
1,1,0.9777229
1,1,0.97431743
1,1,0.97104084
1,0,0.43894994
1,1,0.93607163
0,0,0.011911553
0,0,0.3145894
1,1,0.86577255
1,1,0.7668548
1,1,0.97577465
0,0,0.23046769
1,0,0.20666595
0,0,0.39899158
1,1,0.9812045
0,0,0.17254545
1,1,0.91138154
1,1,0.95889467
1,1,0.8086187
0,0,0.05813594
0,0,0.07479008
0,0,0.055403773
1,1,0.7968125
1,1,0.96819836
1,0,0.25206745
0,0,0.29525995
1,1,0.98471326
0,0,0.22740057
0,1,0.9256928
1,1,0.99146736
0,0,0.13353422
1,0,0.07479008
1,1,0.5444258
1,1,0.9932667
1,1,0.9894593
1,1,0.9478361
0,0,0.0200454
0,0,0.09846105
0,0,0.28018484
1,1,0.5930593
