y_true,y_pred,y_proba
0,0,3.0476524790768633e-06
0,0,0.0760088167264828
1,1,0.8699014343377904
1,1,0.8559341456227988
1,0,0.13394198503071092
1,1,0.8643179001494544
1,1,0.8718147132651183
0,1,0.8524120441151284
1,1,0.87036547371247
0,1,0.5965600458548057
0,0,0.28591791075912254
1,1,0.9919209070627815
0,0,0.0007244207330199638
1,1,0.9054085499418331
1,1,0.9907054603899792
1,1,0.9989604055719187
1,1,0.9988523619477121
1,1,0.9878958920400338
1,0,0.24974281042086097
1,1,0.9841017555512891
1,1,0.9978237819562925
1,1,0.9626748337324725
1,0,0.11647760704629928
1,0,0.03789448112690115
1,1,0.9133049922345072
0,0,0.16680085711883838
0,0,0.13801899727859518
0,0,0.02884983440496375
1,1,0.999984901687523
0,0,0.15843141060318872
0,0,0.053313177308476956
1,0,0.16470848926542975
0,0,0.125099383539821
1,1,0.9998131144930875
1,0,0.10238143672880323
1,1,0.9965495612364292
1,1,0.9938181337664741
0,0,0.025212495248383832
0,0,0.22737186890622935
0,0,0.0436899156681095
0,0,0.3271316975001493
1,1,0.9828152383324413
1,0,0.49310795300038585
1,1,0.7372226587797795
1,1,0.9486867766496364
1,1,0.871879940331243
0,0,0.2282744004156491
1,0,0.2740222078052789
1,1,0.6528743614120787
1,1,0.7339964400795237
1,1,0.908683637521623
1,1,0.9976010454933095
0,0,0.0443108149790564
1,1,0.9906892929939642
0,0,0.16534142072686428
0,0,0.4965416595719177
1,0,0.094680065291376
1,1,0.9974023747476237
1,1,0.8006847041573785
1,1,0.89255374473364
1,1,0.8659912805509016
1,1,0.9957676442088077
0,0,0.008632174993995871
1,1,0.9999990545911931
0,0,0.11047255300101848
1,0,0.09380048083557203
1,1,0.944125437100653
1,1,0.9990826021798634
0,0,0.27102349508810614
1,1,0.9965282326839
1,0,0.020369964395373922
1,1,0.9824796098582694
0,1,0.8474608249863127
1,1,0.930580165685886
0,0,0.049723006249558575
1,1,0.9978001505033983
1,1,0.5947907826442179
0,0,0.2438916325176008
1,0,0.23146478554312755
1,1,0.9998021653559928
1,0,0.32882712705146483
1,1,0.6037895861775455
1,1,0.723472167498133
1,1,0.9498363872713725
1,1,0.9841364498521339
1,1,0.9634700096385652
1,1,0.6776719117636024
0,0,0.13170979563882101
1,1,0.9995497277367078
0,1,0.6861900876686083
0,0,0.4151896667286194
1,1,0.9198221412352009
1,1,0.9989576018076279
1,1,0.9715784438339696
0,0,0.237624777973294
0,0,0.20868871173882342
1,1,0.9895614374563834
1,1,0.6602944278626073
0,0,0.08542416609876184
1,1,0.8680643125648
1,1,0.8287459916004197
1,1,0.9364413882614844
1,1,0.9795029181873063
0,0,0.00012680573347627783
1,1,0.8137553392785661
1,1,0.989364290108369
1,1,0.9755453154592977
1,1,0.9920619856979228
1,1,0.7658359278304633
1,0,0.3358457923530996
1,1,0.9743036455459801
1,1,0.9911562933034068
1,0,0.10805809178539098
0,1,0.8547418655995697
1,0,0.35585729456191917
1,1,0.913943275261184
0,0,0.06879667299807551
1,1,0.8846835580390731
1,1,0.9503716756086019
0,0,0.022875615440112188
0,0,0.3916457050535585
1,1,0.9162033626459581
1,1,0.9311093754835398
0,0,0.07593635478500634
1,1,0.7523025092322133
1,1,0.9999050399939243
1,1,0.9565319500152569
0,0,0.29763528169382103
0,1,0.534613513670815
0,0,0.20091145666602778
1,1,0.9927295623710682
1,1,0.5883791331109134
1,0,0.17082487560890355
0,0,0.23820410506740114
1,1,0.7860279247363217
0,0,0.017066958056155886
0,0,0.07354833296258681
1,1,0.9922220208907021
1,0,0.0853855478403544
1,0,0.042882096994156745
1,1,0.8770137002272028
1,1,0.8872355976991423
1,1,0.9338191397268838
0,0,0.15077308707703754
1,1,0.7555233774383903
1,0,0.2888855605310137
1,1,0.9725976255040213
1,0,0.27504094429701964
1,0,0.49047238440911073
0,0,0.05645689218862162
1,1,0.8550129216045824
1,1,0.9999247241812421
1,1,0.5650083205022498
1,1,0.9641178054760872
1,1,0.8190887021196916
0,0,0.21776390924205843
1,1,0.8239902406359566
1,1,0.9920619856979228
0,0,0.011636469956363254
1,0,0.44694237646265084
1,1,0.9991055604489374
1,1,0.8924420683589637
1,1,0.55122469996862
1,1,0.916715163533702
0,1,0.6377190098566372
0,1,0.5020773267072285
1,1,0.869261636592602
1,1,0.9698403474188318
1,1,0.9485692951965089
1,0,0.4837597995684475
1,1,0.9997212313704241
1,0,0.39331559616611445
1,1,0.9976850815409776
1,1,0.884639615117567
1,1,0.9982641904334103
0,1,0.9777149766188508
1,0,0.037634305444181254
1,1,0.5218562000829022
1,1,0.9953959915258754
1,1,0.9999831952500136
1,0,0.06208443355787376
1,1,0.6303130551221492
1,1,0.9948100259110111
1,1,0.6351571901756999
1,1,0.9997764003460141
0,0,0.21662980166101012
1,1,0.9988387354237632
1,1,0.9972640438292365
0,1,0.9970647608989629
0,0,0.3453771095240172
1,1,0.9987917592714604
0,1,0.7837077702834343
1,1,0.9619062335582829
1,0,0.02804054709645293
1,1,0.9996438557403491
1,1,0.9340064068928009
1,1,0.9848799040789707
1,1,0.7860460659048566
1,1,0.5548103655973143
1,1,0.9873375303058493
1,0,0.18473447097441809
0,0,3.678842277955164e-07
1,0,0.32165808509523786
0,1,0.8833707723173255
1,1,0.9999730645074609
0,0,0.044352373937841125
0,1,0.7465481843905937
1,1,0.9780896743057713
1,1,0.9956981451363988
1,1,0.9989374823369387
1,1,0.9942483730741785
1,1,0.9740581395047141
1,1,0.7311678479638436
1,1,0.9770752771465867
0,0,0.3257465251972318
0,0,0.4599029962564153
1,1,0.9999005276174063
1,0,0.2560241771668972
0,0,0.15143606447850153
1,1,0.9839151164268487
0,0,0.024708654718035458
0,1,0.7229812658454897
1,1,0.9770752771465867
1,0,0.16097044444958802
1,1,0.996987113608136
0,0,0.039243368318349174
1,1,0.8869919035041468
1,0,0.1614587526179674
1,1,0.8347491911129253
1,1,0.9236849622449608
1,1,0.9954108507975039
1,1,0.9982019891689513
1,1,0.959573584436592
1,1,0.8167209611236549
0,0,0.3307792069990669
1,1,0.7090705191911357
0,1,0.6456179631495637
1,0,0.05086832784901823
0,0,0.47617071355980733
1,0,0.4611182391149842
1,0,0.03676634735241963
1,1,0.9929803658556331
1,1,0.7544209275141165
1,1,0.7822263202145524
1,0,0.028308396615152942
1,1,0.9910548037288427
0,1,0.5373163158027352
0,0,0.17400265886451713
1,1,0.9757936686456741
0,0,0.28344305812802084
0,0,0.032353953837027445
1,1,0.9997703553457689
1,1,0.9227154063746194
1,0,0.3878826214759579
0,0,0.10436239808019676
1,1,0.5946018392442436
1,1,0.9504409165341788
1,1,0.6294729608389269
1,1,0.9957161713479059
0,1,0.9832293280388726
1,1,0.8771860283261249
1,1,0.942851579881422
1,1,0.9171263940132444
1,1,0.7372226587797798
0,0,0.16281363366416424
1,1,0.9229141199597422
0,0,0.12631332053414387
1,1,0.8263259397510967
0,0,0.06356369085937665
1,1,0.7225303988390246
0,0,0.006148232541684058
1,1,0.9991937361591599
1,0,0.49387544039757564
0,0,0.037062771832216415
1,0,0.4803347033181522
0,0,0.10706336505193781
0,0,0.07600881672648274
1,1,0.9389656877184662
1,1,0.8712928054671503
0,1,0.5685518436254943
1,0,0.06568502956770005
1,1,0.9418156752549759
0,0,0.15607397501049047
0,1,0.5722608209581659
1,1,0.9732744917342993
1,1,0.9998726651962905
1,1,0.9662456764749932
1,1,0.9171263940132444
1,1,0.9300846801299307
1,1,0.9755453154592977
0,0,0.21876923141478113
1,0,0.16675720791151757
1,1,0.9875565631465385
1,0,0.08850706329528908
0,0,0.10232619292308846
1,1,0.9996054991842658
1,1,0.9878184042358372
1,1,0.9987167726015502
0,0,0.13797657025958945
1,1,0.9999743299388711
0,0,0.039544761669080296
1,1,0.9967103362708455
1,1,0.995123776307204
1,1,0.9627540538859959
1,1,0.9999825449685331
0,0,0.3030560694785926
0,0,0.16807431513189652
0,0,1.5649417359000102e-08
1,1,0.997747811486122
1,0,0.3248033881200453
0,1,0.6993687046030401
1,1,0.9544082534332863
1,1,0.7946642023033403
1,1,0.9977630558239963
1,1,0.5272654023736595
1,1,0.8284844228589399
1,1,0.9899033106316025
0,0,0.033346558902108324
1,1,0.917988125844931
0,0,0.0013086733467583946
1,1,0.5507172535193748
1,1,0.972211650556526
0,1,0.5767881396651714
0,0,0.11444141546271921
1,1,0.9443573058226311
0,1,0.6704687637740816
1,1,0.7456303091024395
1,1,0.8697548607487025
1,1,0.8812694857779242
1,1,0.6908037026340288
0,0,0.0018555307355225352
0,0,0.029742398210186104
1,1,0.9933631728152772
1,1,0.934324161604739
0,0,0.08411652248175906
1,0,0.04623731725734706
1,1,0.6303130551221499
0,0,0.14362549244589817
1,1,0.7372226587797807
0,0,0.16065130536276945
0,0,0.18473447097441578
1,1,0.998219080273835
1,0,0.024688070924523315
1,1,0.9765459663944599
1,0,0.13942472103418063
1,1,0.9999966985519885
1,1,0.7420220460040973
0,0,0.3759580630133021
0,0,0.3607035350354575
1,1,0.9454304848389805
1,1,0.9909617422012083
1,1,0.994796602402378
1,1,0.7403277155934295
0,0,0.23742385301778085
0,1,0.549288850483629
1,1,0.9990084791863697
0,0,0.16856689287889087
1,1,0.999878310722906
1,1,0.9976027995642983
1,1,0.618168020583462
0,0,0.23602041109258387
0,0,0.022770804203128058
1,1,0.9721719153202868
1,1,0.6351571901756999
0,0,0.026271980077131517
0,0,0.02792073650392384
1,1,0.9999844457088903
0,0,0.22871315000725653
1,1,0.9234915161009821
1,0,0.4053447109902821
1,1,0.9651859421439537
0,0,0.22855769823355407
0,0,0.136740213317001
1,1,0.9460543650562915
1,1,0.9800355002621151
1,0,0.07170000512878487
0,0,0.14568706308334867
0,0,0.011885200107712098
1,1,0.5277856377167818
1,1,0.8256043423931503
1,1,0.9719288782991351
1,0,0.20574268602747345
1,1,0.8717945999054589
1,1,0.9950489809289775
1,1,0.9937585911821968
1,1,0.9699581207144505
1,1,0.9795128029053778
1,1,0.9987494540159357
0,0,0.0436899156681092
1,0,0.1478876989186077
1,1,0.9899711557473652
0,0,0.0727509901250155
1,1,0.999432357477716
1,1,0.9579473224511738
0,1,0.8141451344179703
1,1,0.9842747343272835
1,1,0.9981689266444392
0,0,0.155268649346795
0,1,0.8110176610054913
1,1,0.7525950140422314
1,1,0.9955943173783895
1,1,0.9981833499134719
0,1,0.9581048109595349
0,0,0.3817571264816818
1,1,0.7613288394200963
1,1,0.9970150695594026
1,0,0.36302297210952494
1,1,0.9980927604268934
0,0,0.1975337156135485
1,1,0.52383714083854
1,0,0.1023261929230884
0,0,0.33982038853387786
1,1,0.7946642023033389
0,0,0.3398203885338828
1,1,0.9999573889635811
1,1,0.9649563691712737
1,0,0.15143606447850985
0,0,0.19780613063125893
1,1,0.9907209829666029
0,0,0.4863861963507537
1,1,0.9806014525554444
1,1,0.9978254669717923
1,1,0.9999194033725214
1,0,0.49387544039757525
1,1,0.9941526112233328
1,1,0.9999556374640473
1,1,0.9495763977141546
1,1,0.9685070807554281
1,1,0.9796242473479747
1,1,0.9340064068928018
1,1,0.6669965670540106
0,0,0.21771767263661
0,0,0.3392156921372364
0,0,0.019467339569305273
1,1,0.966647694490015
1,1,0.972666364005001
1,1,0.9834511722306579
1,1,0.9999073797362474
1,1,0.9991462182024942
1,1,0.7741180744541132
1,1,0.9913469599384451
1,1,0.994093744143384
1,1,0.9880863505845421
1,0,0.213413479899974
0,1,0.7632632417445046
0,0,0.058504780420188654
1,1,0.9509614311923088
1,0,0.3230974593304246
1,0,0.008455002543283057
0,0,0.0982588206890172
1,1,0.9779900137302571
1,1,0.958300395645794
0,0,0.2545019685948585
1,1,0.8575477013278995
0,0,0.10706336505193781
1,1,1.0
1,0,0.3688747121545205
1,1,0.9791087766374862
1,0,0.20868871173880327
0,0,0.044711288863701446
0,1,0.5087404536690051
1,1,0.9999941430960478
1,0,0.3387677849098497
1,1,0.7990300374022613
0,0,0.11124417902132011
0,0,0.016223000209514497
1,1,0.5381551653752052
0,0,0.42849282377036296
1,0,0.4830933436281972
1,0,8.057129884139401e-06
1,1,0.9881056703969294
1,1,0.8502643330197736
1,1,0.9965495612364292
1,1,0.7333718222882518
0,0,0.18671415477493844
0,0,0.03454764246157189
1,1,0.9337678624451897
0,0,0.47005148392552915
1,1,0.9865270818974979
1,1,0.5421799801317252
0,0,0.009576807262002777
1,1,0.9728854134897097
1,1,0.9083939361030225
1,1,0.9729861458743407
1,1,0.9924118804810061
1,1,0.6574821266532223
1,1,0.9337368929517793
1,1,0.748741576621756
1,0,0.11791468731814608
1,1,0.9866212429887745
1,1,0.999980943762995
1,1,0.9294788465376572
0,0,0.11047255300101969
1,1,0.992531298165528
1,1,0.9978254669717923
1,1,0.9795435807760924
1,0,0.1588848642953941
1,1,0.9999816880313784
1,1,0.9555637687965501
1,1,0.9487414709849714
0,0,0.18358829808388305
1,0,0.13345837761774898
1,1,0.8952251199013881
1,0,0.14853610314215746
1,1,0.9432472990736375
0,0,0.2886647075337857
0,1,0.5375020111705574
0,0,0.04647572309409993
1,1,0.6542286600648491
1,1,0.8212617553013292
1,1,0.9564251551204329
0,0,0.21790761176030757
1,0,0.06428692196665133
1,0,0.470932036125454
1,1,0.9271382491980054
1,1,0.7038348916731246
1,0,0.2179076117603138
1,1,0.7783252411917684
1,1,0.9830532351210809
1,1,0.9127710390059305
1,1,0.5883791331109214
1,1,0.9744196054929813
1,1,0.9058494574406862
1,1,0.9999960033826751
1,1,0.7917277252029369
1,1,0.9963265227458538
1,1,0.9997760757035263
0,0,0.04747384692563523
1,1,0.9998237502816003
1,1,0.9181459605796226
1,1,0.9476583145846751
1,1,0.9697162446661007
1,1,0.7074856073456496
0,0,0.11959432294600887
0,0,0.1514360644785103
1,1,0.9990858726880044
1,1,0.9485692951965099
1,1,0.5946018392442357
1,1,0.9976176022810112
0,0,0.020908978263311225
1,0,0.41940260776153737
1,1,0.9999796289481152
1,1,0.7402065532163219
1,1,0.8579084241929691
0,0,0.06493917108925173
1,1,0.8429930609410025
1,1,0.9771043891959865
0,1,0.8923886365947784
0,0,0.1113068171687536
1,1,0.8878888154634952
1,0,0.16164365444870255
1,1,0.8503690292185918
0,1,0.6024129921267655
1,1,0.9967467257172967
1,0,0.17512526790222824
1,1,0.5997821040933738
0,0,2.1230600622917645e-06
1,0,0.2279466048982125
0,0,0.1737149354830442
1,1,0.9611861631019991
1,0,0.3655577948135077
1,1,0.8822650526435334
1,1,0.9992581677856062
1,1,0.871590004255356
1,1,0.7310098718115928
1,1,0.9219233963852219
1,0,0.10920182820420123
0,0,0.052254105303782133
1,1,0.9897478503583543
1,1,0.9862138899885982
1,1,0.9428638900382124
0,0,0.08141150964736524
0,1,0.5168265094162985
1,1,0.720467701631702
1,1,0.9998709605899607
1,1,0.9999961878844742
1,1,0.9999022283129757
1,1,0.9994260337511077
1,0,0.44341854946848447
0,1,0.5038402080730603
1,0,0.20798229123300407
1,1,0.847562954446237
0,0,0.1379765702595828
0,0,0.15738883187213756
1,1,0.9925449397786269
0,1,0.7742247970234069
1,1,0.9976010454933095
0,0,0.13157024598811337
1,1,0.9006381762882922
1,1,0.9989239179791686
1,1,0.9997089156519404
1,0,0.42093264509989775
1,0,0.040364289683348174
1,1,0.9842427592818367
0,0,0.03304900896158524
1,0,0.31503025881691776
1,0,0.26838178469162516
1,1,0.9715784438339696
1,1,0.9900046871969155
1,0,0.051765267917717836
0,0,0.43057148235648524
1,0,0.4669155372454267
0,0,1.7336142886030695e-30
1,0,0.47617071355982343
1,1,0.8788105877163443
0,0,0.3626602472233199
0,1,0.6192206236742631
1,1,0.967499274208375
1,0,0.18887424601601432
1,1,0.9999866040092927
0,1,0.7087091850099159
1,1,0.9965495612364292
0,0,0.17369272653586382
0,0,0.27522011237367505
0,1,0.9548622756043011
1,1,0.8919770381209783
1,1,0.9997278919596772
1,1,0.9739113624188419
0,0,0.16554355280694377
1,0,0.3397065359001731
1,1,0.9639533991526408
0,0,0.16200298249880987
1,1,0.9733747268559321
1,1,0.9934661769738818
1,1,0.8641152505492922
1,1,0.9858152123954715
1,0,0.07135289619522765
1,1,0.903087244328398
1,1,0.5426271499605512
1,0,0.22175588343225866
1,1,0.9639533991526436
1,0,0.2219250281246852
0,0,0.31132754565894516
0,0,4.754762920215134e-06
1,1,0.9999790183164072
1,1,0.9945426721478751
1,1,0.856484543425332
0,0,0.06212112744315221
0,1,0.7395450539330386
1,0,0.1744278542117625
1,0,0.08750512016306532
1,1,0.9999743619267493
0,0,0.1983007184531344
0,1,0.8486642094662831
0,0,0.011024087599291438
0,1,0.647505552333838
0,0,0.06455139524036108
1,1,0.9998663325846975
0,0,0.006453460072890822
1,1,0.9860291109231352
1,1,0.8759816162088107
1,1,0.9997650430727312
1,1,0.9780640044949254
1,1,0.9999843766130101
0,0,0.04345629598379395
1,1,0.9772471780902083
1,1,0.9867106640414415
1,1,0.9625045658608126
0,0,0.21696453759094964
1,1,0.9967879676199054
1,1,0.548353149319653
1,1,0.9725680219809147
1,1,0.9294788465376572
0,0,0.017792933072776313
1,1,0.9946547656553006
0,0,0.187965106849483
1,1,0.9971670570395561
0,0,0.10805809178539702
0,0,0.251667277798089
1,1,0.9361349742233616
1,0,0.4249456463532155
0,1,0.5244033099542829
1,1,0.9278225524643615
0,0,0.02303714840289411
1,0,0.1386511584588261
1,1,0.998012613194106
1,1,0.5896499185392937
1,1,0.9999871179904459
0,0,0.08185426176611488
1,1,0.8302512374090085
1,1,0.7182218597630414
1,1,0.929478846537657
1,1,0.9472377247291294
0,1,0.5769779415092615
1,1,0.9961689009095084
1,1,0.9773419598945127
1,1,0.9917081519960251
1,1,0.9813734614336233
1,1,0.9484188133539141
0,0,0.05240659557888418
1,1,0.9999930089044606
1,1,0.6669965670540062
1,1,0.7049775472781157
1,1,0.8924598648214865
1,1,0.9999373812521316
0,1,0.5681058508812977
0,0,0.17795338581611528
1,0,0.18801912571642213
1,1,0.939222968269453
0,0,0.23198466083681332
1,1,0.8471111964781043
0,0,0.04368991566810958
0,0,0.06212112744315211
1,0,0.49091958249521844
1,1,0.9562964264169126
1,0,0.4981684308272073
1,1,0.9998418164558728
1,0,0.040986981591375114
1,1,0.8388252668974345
1,1,0.9999858906437915
1,1,0.984391504018994
0,0,0.05240659557888462
1,1,0.9996438557403491
0,0,0.18887424601601432
0,0,0.0013085167527620023
1,0,0.1962409721380436
0,1,0.7912966505825456
0,0,3.283007939857663e-05
0,0,0.022861513567078214
1,0,0.07726186688893283
1,1,0.7033068389759916
0,1,0.5343478675115462
1,1,0.9934661769738818
1,1,0.9879158237988233
1,1,0.9729553067541213
1,1,0.8981806354838867
1,0,0.3021786090442506
0,0,0.051768389244639
1,1,0.9965459674186329
1,1,0.9990738533144173
1,1,0.9999948388452521
1,1,0.9739491671023442
0,0,0.18358829808388186
1,0,0.11002750261712246
1,1,0.9427604841800334
1,1,0.5981843967953828
1,1,0.9926807579303123
0,0,0.3876937838838561
1,1,0.7798935553349464
1,1,0.9777089640611663
1,1,0.5069561989495196
0,1,0.5937069576194334
1,1,0.9943869641899202
1,1,0.9507774071470837
1,1,0.7515047904877623
0,0,0.08655868991073816
1,0,0.1443923829949754
1,1,0.6669965670540106
1,1,0.9964506013333929
1,1,0.9824298888070546
1,1,0.9762929104495507
0,0,0.0014330065683755577
1,1,0.9962673414209574
1,1,0.9503342311538404
1,1,0.9732473820102187
1,1,0.9021118221725836
1,0,0.1705905971749387
0,0,0.3255849459869525
0,0,0.19849306371381076
1,1,0.9585166419993667
0,0,0.04296028869726433
1,0,0.14518348409785709
1,0,0.423235630879808
1,1,0.7483276774306132
1,1,0.82560434239315
0,0,0.009757174658690018
0,0,0.13637731787264568
0,0,0.0932154327570496
0,0,0.3288271270514762
1,1,0.9181459605796228
1,1,0.7413516093451009
1,0,0.0424471895242724
0,0,0.0727509901250155
0,0,0.44316613149755674
0,0,0.0005116300485372042
0,0,0.033346558902108324
1,0,0.03673348768466067
0,0,0.06495001032838614
0,0,0.001939320151743255
0,0,0.03865265589798272
0,0,0.15850367507666233
1,1,0.9275975232082814
0,1,0.7321484210735936
1,1,0.9935703633813346
1,0,0.08855543533437396
1,1,0.9901263198305921
1,1,0.9811070711847345
0,0,0.005745386668777386
1,1,0.9997597788709448
1,0,0.0633707411516548
1,1,0.9991004210859693
1,1,0.9991572988233873
1,0,0.2641567312286706
1,1,0.8564855056192396
0,0,0.28591791075913253
0,0,0.18842562599579493
1,1,0.9400792849306254
0,0,0.23716037658376002
1,0,0.15975943193686282
1,1,0.9855747616490501
1,1,0.9976027995642983
