trial,seed,model,index,y_true,y_pred,y_score
1,42,ET,8761,1,1,0.8633275758721072
1,42,ET,4959,0,0,0.480752565571683
1,42,ET,5375,0,0,0.12152536240669061
1,42,ET,4424,1,0,0.21479397653938723
1,42,ET,7613,0,1,0.5469368484559058
1,42,ET,5414,0,0,0.03919478642176608
1,42,ET,4241,0,0,0.2016615685244491
1,42,ET,3356,1,1,0.8786636983056563
1,42,ET,8647,1,1,0.8873055034682544
1,42,ET,1036,0,0,0.04244635408580557
1,42,ET,1846,0,0,0.03370223701508253
1,42,ET,6387,1,1,0.9815652700097488
1,42,ET,2760,1,0,0.01685542345368551
1,42,ET,9514,1,1,0.8990097390283082
1,42,ET,9280,1,1,0.9850596502771259
1,42,ET,4389,0,0,0.4109231985685937
1,42,ET,259,1,1,0.8775421063294195
1,42,ET,8749,1,1,0.5806012979904606
1,42,ET,5865,1,1,0.6638121949281812
1,42,ET,7167,1,1,0.8595051260215024
1,42,ET,6821,0,0,0.016301180160129145
1,42,ET,5506,0,1,0.6390732034324199
1,42,ET,6071,1,1,0.572727031620538
1,42,ET,2871,1,1,0.999242597275471
1,42,ET,3791,1,0,0.37446862104402734
1,42,ET,4077,1,1,0.792260404929248
1,42,ET,1680,1,1,0.9082253701536898
1,42,ET,7662,1,0,0.23089429712752996
1,42,ET,4017,1,1,0.9887329895322696
1,42,ET,9349,1,1,0.7897494811158552
1,42,ET,8578,1,1,0.9500017963509716
1,42,ET,5378,0,0,0.005044833855580943
1,42,ET,2913,1,1,0.9943567946127179
1,42,ET,6216,1,1,0.7247514937822779
1,42,ET,9533,1,1,0.9200743986558229
1,42,ET,4138,0,0,0.09913042566683028
1,42,ET,5552,0,0,0.34725146180440086
1,42,ET,2403,1,1,0.8641300116755339
1,42,ET,3164,1,1,0.9352942309173765
1,42,ET,4081,0,0,0.24870236344244806
1,42,ET,1947,0,0,0.014029975342822177
1,42,ET,4027,1,1,0.9817582417582418
1,42,ET,4778,0,1,0.5873831288897187
1,42,ET,8947,1,1,0.8071186917134223
1,42,ET,8855,1,1,0.9925832321961061
1,42,ET,1582,1,1,0.5453676079081116
1,42,ET,3053,1,1,0.7247514937822779
1,42,ET,2366,1,1,0.9357980537994399
1,42,ET,8136,1,1,0.8383914891078361
1,42,ET,341,1,0,0.206791621873335
1,42,ET,1589,0,0,0.23501982531012552
1,42,ET,778,1,0,0.4035371125290482
1,42,ET,2494,0,0,0.1937403721045036
1,42,ET,9192,1,1,0.9218016801293328
1,42,ET,3545,1,1,0.6629547910407076
1,42,ET,7271,1,1,0.9757985109975413
1,42,ET,8766,1,1,0.8928208843371146
1,42,ET,2145,1,1,0.6352331638748704
1,42,ET,6074,1,1,0.8838770235059296
1,42,ET,1969,1,1,0.9908139977758651
1,42,ET,741,1,1,0.9586874526162207
1,42,ET,5984,1,1,0.9927083333333334
1,42,ET,2290,1,1,0.8120762025970275
1,42,ET,4721,1,1,0.935369044806429
1,42,ET,4944,0,1,0.7338547620664088
1,42,ET,483,1,1,0.7512782079450184
1,42,ET,8338,0,0,0.06953209091374785
1,42,ET,4892,1,1,0.8786448642476837
1,42,ET,5832,0,0,0.2722938916581054
1,42,ET,4949,0,0,0.07307271234489558
1,42,ET,2070,0,0,0.22494547101033924
1,42,ET,4027,1,1,0.9817582417582418
1,42,ET,5260,0,1,0.8423745129790209
1,42,ET,6037,1,0,0.3158702278180229
1,42,ET,6672,1,1,0.9005177830252226
1,42,ET,5406,0,0,0.46566031344789993
1,42,ET,4390,0,0,0.2024653406116075
1,42,ET,1140,1,1,0.9497547827054186
1,42,ET,7238,0,0,0.01117658323712539
1,42,ET,2333,1,1,0.7906778802604341
1,42,ET,2025,1,1,0.9915211233512632
1,42,ET,6320,0,0,0.2083440844132607
1,42,ET,5023,0,0,0.05829078283845507
1,42,ET,7255,0,0,0.3361291537860167
1,42,ET,5712,0,1,0.548064419121648
1,42,ET,8471,0,0,0.23835868284132386
1,42,ET,109,1,1,0.798203895546674
1,42,ET,6672,1,1,0.9005177830252226
1,42,ET,432,1,1,0.8583561000082647
1,42,ET,6037,1,0,0.3158702278180229
1,42,ET,1625,1,0,0.23291390250105842
1,42,ET,337,1,1,0.64148080034809
1,42,ET,6149,1,1,0.9240798049918104
1,42,ET,2227,0,0,0.0065299608187308275
1,42,ET,4319,1,1,0.8444490152130273
1,42,ET,8745,1,1,0.9612498918355751
1,42,ET,8766,1,1,0.8928208843371146
1,42,ET,4721,1,1,0.935369044806429
1,42,ET,4341,0,0,0.035816219976934266
1,42,ET,843,1,1,0.7719449841389933
1,42,ET,6269,1,1,0.9811860022815124
1,42,ET,5575,0,0,0.35434363738610053
1,42,ET,211,1,1,0.7955642305363689
1,42,ET,8284,1,0,0.49574164729703674
1,42,ET,7301,1,1,0.6405108185973546
1,42,ET,3858,1,0,0.24884669556652328
1,42,ET,4889,1,1,0.9230625961468916
1,42,ET,4815,0,0,0.004955902330902331
1,42,ET,3772,1,1,0.5750282531632057
1,42,ET,8184,1,1,0.7200679707046816
1,42,ET,5894,1,1,0.9792708158508158
1,42,ET,1796,1,1,0.9007708866525677
1,42,ET,3573,1,1,0.5530550307042748
1,42,ET,2984,1,1,0.9382479913008264
1,42,ET,5281,0,1,0.6302476135668136
1,42,ET,6821,0,0,0.016301180160129145
1,42,ET,7102,1,1,0.8057737796469631
1,42,ET,5307,1,1,0.9772440464785099
1,42,ET,6601,1,1,0.91172280938592
1,42,ET,8704,1,1,0.9914328433010356
1,42,ET,2642,1,1,0.8920061621266865
1,42,ET,947,1,0,0.36585341309125574
1,42,ET,4982,0,0,0.4122406035643613
1,42,ET,5288,0,0,0.27466042392566786
1,42,ET,5555,0,1,0.7804318032496689
1,42,ET,8425,0,0,0.14764387974883297
1,42,ET,6947,1,1,0.9500416433525171
1,42,ET,5984,1,1,0.9927083333333334
1,42,ET,1086,1,0,0.28603192127108634
1,42,ET,2975,1,1,0.9578677737277458
1,42,ET,5207,0,0,0.2757627978170267
1,42,ET,344,1,1,0.8781032095689392
1,42,ET,6149,1,1,0.9240798049918104
1,42,ET,391,1,1,0.9904642178708433
1,42,ET,8164,0,0,0.13464369794689682
1,42,ET,4120,1,1,0.9950693130575948
1,42,ET,7102,1,1,0.8057737796469631
1,42,ET,5047,1,1,0.7597070190171867
1,42,ET,4671,1,1,0.9789238753194652
1,42,ET,3029,1,1,0.9542957670069344
1,42,ET,2163,1,1,0.9042923955282346
1,42,ET,1298,0,0,0.2436626586689604
1,42,ET,456,1,1,0.7067644955821533
1,42,ET,5900,1,1,0.9701643907718299
1,42,ET,8214,1,0,0.4359679656690645
1,42,ET,4231,0,0,0.12417010663914688
1,42,ET,3397,1,1,0.879473617884442
1,42,ET,5289,0,0,0.29790730004932797
1,42,ET,2808,1,0,0.0075049394337900885
1,42,ET,8647,1,1,0.8873055034682544
1,42,ET,8614,1,1,0.9562452400495651
1,42,ET,1032,1,1,0.9480443880566155
1,42,ET,1107,1,1,0.8872127457796934
1,42,ET,5972,1,1,0.5332794751222873
1,42,ET,8471,0,0,0.23835868284132386
1,42,ET,4832,1,1,0.8960634920634923
1,42,ET,7782,0,0,0.16126256793355978
1,42,ET,651,1,1,0.9821316776146213
1,42,ET,2022,0,0,0.002351232037730894
1,42,ET,3642,1,1,0.9029983579412573
1,42,ET,8839,1,1,0.910218125393948
1,42,ET,6759,1,1,0.9985253267973856
1,42,ET,9340,1,1,0.9977281646085995
1,42,ET,3014,1,1,0.861398502680833
1,42,ET,4946,0,0,0.11941376969305867
1,42,ET,1134,1,1,0.792260404929248
1,42,ET,7554,1,1,0.9231711023185443
1,42,ET,9349,1,1,0.7897494811158552
1,42,ET,9383,1,1,0.9878970752718876
1,42,ET,6139,1,1,0.9031844023133495
1,42,ET,7190,0,0,0.32289207245967133
1,42,ET,5391,0,0,0.17543029233486507
1,42,ET,9499,1,1,0.8719015380822208
1,42,ET,2602,1,1,0.9701643907718299
1,42,ET,2004,1,1,0.987236643721047
1,42,ET,4919,1,0,0.12650001567475144
1,42,ET,8838,1,1,0.7726999958339319
1,42,ET,8811,1,1,0.8365697461131549
1,42,ET,7309,1,1,0.6465488461215978
1,42,ET,8185,1,1,0.9062726081828165
1,42,ET,6218,0,0,0.021170564529077764
1,42,ET,3313,1,1,0.8243729298075075
1,42,ET,7109,1,1,0.9157201046611929
1,42,ET,4639,0,0,0.3114331817641689
1,42,ET,8342,0,0,0.035098815347277094
1,42,ET,4041,1,1,0.9849318380346168
1,42,ET,5281,0,1,0.6302476135668136
1,42,ET,3231,1,1,0.9353292440720233
1,42,ET,226,0,1,0.5461416687219892
1,42,ET,4011,1,1,0.8254332422644837
1,42,ET,4496,0,0,0.0065299608187308275
1,42,ET,7648,0,0,0.2729814507198228
1,42,ET,5951,1,1,0.8246212260099475
1,42,ET,1036,0,0,0.04244635408580557
1,42,ET,6557,1,1,0.8839453857242425
1,42,ET,5449,0,0,0.03268361565089508
1,42,ET,2015,1,1,0.9960914324746293
1,42,ET,9580,1,0,0.3225299771522396
1,42,ET,5778,0,0,0.15958485768044595
1,42,ET,1706,0,0,0.28735992362949997
1,42,ET,7113,1,1,0.6593550756870981
1,42,ET,7622,0,1,0.6692173686782356
1,42,ET,2955,1,1,0.7278107765299977
1,42,ET,1628,1,1,0.7190564164101244
1,42,ET,9353,1,1,0.9749424687055527
1,42,ET,3149,1,1,0.7405171738068432
1,42,ET,5194,0,0,0.43038766707234916
1,42,ET,987,1,1,0.9210070944275186
1,42,ET,8585,1,1,0.9383143789278836
1,42,ET,2072,1,1,0.6373818233433226
1,42,ET,1818,1,1,0.878271189802298
1,42,ET,6221,1,0,0.15782519845170095
1,42,ET,5507,0,0,0.10893453860755313
1,42,ET,2594,1,1,0.8872127457796934
1,42,ET,6131,1,1,0.991094717994081
1,42,ET,4526,0,0,0.16529011915736963
1,42,ET,5831,0,0,0.41091565312279604
1,42,ET,7171,1,1,0.9123681426085741
1,42,ET,1788,1,1,0.985369180995247
1,42,ET,4140,0,0,0.43850549500103086
1,42,ET,2616,1,1,0.9792708158508158
1,42,ET,102,0,1,0.518881276486832
1,42,ET,1344,1,1,0.9593893775750354
1,42,ET,7157,1,1,0.9628439932648619
1,42,ET,5012,0,1,0.8036057692307692
1,42,ET,4241,0,0,0.2016615685244491
1,42,ET,6753,1,1,0.9701643907718299
1,42,ET,9353,1,1,0.9749424687055527
1,42,ET,5465,0,0,0.00029017527188258897
1,42,ET,8959,1,1,0.8447872714587598
1,42,ET,492,1,0,0.26138209309005567
1,42,ET,3362,1,1,0.5184159495533488
1,42,ET,2557,1,0,0.012762839139773894
1,42,ET,4758,0,0,0.035098815347277094
1,42,ET,3463,1,1,0.9834555557307156
1,42,ET,1582,1,1,0.5453676079081116
1,42,ET,5086,0,1,0.7415233015911962
1,42,ET,2310,1,1,0.9091528128262156
1,42,ET,2726,1,1,0.9950693130575948
1,42,ET,5560,0,0,0.20127478529897944
1,42,ET,7105,1,1,0.9778713148902385
1,42,ET,8238,1,1,0.7673528031400604
1,42,ET,8357,0,0,0.4378522057148221
1,42,ET,4020,1,1,0.9826338650680755
1,42,ET,3427,1,1,0.7179796097230345
1,42,ET,3136,0,0,0.01915739189126286
1,42,ET,8280,1,1,0.9472135362425091
1,42,ET,7812,1,1,0.9754234525409247
1,42,ET,1992,1,1,0.9902897285911016
1,42,ET,5572,0,0,0.2296201770535497
1,42,ET,6825,1,1,0.5202259864508079
1,42,ET,2341,1,1,0.9251317122436302
1,42,ET,8613,1,1,0.7616538540541323
1,42,ET,8369,0,0,0.022558992238820387
1,42,ET,6870,0,0,0.31276832468198923
1,42,ET,9260,1,1,0.9714388611668884
1,42,ET,3521,1,1,0.5435789413027331
1,42,ET,6544,0,0,0.04342247949620473
1,42,ET,4696,1,1,0.9831676858072133
1,42,ET,908,1,1,0.9787864071419624
1,42,ET,8183,1,1,0.8196319582035647
1,42,ET,6895,0,0,0.4440383981056169
1,42,ET,3626,1,1,0.7601575997565004
1,42,ET,6694,0,0,0.25178745096681193
1,42,ET,7339,1,1,0.5216753968597225
1,42,ET,5459,0,0,0.4413170751664155
1,42,ET,3898,0,0,0.2679490204240204
1,42,ET,5803,0,0,0.2688647795857196
1,42,ET,3809,0,0,0.46735998344978197
1,42,ET,5786,0,0,0.41195224491131993
1,42,ET,4389,0,0,0.4109231985685937
1,42,ET,5263,1,1,0.5238265764813285
1,42,ET,6886,0,0,0.025140873015873012
1,42,ET,4324,0,0,0.20804549154374602
1,42,ET,8280,1,1,0.9472135362425091
1,42,ET,6209,1,1,0.6236744971968267
1,42,ET,8611,1,1,0.8311463563122242
1,42,ET,8831,1,1,0.9764855727627119
1,42,ET,80,0,0,0.03232680304484616
1,42,ET,7712,1,1,0.6310221632512656
1,42,ET,6064,1,1,0.9851567815088539
1,42,ET,7080,0,0,0.14397721308216632
1,42,ET,2374,1,1,0.9470107001690308
1,42,ET,4630,1,1,0.9706175721662977
1,42,ET,324,1,1,0.8621301055961653
1,42,ET,1790,1,1,0.8854794441123761
1,42,ET,7240,0,0,0.3783368916718293
1,42,ET,5795,0,0,0.35290089155756355
1,42,ET,6346,1,1,0.9572692153418013
1,42,ET,9091,1,1,0.9495119245486439
1,42,ET,2499,0,0,0.11064920099741522
1,42,ET,7406,1,1,0.8187896791710456
1,42,ET,7727,1,1,0.7631573300228127
1,42,ET,9520,1,1,0.893770577495555
1,42,ET,8945,1,1,0.5661416319787218
1,42,ET,2782,1,1,0.8960634920634923
1,42,ET,4778,0,1,0.5873831288897187
1,42,ET,8877,1,1,0.8292133602091964
1,42,ET,1363,1,1,0.9765598167571886
1,42,ET,2455,1,1,0.9831684108488055
1,42,ET,8717,1,1,0.9208766001986041
1,42,ET,5163,0,0,0.048896064814814795
1,42,ET,80,0,0,0.03232680304484616
1,42,ET,8183,1,1,0.8196319582035647
1,42,ET,4598,0,0,0.022119733946970577
1,42,ET,6869,1,1,0.9878970752718876
1,42,ET,7544,1,1,0.5364732768837098
1,42,ET,6308,1,0,0.17103039922625712
1,42,ET,2715,1,0,0.12234402744148505
1,42,ET,1032,1,1,0.9480443880566155
1,42,ET,4495,0,0,0.00811565538847177
1,42,ET,4495,0,0,0.00811565538847177
1,42,ET,651,1,1,0.9821316776146213
1,42,ET,9397,1,1,0.9904362407931242
1,42,ET,3621,1,1,0.8864629685125851
1,42,ET,4907,1,1,0.5468876134075987
1,42,ET,9276,1,1,0.8263480644026144
1,42,ET,736,0,0,0.17317656559345893
1,42,ET,1377,1,1,0.7726999958339319
1,42,ET,7622,0,1,0.6692173686782356
1,42,ET,2170,1,1,0.6629547910407076
1,42,ET,5113,0,0,0.2759101649023918
1,42,ET,2603,1,1,0.9617435167489516
1,42,ET,8483,0,0,0.0447048611111111
1,42,ET,8934,1,1,0.8432332853736817
1,42,ET,5707,0,1,0.5602318074953593
1,42,ET,5778,0,0,0.15958485768044595
1,42,ET,2874,1,1,0.9397722517351519
1,42,ET,4688,1,1,0.938433027654551
1,42,ET,7586,0,0,0.11261384799327134
1,42,ET,4884,1,1,0.9848295407313817
1,42,ET,410,0,0,0.3344163396047545
1,42,ET,5555,0,1,0.7804318032496689
1,42,ET,3121,1,1,0.9729590501114427
1,42,ET,8243,1,1,0.8793568987935874
1,42,ET,4631,1,1,0.9960974720972845
1,42,ET,2747,1,0,0.02531538553645379
1,42,ET,810,1,1,0.8945683238068521
1,42,ET,435,1,1,0.7931413338964419
1,42,ET,3904,0,1,0.707949586881967
1,42,ET,8331,0,0,0.19863949456820143
1,42,ET,3562,0,0,0.23205767175291164
1,42,ET,2897,1,1,0.8838770235059296
1,42,ET,5382,0,0,0.40007410273409255
1,42,ET,3187,1,1,0.9264969388633877
1,42,ET,1896,1,1,0.9659098213099715
1,42,ET,7687,0,0,0.23344942418717196
1,42,ET,7348,1,0,0.24372613377311922
1,42,ET,8372,0,0,0.01938944408779822
1,42,ET,1533,1,1,0.7493155503274115
1,42,ET,7586,0,0,0.11261384799327134
1,42,ET,1390,1,1,0.9022481342076928
1,42,ET,6423,1,1,0.9341142112135998
1,42,ET,4908,1,0,0.32714019870343314
1,42,ET,5287,0,0,0.11581462848297214
1,42,ET,9132,1,1,0.9686195335756402
1,42,ET,3293,1,1,0.631985966416297
1,42,ET,603,1,1,0.7391003154935383
1,42,ET,8571,1,1,0.7214976275102739
1,42,ET,2597,1,1,0.9220079737301531
1,42,ET,1476,0,1,0.8148876971576793
1,42,ET,5905,1,1,0.9985253267973856
1,42,ET,2150,1,1,0.6843668213632315
1,42,ET,2783,1,1,0.8920140962261023
1,42,ET,2594,1,1,0.8872127457796934
1,42,ET,8136,1,1,0.8383914891078361
1,42,ET,7109,1,1,0.9157201046611929
1,42,ET,7438,1,0,0.3394971421841501
1,42,ET,5672,0,0,0.2088320299977402
1,42,ET,7310,1,1,0.8097453496865441
1,42,ET,780,1,1,0.754071451368588
1,42,ET,5012,0,1,0.8036057692307692
1,42,ET,9413,1,1,0.9384342906930102
1,42,ET,7790,1,1,0.9012882708371364
1,42,ET,1381,1,1,0.861398502680833
1,42,ET,8243,1,1,0.8793568987935874
1,42,ET,8062,1,1,0.8343422545101121
1,42,ET,6672,1,1,0.9005177830252226
1,42,ET,9201,1,1,0.8597955045658547
1,42,ET,556,1,1,0.8281603873069614
1,42,ET,1377,1,1,0.7726999958339319
1,42,ET,1032,1,1,0.9480443880566155
1,42,ET,5086,0,1,0.7415233015911962
1,42,ET,5287,0,0,0.11581462848297214
1,42,ET,6348,1,0,0.023060331418286114
1,42,ET,4545,0,0,0.016301180160129145
1,42,ET,6106,1,1,0.7278107765299977
1,42,ET,539,1,1,0.8194223685798903
1,42,ET,4904,1,1,0.9817331034773363
1,42,ET,4269,0,0,0.3213826694617875
1,42,ET,4214,1,1,0.9965023420504256
1,42,ET,1649,1,1,0.80945828145457
1,42,ET,5577,0,0,0.24370309768515855
1,42,ET,6643,1,1,0.8855103279241001
1,42,ET,1953,1,1,0.9594491410934987
1,42,ET,1896,1,1,0.9659098213099715
1,42,ET,393,1,1,0.8018040631192559
1,42,ET,7553,1,0,0.4290159796831437
1,42,ET,3354,1,0,0.20161110555703382
1,42,ET,7468,1,1,0.5799899079264825
1,42,ET,329,1,1,0.8611791439532953
1,42,ET,4778,0,1,0.5873831288897187
1,42,ET,9249,1,1,0.9163261176353313
1,42,ET,704,1,1,0.8909133966800864
1,42,ET,1425,1,1,0.8822671388581134
1,42,ET,7406,1,1,0.8187896791710456
1,42,ET,4338,0,0,0.01098602877721333
1,42,ET,2751,1,0,0.003523848335248031
1,42,ET,7727,1,1,0.7631573300228127
1,42,ET,8589,1,1,0.831570307933836
1,42,ET,1184,0,0,0.3170099191496543
1,42,ET,7914,0,0,0.24778613948302694
