y_true,y_pred,y_proba
1,1,0.8841403787495203
1,1,0.8929801042718521
1,0,0.46126373134730714
1,1,0.9578677737277458
1,1,0.9218934829376242
0,0,0.0037272684673950347
1,1,0.5364732768837097
0,0,0.11900844143647912
1,0,0.31684672619047627
1,1,0.809745349686544
0,0,0.21569508341571314
0,0,0.3153239522314789
1,1,0.9572692153418012
0,0,0.40836739555433565
1,1,0.6374744094886685
1,1,0.6767091158059465
1,1,0.6426328812623558
1,1,0.8187291804457952
0,0,0.2786105697689887
0,0,0.32289207245967133
1,1,0.9029799377781588
1,0,0.17995948101894124
0,0,0.2083440844132607
1,1,0.6264776125207419
1,1,0.861398502680833
0,0,0.11581462848297214
1,1,0.7430915163120264
0,0,0.38009805651090917
0,1,0.6726326024365372
1,1,0.8694712047687703
1,0,0.003523848335248031
1,1,0.7222613526724223
1,0,0.24643856582143842
1,1,0.9684646474506698
1,0,0.3451479250390358
0,0,0.3612169246782519
0,0,0.20246534061160756
1,1,0.8561888217950397
1,1,0.9075222799235751
1,1,0.9816772560315538
1,0,0.12234402744148505
0,0,0.07330421646396862
0,0,0.3344349145092288
1,1,0.9401143802889319
0,0,0.15551795944657487
1,1,0.8408045320473643
1,1,0.9701643907718299
1,1,0.8799979288572699
0,0,0.2422667913888266
0,0,0.2600354071933907
1,1,0.9829375203827326
1,1,0.9512889449220961
0,0,0.002625103446169454
0,0,0.22494547101033924
1,1,0.9666532459805635
0,1,0.6021768490224371
1,1,0.9502536578474858
1,1,0.5644665368294208
1,1,0.8958241604624285
0,0,0.038285570348415864
0,0,0.2312136280308578
1,1,0.8325183556167315
1,1,0.9849318380346168
1,0,0.05297891238551901
0,0,0.4204569423989529
0,0,0.13881344451866068
1,1,0.549950417987437
1,1,0.9100928207933147
1,1,0.9960914324746293
1,0,0.06616143374619374
1,1,0.8158173172688419
1,1,0.9815652700097488
1,1,0.8308916021558932
1,1,0.9248347078569473
1,1,0.9456129101536132
1,0,0.409179885355177
0,0,0.005044833855580943
1,1,0.7460392082351446
1,1,0.9794062847852443
0,0,0.043422479496204716
1,1,0.9648988582842738
1,1,0.7405171738068432
0,0,0.49600750449119924
1,1,0.7873546578676074
1,1,0.9509508659543733
0,0,0.24366265866896042
0,0,0.41091565312279604
1,1,0.8909408340867218
1,1,0.9598472484038878
1,1,0.9914328433010356
0,1,0.7338547620664089
0,0,0.25003624503637584
1,0,0.45837200655818555
1,1,0.9942036435786435
1,1,0.8332273508785866
1,1,0.9967036435786436
0,0,0.05331973227803004
1,0,0.37751076166848163
1,0,0.37839547123688033
0,0,0.3989890981052228
1,1,0.8841403787495203
0,0,0.3989890981052228
1,1,0.922320580753827
1,1,0.7994125091272073
1,0,0.31276832468198923
0,0,0.3039157799012233
1,1,0.9729590501114427
0,0,0.16173001685540966
1,1,0.8888763741358683
1,1,0.9987220418470418
1,1,0.904802921922669
1,1,0.9029983579412573
1,1,1.0
1,1,0.8365697461131549
1,1,0.8854794441123761
1,1,0.9826633160822468
1,1,0.8254624416581413
1,1,0.9309731512494916
1,1,0.9463340453369501
0,0,0.011816529230843748
0,0,0.37030849889309875
0,0,0.15869474152412644
1,1,0.8839453857242426
1,1,0.8994080860254816
1,1,0.9482752593338035
1,1,0.8135621311813899
1,1,0.9788051297856596
1,1,0.7642771348666308
1,1,0.9746280749792259
1,1,0.9677599617417378
1,1,0.8483546768871824
1,1,0.6843668213632315
0,0,0.23148964008924577
0,0,0.04729771630485848
1,1,0.978572824472338
1,1,0.5821975908006336
1,0,0.030440474404815836
0,0,0.07375594328483472
1,1,0.9977281646085995
1,1,0.9912257824000668
0,0,0.039715245552968195
1,1,0.9383997605134959
0,0,0.006841906721801563
1,0,0.49574164729703674
1,1,0.8777711286992497
1,1,0.9964801587301586
1,0,0.014429311091545983
0,0,0.339891579226423
0,0,0.21907723966779696
1,1,0.9384342906930101
1,0,0.3014357510448382
1,1,0.9123681426085741
0,0,0.16737107631977072
0,1,0.5602318074953593
1,1,0.5496008163365228
0,0,0.08297016269849271
1,1,0.7720737434238688
1,1,0.6530124844598992
1,1,0.9831684108488055
1,0,0.46737645306596926
1,1,0.9915211233512632
1,1,0.6123456488359446
0,0,0.0730727123448956
0,0,0.03919478642176608
1,1,0.9772440464785099
0,0,0.44295657281994494
1,1,0.9220524071430031
1,1,0.64148080034809
0,0,0.2759101649023918
1,1,0.6671062328685606
1,1,0.8314067765567767
1,1,0.8116935252535413
1,1,0.8196560236626873
1,1,0.8031552166005222
1,1,0.897742922084479
1,1,0.6468253073286366
1,0,0.010109694152811289
1,1,0.9959444444444443
1,1,0.8719015380822208
1,1,0.848991652137847
0,0,0.13766601392531602
1,1,0.9922578332179096
1,1,0.9987220418470418
1,1,0.9203160525311768
1,0,0.023060331418286114
1,1,0.9730128885771621
1,0,0.44230763680763696
1,1,0.8344503174100713
0,0,0.3170099191496543
1,0,0.15782519845170095
1,1,0.9586874526162206
1,0,0.3833856600156118
1,1,0.9040110507812844
0,0,0.3893432180093878
0,0,0.17653562442499054
0,0,0.005557210470424683
1,1,0.8645341275001313
1,1,0.631985966416297
1,1,0.985369180995247
0,0,0.19471442018091548
1,0,0.0075049394337900885
1,1,0.8299984497706252
1,1,0.8960634920634923
1,1,0.754071451368588
1,0,0.19471442018091548
1,1,0.7493155503274115
1,1,0.9469503641219632
1,1,0.9402366275214376
1,1,0.8920140962261022
1,1,0.9604309171387375
1,1,0.7674452803542328
1,1,0.9515562771293754
1,1,0.5708493652281639
1,1,0.9544675188370465
1,1,0.9963194444444444
0,0,0.06650264867268851
1,1,0.9246139113697665
1,1,0.9910689250796635
1,1,0.9488170803802816
1,1,0.9464027944160653
1,1,0.7143228441791583
0,0,0.015173020141305494
0,0,0.31276832468198923
1,1,0.9932669677066228
1,1,0.9397722517351518
1,1,0.7190564164101244
1,1,0.9222028684027777
0,0,0.11064920099741522
1,0,0.26575818882666924
1,1,0.8873055034682544
1,1,0.9544168586789554
1,1,0.9637983152466723
0,0,0.3114331817641689
1,1,0.7673528031400604
1,1,0.9977281646085995
0,1,0.60098855569018
0,0,0.022558992238820387
1,1,0.820801903587207
1,0,0.43850549500103086
1,1,0.7804102464522596
0,0,0.3241142728720107
1,1,0.9227411425694015
1,1,0.7880589838752496
1,1,0.8973254142511577
0,0,0.27466042392566786
1,0,0.19894721330007153
0,0,0.01910719706138684
1,1,0.983262588274088
1,0,0.34582232284663433
1,1,0.9755341530054646
1,1,0.508572812793765
1,1,0.9412716374083563
1,1,0.8120762025970275
1,1,0.9384805007632031
1,0,0.43309091459601
0,0,0.07612179148715921
1,1,0.9640930763907902
1,1,0.9645155419501492
1,1,0.8047199540591237
0,0,0.21479837115875763
0,0,0.3645420178092592
1,1,0.9353292440720233
1,1,0.9227197504023341
1,1,0.9419538624119096
1,1,0.9693537857084763
1,1,0.9791007510348261
1,1,0.7895649657478971
0,0,0.24240688532925136
1,1,0.6310221632512655
1,1,0.962567912150808
0,0,0.28735992362949997
0,0,0.09913042566683028
1,1,0.9395119773695672
0,1,0.9328664020464522
1,1,0.9834555557307156
0,0,0.31113163747137534
1,1,0.8254332422644837
1,1,0.9360943179771316
1,1,0.9076551217475475
1,0,0.3225299771522396
1,0,0.4390523651166135
1,1,0.7689620650158284
0,0,0.26883894948380954
1,1,0.8736640886383276
1,1,0.6847388397667293
1,1,0.7247514937822779
1,1,0.9258256581057216
1,0,0.01117658323712539
0,1,0.6302476135668136
1,1,0.9517526956097714
0,0,0.15873195813383215
1,1,0.5016300136475959
1,1,0.9413772018430248
0,0,0.12404747653964267
0,0,0.23344942418717196
1,1,0.7832823664762232
1,0,0.022119733946970577
1,1,0.9925182209874212
0,1,0.5008559832474306
1,1,0.9915211233512632
0,0,0.03268361565089508
0,0,0.24372613377311925
0,1,0.6692173686782354
1,1,0.9095544192617262
1,1,0.7155011613444732
1,1,0.7162838387591863
0,0,0.028069582177048247
1,1,0.8363933155316235
1,1,0.9534906718626505
0,0,0.03138744601703634
1,1,0.9406342437133994
1,1,0.9617435167489516
1,1,0.7046527407977017
1,1,0.8728678457079054
1,0,0.22648197085626148
1,1,0.9546448719716655
1,0,0.36585341309125574
1,0,0.4695615425818806
1,1,0.9534906718626505
1,0,0.03577479369990272
0,0,0.3658625638415375
0,0,0.2867847447375327
1,1,0.7643343126391194
1,1,0.9765598167571886
1,1,0.9626872041355611
0,0,0.015795634920634922
0,1,0.7469501182488599
1,1,0.8725710873929594
1,1,0.8334072862969925
1,1,0.9308226951256782
0,0,0.30512471548895886
0,0,0.47623015873015867
0,0,0.3363303583642145
0,1,0.5260754523395094
0,0,0.4172432844932845
1,1,0.8943815893003887
0,0,0.02647720890340172
1,1,0.746606634285515
1,1,0.9045607218779069
1,1,0.849033793827247
1,1,0.8814385249891263
1,1,0.9200530653873935
0,0,0.20127478529897944
1,1,0.8786448642476837
1,1,0.931353451258884
1,1,0.9064263522324851
0,0,0.01999919972334128
1,1,0.7172299830438571
1,1,0.5067525707579285
1,1,0.7719449841389933
1,1,0.848991652137847
0,0,0.06354440366396888
1,1,0.8294591807253997
0,0,0.014495288931659432
1,1,0.9648985811633481
0,0,0.04244635408580557
0,0,0.45850509769221726
1,1,0.9485847871718828
1,1,0.7383261496461694
0,1,0.7586634996381422
1,1,0.8188127492042482
0,0,0.21738748509944167
1,0,0.18560709427450464
1,1,0.8498869543664486
1,0,0.27380114686397294
1,1,0.8628141839979442
0,0,0.22984104001090602
1,1,0.6465488461215976
1,1,0.6234637974830153
1,1,0.848991652137847
1,1,0.6834064125058883
0,0,0.23501982531012552
1,1,0.9817582417582418
1,1,0.9902805566804429
1,1,0.9748593689149462
1,1,0.6173461174073173
1,1,0.8287325215689393
0,0,0.0015813492063492063
1,1,0.8410627988164283
1,1,0.9463340453369501
1,1,0.7889326895329758
1,1,0.718121674714451
1,1,0.8738059102690121
0,0,0.34725146180440086
0,0,0.2504245856646703
1,0,0.23875598976679713
1,1,0.9470107001690308
0,0,0.3477958204526835
1,1,0.6298818347384245
0,0,0.005044833855580943
0,0,0.015795634920634922
1,1,0.5186013687945796
1,1,0.752846572152065
1,1,0.6037419734670167
1,1,0.7250441512289276
1,1,0.5764436610831352
1,1,0.8897752006316693
1,1,0.8624017525989891
1,1,0.9090154454774649
0,0,0.0015813492063492063
1,1,0.9792708158508158
0,0,0.022119733946970577
0,1,0.608247764129702
1,0,0.2840133188731425
0,0,0.2636540388871408
0,0,0.007166840495063273
0,0,0.21916014076789606
1,0,0.0022521854824486404
1,1,0.9502760649764791
0,0,0.43537912830010517
1,1,0.9617435167489516
1,1,0.9947260893389632
1,1,0.8816999650965536
1,1,0.8851587250181359
1,0,0.4109874276230407
0,0,0.18666503196322023
1,1,0.9733410172977968
1,1,0.988911360601006
1,1,0.9033507357839357
1,1,0.9604309171387375
0,0,0.3170099191496543
1,0,0.023484325883116948
1,1,0.9300964191595312
1,1,0.9358894492259694
1,1,0.9804422200900902
0,0,0.37833689167182927
1,1,0.9164510865615793
1,1,0.9007708866525677
1,1,0.5717519910221366
0,1,0.7208788955427566
1,1,0.9920906604656605
1,1,0.8879187953984626
1,1,0.8423614881755759
0,0,0.0951516919691093
1,0,0.09291926789301584
1,1,0.9463340453369501
1,1,0.9779127930757164
1,1,0.9258371859161391
1,1,0.9789238753194652
0,0,0.06569780883367841
1,1,0.9980630630630629
1,1,0.8195122508694979
1,1,0.572727031620538
1,1,0.7895750100176758
1,0,0.03301361242158852
0,0,0.3970617150605718
0,0,0.06953209091374785
1,1,0.7405171738068432
0,0,0.012801736496123933
1,0,0.003728209151291142
1,1,0.8254479859916338
1,1,0.7391003154935385
1,1,0.9100928207933147
0,0,0.048896064814814795
0,0,0.2757627978170267
0,0,0.09165660460275707
0,0,0.3158702278180229
1,1,0.9910689250796635
1,1,0.8786636983056562
1,1,0.6839560558079768
0,0,0.043422479496204716
0,0,0.1570652974148909
0,0,0.06677386196769457
0,0,0.0037272684673950347
1,0,0.010238431669621139
0,0,0.002351232037730894
0,0,0.1191371530645866
0,0,0.19863949456820143
0,0,0.03937886382623225
1,1,0.8643440698807465
0,0,0.3855307873486188
1,1,0.9005417031585029
1,0,0.4359679656690645
1,1,0.9811860022815124
1,1,0.8666752545974853
0,0,0.01098602877721333
1,1,0.9982424242424243
1,0,0.10867268449579758
1,1,0.9054885931019381
1,1,0.9799995785777764
1,0,0.40353711252904817
1,1,0.828617560285131
0,0,0.1740284718278948
0,0,0.03724530419014684
1,1,0.9343940070895816
0,0,0.07330421646396862
1,1,0.5738375562786363
1,1,0.5969701491717575
1,1,0.9701643907718299
1,1,0.8734149113665225
1,1,0.7502741038683974
