y_true,y_pred,y_proba
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.8203963498073928
0,0,0.3715822384221956
1,1,0.833932169940397
1,1,1.0
0,0,0.32071483901346826
0,1,0.8026140753820803
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.5886638472903458
0,0,0.22507742716434903
1,0,0.3968298775753533
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.809911349849824e-08
1,1,0.7934122314677021
1,0,0.17720891217742316
0,0,0.5
1,1,1.0
0,0,0.5
1,1,0.8651032816749366
1,1,1.0
1,0,0.29289321111791905
0,0,0.3760757886680175
1,1,1.0
0,0,0.40631311224620215
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.999999963638356
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,1,0.6111351966584204
0,0,0.19725449632239528
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.5363714919816244
1,1,1.0
1,1,0.6948101600580591
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.7995277202288348
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.8161033767739827
1,0,4.06808377621481e-08
0,0,5.5254883542413575e-08
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,9.791916748516609e-09
1,0,0.3832431720035518
1,1,1.0
1,1,1.0
1,0,0.0
0,0,0.0
0,0,0.2437932441877488
1,1,1.0
1,0,1.0571157078258127e-07
1,1,1.0
0,0,0.2
0,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9910426593819298
1,1,0.7957669153943698
1,1,1.0
1,0,0.4761759109089446
1,1,1.0
1,1,0.7998048806550878
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.3333333333333333
1,1,1.0
1,0,0.21114327773837002
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.759021538580622
1,1,1.0
1,1,0.8699952773750664
1,1,1.0
1,1,0.6666666666666666
1,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9999999634087887
1,0,0.0
1,1,1.0
1,1,0.5323039311913901
1,1,1.0
0,0,0.5
1,0,0.0
1,1,1.0
1,0,0.22125608561722446
1,1,1.0
0,0,0.0
0,0,4.361750231090107e-08
0,0,0.0
1,1,0.9499838156066017
1,1,0.8191221975555928
1,1,1.0
0,0,0.25866356938281215
1,0,0.0
1,1,0.9979358339203098
1,1,1.0
1,1,0.8324189110553982
1,0,0.24069121609054006
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.7307519918810877
1,1,1.0
1,1,0.676293608106654
1,1,1.0
1,1,0.6118356150229931
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.6151556306373491
0,0,0.0
0,0,0.29289321111791905
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8061275029859095
0,0,2.1656274766216746e-08
1,0,0.3333333333333333
1,1,1.0
1,1,1.0
1,1,0.9970147510505271
0,1,0.5857854980159761
1,1,0.6225665561267536
1,1,1.0
0,1,1.0
0,0,0.0
1,1,1.0
1,0,0.499999992409656
1,1,0.8885009660096997
0,0,0.49999990805207756
1,1,1.0
1,1,0.7553623840669383
1,1,0.9933191215385758
0,0,0.15259455549351242
1,0,0.2459824707525977
0,0,0.0
1,1,1.0
1,0,0.5
1,1,1.0
1,1,0.794520087856803
1,1,1.0
1,1,0.7726822585035082
1,1,1.0
1,0,0.39805082412362175
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.6274337080122866
0,0,0.0
0,0,0.19101813199770154
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.6006357992568618
0,0,0.0
1,0,0.44432025635263356
1,1,1.0
0,0,0.3333333333333333
0,0,3.251802458814678e-08
1,1,1.0
0,1,0.9911691085927076
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.4115700145721206
1,1,0.7942940411232011
1,1,0.8015214298754118
0,0,0.21546341476775865
1,1,1.0
1,0,0.46980132565101695
1,0,0.16841587478727704
1,1,1.0
1,0,0.0
0,1,0.8091127407591924
1,1,0.9999999922248386
0,0,0.0
1,1,0.6179611592090043
1,1,0.9999999768392599
0,0,2.039497481917134e-08
0,0,0.11563399700361283
1,1,1.0
1,0,2.4457125460397164e-08
1,1,1.0
0,1,0.804994065351769
1,1,1.0
0,0,0.0
0,0,0.0
0,1,1.0
1,1,1.0
1,0,0.14385710276597483
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.8290531536484249
1,1,0.7923149291283188
1,0,0.4051397214699943
1,1,0.9999999273826058
1,0,0.21646282718944287
1,1,1.0
1,1,1.0
1,0,0.0
0,1,0.5978672516317968
0,0,0.1734035342968181
1,0,0.18433529768638174
1,1,1.0
1,1,1.0
0,0,0.0
0,1,0.8048484148228554
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.36550469406203157
0,0,0.0
0,0,0.4095977663807717
0,1,0.8036360595247961
0,0,0.38906626050342047
1,1,0.7145844094554553
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.19846943333596034
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,0,0.5
1,1,0.8241771931783046
1,1,1.0
0,0,2.758496165339288e-08
1,1,0.9417732247430476
0,0,0.0
1,1,1.0
0,0,0.0
0,0,6.650974372819987e-06
1,1,1.0
1,0,0.38528314002679653
0,1,1.0
1,1,1.0
0,0,0.0
1,0,0.0
1,1,1.0
1,0,0.20048937883187645
1,1,1.0
0,0,0.17095104810536088
1,1,0.8171559432413773
1,1,0.8202562334086331
1,1,1.0
1,1,0.5939839445501258
0,0,0.32481859734279217
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.616538291246844
1,1,0.8158016254718049
0,0,0.0
1,1,1.0
1,1,0.9999998911666332
1,1,0.8796526130472195
1,1,1.0
1,1,1.0
0,1,0.8062792899779057
0,0,0.2435288194549854
1,0,0.2799218526644749
1,1,1.0
0,0,0.4000284665133276
1,0,0.1922996269277698
0,0,0.0
0,0,0.0
1,0,0.4279428492614339
1,1,1.0
1,0,0.21055038488440617
1,1,1.0
1,0,0.41153818030842404
1,1,1.0
1,1,1.0
1,1,0.7706643897555902
0,0,0.0
1,1,1.0
0,0,2.4457125460397164e-08
0,1,0.6014496530531034
1,1,0.5270874971957741
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9999999791674556
1,1,1.0
1,1,0.6429361150530174
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.49999950061623316
1,0,0.0
1,1,0.9999999820841081
1,1,1.0
1,1,1.0
0,0,0.5
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.5862869884385283
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.2395988795312772e-08
1,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.7980426415705013
1,1,0.5792336237351885
1,0,3.995326196703173e-08
0,1,0.552158144237576
0,0,0.0
1,1,0.8203396506080947
0,0,0.0
1,0,0.0
1,1,1.0
1,1,0.6061840880836445
1,1,1.0
0,0,0.0
0,0,0.19911168406506888
0,0,0.0
0,0,0.4
1,1,1.0
1,1,1.0
1,1,0.8346597488388228
0,0,0.0
0,0,0.025479625096049365
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.10377187383251597
0,0,0.2
0,0,0.0
1,1,0.6302128250969264
0,1,0.5754759927044758
1,1,1.0
1,0,0.382080549812171
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,0,4.609769306193398e-08
1,1,1.0
1,1,1.0
1,0,0.0
1,1,1.0
0,0,0.0
0,0,0.00011689320394382475
1,1,1.0
0,0,0.009518459191591945
1,1,0.818945310887786
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.20000000000012233
1,1,0.7043004757862138
1,0,0.0
1,1,1.0
1,1,1.0
1,1,0.6360530195642873
1,1,1.0
0,0,0.36939718452698406
1,1,1.0
0,0,0.0
1,1,0.7991618511635831
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.1796880346159719
0,0,0.0
1,0,0.0
1,1,1.0
1,1,1.0
1,1,0.8885009660097003
1,1,1.0
1,1,1.0
1,1,0.9999999634087887
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.6747974069798865
1,0,0.1976879579825309
1,1,1.0
0,1,1.0
0,0,0.0
0,1,1.0
1,1,1.0
0,0,0.0
0,0,0.026455408006094944
1,1,0.59027462360024
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.78483883355342
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.18876283298499236
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9976620796802914
0,1,0.9999999580520933
1,1,1.0
1,1,1.0
1,1,0.7932389591929458
1,1,1.0
0,1,0.6046038623621697
1,0,0.0
1,1,1.0
1,0,2.8240655304442832e-08
1,1,1.0
1,1,1.0
0,0,0.3333333333333333
1,1,1.0
0,0,0.13161729311093934
0,0,0.3333333333333333
1,1,1.0
0,0,8.224103874718373e-08
0,0,7.760347186970303e-08
1,1,1.0
1,1,0.9999999413549985
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.0
1,1,1.0
0,0,0.24888835495676262
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.3545700614938883
1,1,1.0
1,0,0.22752359858358007
1,1,1.0
0,0,0.0
1,0,0.0
1,0,0.0
1,1,1.0
0,0,0.38067003822637513
1,1,0.8706384092563892
0,0,0.0
1,0,0.39251955052743387
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.6021633883988876
1,1,0.6107945584141407
1,1,1.0
0,0,0.25
1,0,0.0
0,0,0.5
1,1,1.0
1,0,1.4957718590804875e-08
1,1,1.0
1,1,0.5722385275182446
1,1,1.0
0,0,8.224103874718373e-08
1,1,1.0
0,0,0.35505102822256435
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9999998822829236
0,0,0.0
0,0,0.22291133282088768
0,0,0.29368447493743605
1,0,0.20052341416127772
1,1,1.0
1,1,0.8013608133930425
1,1,1.0
1,1,1.0
0,0,0.4385920979686287
0,0,0.15936308822629067
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.0
1,0,0.196081645600636
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.5995238645081423
1,1,1.0
0,0,0.5
0,1,1.0
1,0,0.0
1,1,0.5906168388724266
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.7886486140080982
0,0,0.0
1,1,0.9641910118620859
1,1,0.999999983586102
1,1,1.0
1,1,1.0
0,0,0.12406226464125765
1,0,0.20671343585177443
1,1,0.8069062491735055
0,0,0.0
0,1,0.8009675977025454
1,1,1.0
0,0,0.0
1,0,0.22654091832004433
1,0,0.4115381803084241
1,0,0.40760349218443553
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.7992995151850425
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,0,0.20671343585177449
0,0,0.0
1,1,0.9983166844051561
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.253776622761421
0,0,0.17895013883424954
1,1,0.5075749500615278
0,0,0.0
1,1,1.0
0,0,0.5
1,0,0.41029106129190435
0,1,0.5857863926943938
1,1,0.8161397576410242
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.6099925750300146
1,1,1.0
1,1,0.7281192693188305
0,1,1.0
1,0,0.32305523363021676
0,0,0.22451383431305819
0,0,0.0
0,0,0.20822877765641223
1,0,0.0
1,1,1.0
1,1,1.0
1,0,0.0
0,0,0.0
1,0,0.34612503434168995
1,1,0.8032431578464274
0,0,0.0
1,1,0.8036829426030117
0,0,0.23922959654541992
0,0,0.0
1,1,0.5923338751669442
0,0,0.5
1,1,1.0
1,1,0.8077349068667248
1,1,1.0
0,0,0.0
1,1,1.0
1,0,0.34275285235478786
1,1,1.0
1,1,1.0
1,1,0.8052470318964499
0,0,0.0
0,0,0.19546078286986782
1,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999999183362565
1,1,1.0
0,0,0.499999992409656
1,1,0.7716605452008444
1,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.6040685819313759
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.5948211357742772
1,1,1.0
1,1,1.0
1,1,0.9262886535782353
1,1,1.0
1,1,1.0
0,0,0.19701926059561284
0,0,0.19902348248429866
0,0,0.25
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.14049064348414783
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8203396506080946
1,0,0.392558684478513
1,0,0.37325962483293074
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.5733761881743339
1,1,0.9999999272545353
0,0,0.0
0,0,0.24867476768654107
1,1,0.999999949503601
1,1,1.0
1,1,0.8874420869349545
0,0,0.0
1,0,0.25
0,1,1.0
1,1,1.0
0,0,0.2040844509084292
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.011934925925543355
1,1,1.0
1,1,1.0
1,0,1.2687775408315713e-07
0,0,3.8749977452632984e-05
1,1,1.0
0,0,0.0
0,1,1.0
1,1,1.0
0,0,0.1719541471699431
1,0,0.0
1,1,0.9999991512582624
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.18086787242275504
1,0,0.44948980976669256
1,1,0.6161024860550919
1,1,0.8611019301983847
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9999999780532557
1,1,1.0
1,1,1.0
1,1,0.8239168764138838
1,1,0.9999999367872336
0,0,0.0
1,1,0.999999983586102
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9999999283146874
0,0,0.37937262034615093
1,1,1.0
1,1,1.0
0,0,8.759927972212053e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.1347545937329293
1,0,0.4068483896942614
0,0,0.0
