y_true,y_pred,y_proba
1,0,0.045409121510868976
0,0,0.3037869339920089
0,0,0.47406277056277063
1,1,0.9087617401632047
0,0,0.32115003742958387
1,1,0.8617158577184321
1,0,0.25232727521906084
1,1,0.8782073580967912
1,1,0.9495633335048724
0,0,0.27287043444937664
0,0,0.2688791394015936
0,0,0.04290755738472453
0,0,0.23365678667003625
1,1,0.8823054263910525
1,0,0.36880620120985724
1,0,0.4988989258040519
1,1,0.8408750748341057
1,1,0.9070767249387415
0,0,0.07641393944148253
1,1,0.9729973610551561
1,1,0.9702031868643805
1,0,0.13595290627899093
1,1,0.5926387417422009
1,1,0.9628143642336293
1,1,0.9493248137920338
1,1,0.6948895377311852
1,1,0.5501224225179329
1,1,0.7784669755834913
0,0,0.1389007673217345
1,0,0.43282388258431226
1,1,0.8758809718284855
1,1,0.7339269413056948
1,1,0.9709982761280586
1,1,0.9406854978146599
1,1,0.9758733026304991
1,1,0.8623227066662844
0,1,0.7543106960166668
1,1,0.9349226358212435
0,0,0.4394061687873739
1,1,0.9555648160217397
1,0,0.3258351620760799
1,0,0.37905513506041416
1,0,0.2576886140690885
0,0,0.087974179576179
1,1,0.9062373438834491
1,1,0.9526994532365446
0,1,0.5963369403940544
0,0,0.19890860407637395
1,1,0.9417051640761324
1,1,0.7471605930319292
1,1,0.8199799026971039
0,0,0.005625174266507201
0,0,0.019838757963551935
1,0,0.047422628694507536
1,1,0.9627627744039422
1,1,0.9135416731781425
0,1,0.6930198182444737
1,1,0.8993336950175008
1,1,0.7202133530687292
1,1,0.9798579666001241
0,0,0.239008547008547
1,1,0.9936716370649771
0,0,0.26459149725989506
0,0,0.02026281313247827
1,0,0.20542766216611277
0,1,0.5819326517982296
1,1,0.779058594307319
1,1,0.9219467594207947
1,1,0.9576241273049239
1,1,0.7699253546654152
1,1,0.8373779789189058
1,1,0.9612405432837751
1,1,0.9188741697821922
1,1,0.9694233605833418
0,0,0.30235966810966813
1,1,0.8323541132191593
1,1,0.9730187247313415
1,1,0.8770054480109932
0,0,0.33090543045546617
1,1,0.8206055923562839
1,1,0.9398487745300799
1,1,0.8550484978074736
0,0,0.22024671570259802
0,0,0.31728821178821176
1,1,0.9001985565679689
0,0,0.1655582195582196
0,0,0.07399314925642714
1,1,0.9390358299406565
1,1,0.9289464955332184
1,0,0.21092513697006798
1,1,0.7566005661005661
1,1,0.8140024321511349
0,0,0.3797150025442104
1,1,0.6814095935115572
0,1,0.5858462581451056
0,0,0.15441605616605616
1,1,0.7913702840167951
0,0,0.41665703577468277
1,1,0.9152163091418314
1,1,0.9420529592872591
1,1,0.8430486805298482
1,1,0.9849925112118153
1,1,0.6514080079190099
1,0,0.3070779688366398
1,1,0.9803520674681182
1,1,0.8121056595564194
1,1,0.6097134682818232
1,0,0.03141509628671378
1,0,0.43706130717400027
1,1,0.935032360140052
0,0,0.29107634216867784
0,0,0.03483418879019141
0,0,0.0063885561491760865
1,1,0.9708845962734018
0,0,0.3846753987469932
0,0,0.008981528729553566
1,0,0.175738287078602
0,0,0.2742790008240272
1,1,0.8583712607488585
1,0,0.03974507660339014
1,1,0.9897742728390975
1,1,0.8846247215097857
0,0,0.041104064969104764
0,0,0.0767848512655769
0,0,0.014558716545092925
0,0,0.4708111978053255
1,1,0.9829078369086254
1,1,0.7105397774739878
1,1,0.688392491544413
1,1,0.7387664970942773
1,1,0.9906263709360779
0,0,0.0683919968919969
1,0,0.4249061367714574
1,1,0.5205854411961363
1,1,0.737425541166633
1,1,0.8496374579982426
1,1,0.9642682840613869
0,0,0.0895433726410603
1,1,0.9943639545916327
0,0,0.16192363536868967
0,0,0.3384623355967248
1,0,0.2282670330418398
1,1,0.8147801471862934
1,1,0.6517289665515527
1,1,0.7241774538354688
1,1,0.748479802434265
1,1,0.9938965954814628
0,0,0.43703543025601854
1,1,0.787947096417573
0,0,0.12722137759130325
1,0,0.4355415654946156
1,1,0.8653337079519261
1,1,0.9804548385501402
0,1,0.6582682448730247
1,1,0.9859749140851846
1,0,0.2690494921744922
1,1,0.6721832052906643
0,1,0.5488875353116874
1,1,0.9452276997104552
0,0,0.4288877739835632
1,1,0.9957324439704165
1,1,0.6013686961579752
0,0,0.42978396612905456
1,0,0.18075787326245008
1,1,0.9415149901268322
1,0,0.318409670890482
1,1,0.9046181349983402
1,1,0.9498272158415482
1,1,0.9085697334945881
1,1,0.9820459930323608
1,1,0.9376177266794565
1,1,0.809495933493713
0,0,0.17427615185308118
1,1,0.9677042007389945
0,0,0.22978918303918303
0,0,0.10180519480519483
1,1,0.9605771148476634
1,1,0.840519792765951
1,1,0.7381489662168486
0,1,0.5942534635566679
0,0,0.046764896432434686
1,1,0.9237029743208764
1,1,0.7994428316789564
0,0,0.07481251772674578
1,1,0.5917347309123624
1,0,0.40371160035165493
1,1,0.7932561266800751
1,1,0.9955274118425289
0,0,0.3033267288267288
1,1,0.9236301214158799
1,1,0.9704435452347916
1,1,0.8494033859875023
1,1,0.9924606845110598
1,1,0.8699001727282751
1,1,0.8993336950175008
1,1,0.7786202613311987
1,1,0.9621328074559787
1,0,0.06795311895110288
0,1,0.5547789709706321
1,0,0.44209755710996523
1,1,0.8357384135630705
0,0,0.20162008742845405
1,1,0.9404301127848373
1,1,0.8991082927050655
0,0,0.11590879648171232
0,0,0.25915676053200043
1,0,0.4906000583941761
1,1,0.8106799495925937
0,0,0.049960546504210904
1,1,0.831836435611375
1,1,0.9682508974906407
1,1,0.9952907027370462
0,0,0.07661362901804078
0,1,0.7922897678336563
0,0,0.3340569979646306
1,1,0.873086844599726
1,1,0.8761490674358322
1,0,0.03241957991100418
0,0,0.08452536021417055
1,1,0.7593951742701743
0,0,0.18325110020698257
0,0,0.024551757414290054
1,1,0.8848876870659533
1,1,0.6516969145667934
1,0,0.07820792010415131
1,1,0.7284020771872883
1,1,0.8373779789189058
1,1,0.9516435828839276
0,0,0.026278965276781564
1,1,0.8217840261251709
1,1,0.8157153762652516
1,1,0.987608734923369
1,1,0.8103886092276553
1,1,0.7528732126406568
0,1,0.5740353694416576
1,0,0.15367184605297235
1,1,0.6614108476091147
1,0,0.14709513286883458
1,1,0.9477907993571238
1,1,0.8565339857915142
0,0,0.3304789614174256
1,1,0.8741113878155983
1,1,0.9924606845110598
0,0,0.21748440753481962
1,1,0.7207199921220219
1,1,0.8544308170736187
1,1,0.5138359821901116
1,1,0.6246392176656733
1,1,0.9631976528138572
0,1,0.7502885597839386
0,0,0.25232727521906084
1,0,0.40354822954822955
1,1,0.9478711897444587
1,1,0.9702031868643805
1,1,0.7546599295259122
1,1,0.9848878361447106
1,1,0.9581694611270701
1,1,0.6818798276906467
1,1,0.921108917712377
1,1,0.919102504270845
0,1,0.8710454722916695
1,1,0.7702550650793171
1,1,0.9436267658326339
1,1,0.9020672502454178
1,1,0.8833296514218307
1,0,0.3032068689461841
1,1,0.8246470874127221
1,1,0.984306992209529
1,1,0.9501514968047649
1,1,0.5760384694217631
0,0,0.17559417125619486
1,1,0.9341405872218042
1,1,0.9700837037765065
0,0,0.49523055655637627
0,1,0.7100614722712036
1,1,0.9724225882655757
0,0,0.4952894085010881
1,1,0.7786731851579247
1,0,0.02837612972922887
1,1,0.9762202806873064
1,1,0.9487483025987354
1,1,0.9829701689544902
1,1,0.9661957982539786
1,1,0.7810299796296901
1,1,0.9622219291779345
1,1,0.7148082536784114
0,0,0.28457343679712105
1,0,0.4148892069001496
0,0,0.4036020923520924
1,1,0.9319148019607734
0,0,0.29218941215615424
0,1,0.7320743683682758
1,1,0.9955410352224887
1,1,0.936027529844052
1,1,0.7414679111560686
1,1,0.8535386094103794
1,1,0.8256528826404919
1,1,0.9300096153846152
1,1,0.9739059305436285
0,0,0.30034928548211043
0,0,0.31699024979866586
1,1,0.5163961177711179
1,0,0.13187238230749754
0,0,0.29791407287572513
1,1,0.9847959626049473
0,0,0.029709697602663745
0,1,0.7057556659209466
1,1,0.9739059305436285
1,0,0.43196734148204724
1,1,0.8397596646117941
0,0,0.1233236731646085
1,1,0.9349589775257797
1,0,0.37641893469731125
1,1,0.8849660107414964
1,1,0.8949844321741618
1,1,0.924387750620496
1,1,0.8479231397913248
1,1,0.8666958167889404
1,1,0.8852132083724676
0,0,0.2855125700802802
1,1,0.8855857693492811
0,0,0.33458187645687654
1,0,0.056716308788951314
0,1,0.560981965458514
1,1,0.9589008595703515
1,1,0.633123280248564
1,1,0.9699505825613332
1,1,0.8518533444874907
1,1,0.9820657582483517
1,0,0.18373985095844442
1,1,0.9936716370649771
0,0,0.2857249278499278
0,0,0.4066608218360943
1,1,0.9489362119580141
0,0,0.17703255078255078
0,0,0.039376038403649456
1,1,0.7148940827831717
1,0,0.4090921202980027
1,0,0.2924153708610307
0,0,0.024601909163196024
1,1,0.6787364009233408
1,1,0.9327222555702659
1,1,0.6983139680835732
1,1,0.8919025413990816
0,1,0.8845259105652801
1,1,0.959602533496285
1,0,0.458262876012876
1,1,0.995953376149495
1,1,0.688392491544413
0,0,0.25157334491969147
1,1,0.8637881362406137
0,0,0.35417843807063265
1,1,0.7145735953156036
0,0,0.28342186316099355
1,1,0.8851329898648755
0,0,0.040315621639909434
1,1,0.9864756164470804
1,1,0.8716445554392586
0,0,0.020456553541193884
1,0,0.4068453229308051
0,0,0.02703683480376573
0,0,0.07399314925642714
1,1,0.9014311062689625
1,1,0.6396920571258806
0,1,0.5488813314417245
1,0,0.014097309495563884
1,1,0.6670210902352761
0,0,0.016333496148096868
0,1,0.7052356088698777
1,1,0.569043840222996
1,1,0.9950666116603338
1,1,0.9934748983502105
1,1,0.995953376149495
1,1,0.8811066325955647
1,1,0.8494033859875023
0,0,0.2157981185481186
1,1,0.5481301865056792
1,1,0.9047797554538098
1,0,0.028101007767614577
0,0,0.37149788259169214
1,1,0.819000453226305
1,1,0.8896071776203778
1,1,0.9977599769929825
0,0,0.27855127394339574
1,1,0.778565829898199
0,0,0.02238303614450444
1,1,0.8882155067155065
1,1,0.9883268234327925
1,1,0.9547627056431999
1,1,0.8387146259980395
0,0,0.3471266413325236
0,0,0.027068846751732493
0,0,0.3554729436443318
1,1,0.8592376062908045
1,1,0.6265411277911277
0,1,0.6009041725224373
1,1,0.9116030244107474
1,1,0.8987195908686626
1,1,0.9448251691087809
1,0,0.40925588029856313
1,1,0.9786215328970489
1,1,0.9336167957541565
0,0,0.007706576286080114
1,1,0.5158688202394124
0,0,0.11952841666115663
1,0,0.2945307181408674
1,1,0.7398481231705273
0,0,0.14845552588949043
0,0,0.29189978623404267
1,1,0.9753908631040773
0,0,0.49902564169125896
1,1,0.6164389291069646
1,1,0.6017347309123624
1,1,0.6707571063806099
1,1,0.828531613491179
0,0,0.19188458964873895
0,0,0.33274277393688906
1,1,0.858077770659921
1,0,0.2565360843134269
0,0,0.18778296134309916
1,1,0.5472527472527473
1,1,0.8246470874127221
0,0,0.21928821572934812
1,1,0.688392491544413
0,0,0.458509464364733
0,1,0.7148082536784114
1,1,0.8920826105563364
1,0,0.022347466151119794
1,1,0.7158840544103389
1,0,0.19357576395371356
1,1,0.9457268551294195
1,0,0.3681545622835574
0,0,0.32777987558250715
0,0,0.1975179050443574
1,1,0.8033673843051605
1,1,0.889000201292087
1,1,0.984306992209529
1,0,0.31002264240693017
0,0,0.07672505261893477
0,0,0.37618297073438994
1,1,0.9708843367607902
0,0,0.2887356105433028
1,1,0.8292542569636094
1,1,0.9579840692740496
1,1,0.8552400136801555
0,0,0.25939567102301003
0,0,0.30822397611679564
1,1,0.989918583825218
1,1,0.9501514968047649
0,0,0.011420093493227503
0,0,0.23241932087520323
1,1,0.9723322755245783
0,1,0.5561710998843687
1,1,0.9300122718437833
1,0,0.49525121982683773
1,1,0.8896160334588317
0,0,0.03457278602084941
0,0,0.23993995617908653
1,1,0.8014687799634133
1,1,0.9703618065153331
1,0,0.05236122149589445
0,0,0.4309372294372295
0,0,0.12032782495282496
1,1,0.5856993847383307
1,1,0.9045144232419595
1,1,0.986088419194754
1,0,0.05236181796278899
1,1,0.8870437327652154
1,1,0.9865512286274695
1,1,0.8189209701904855
1,1,0.9493168798600493
1,1,0.931481670221146
1,0,0.43404217156704916
0,0,0.014558716545092925
1,1,0.789653659144047
1,1,0.9860769700389773
0,0,0.05223207348207349
1,1,0.9787190405304677
1,1,0.7614513227218447
0,0,0.44187675702266804
1,1,0.8084691371488654
1,1,0.914917920806268
0,0,0.19018579657743584
0,0,0.37535958805133424
1,1,0.8244747245297117
1,1,0.9586006778207543
1,1,0.9634496534920243
0,1,0.7103410644032021
0,0,0.27035721927867606
1,1,0.5125783872785642
1,1,0.9988241449994463
1,1,0.8184627377735635
1,1,0.9988241449994463
0,0,0.07620831329164662
1,0,0.36516655961599775
1,0,0.37149788259169214
0,0,0.37905513506041416
1,1,0.8987195908686626
0,0,0.37905513506041416
1,1,0.9439904510722643
1,1,0.7273628785936502
1,0,0.29791407287572513
0,0,0.2777345776157323
1,1,0.9721552938551018
0,0,0.195203720746886
1,1,0.8989914699686261
1,1,0.9853142643932774
1,1,0.8949959589960435
1,1,0.8716445554392586
1,1,0.9963543449101525
1,1,0.7577299746726024
1,1,0.8297966646198297
1,1,0.9819523839479603
1,1,0.7690820993150098
1,1,0.9487483025987354
1,1,0.9687743104541279
0,0,0.021981460473765157
0,0,0.3183345031109105
0,0,0.11461943979212372
1,1,0.8703479554919809
1,1,0.9263976403635601
1,1,0.9663143888658894
1,1,0.7802839620667815
1,1,0.9550684349186256
1,1,0.7763156873584426
1,1,0.9756904198371268
1,1,0.9320961592608265
1,1,0.8175727006111952
1,1,0.5933333965947704
0,0,0.226081915467007
0,0,0.053689624514062714
1,1,0.9821303796748238
1,1,0.6332235295772758
1,0,0.05440691111324158
0,0,0.0929826319156216
1,1,0.9956794371913102
1,1,0.9965588229772474
0,0,0.07317517107125247
1,1,0.96872807610859
0,0,0.02703683480376573
1,0,0.44319685660251695
1,1,0.8627046280448727
1,1,0.9919967079174511
1,0,0.046764896432434686
0,0,0.3537058401613607
0,0,0.09681951814685345
1,1,0.9211118885515305
1,0,0.3512103190690383
1,1,0.9635526423018999
0,0,0.17279203366203266
0,0,0.46326752296814083
1,0,0.46423162489183617
0,0,0.04519348380377791
1,1,0.6288066100566102
1,1,0.7683266038874954
1,1,0.9914694633609693
1,0,0.4367062937062937
1,1,0.9897742728390975
1,1,0.6336453296520885
0,0,0.06807278097719274
0,0,0.020682289525910225
1,1,0.9835293391798241
0,0,0.38815150974815393
1,1,0.9237992169813538
1,1,0.6239683240555024
0,0,0.2883941894677163
1,1,0.5941683177933179
1,1,0.7576536371485797
1,1,0.6989423849331657
1,1,0.8341762684545327
1,1,0.871596636600425
1,1,0.879252805381057
1,1,0.6353433484286501
1,0,0.02026281313247827
1,1,0.9788269151723356
1,1,0.9200451402478211
1,1,0.7645707467391538
0,0,0.12722137759130325
1,1,0.9811554650301453
1,1,0.9853142643932774
1,1,0.9184142799259999
1,0,0.016333496148096868
1,1,0.9935689067289192
1,1,0.517515578428995
1,1,0.7632894638849851
0,0,0.31330430591151304
1,0,0.1511415008052423
1,1,0.8951307823011062
1,0,0.34165134783716694
1,1,0.8629125417009083
0,0,0.4261921653756422
0,0,0.1436994775123865
0,0,0.011114306775466029
1,1,0.7830526019288978
1,1,0.5368613393248117
1,1,0.992265422862699
0,0,0.18236806092158325
1,0,0.013473681936008097
1,1,0.8263634407769418
1,1,0.8808100233100232
1,1,0.739857896812946
1,0,0.18236806092158325
1,1,0.7199269413056948
1,1,0.9599047332204464
1,1,0.9295506362540621
1,1,0.8761490674358322
1,1,0.944453808791968
1,1,0.7382882110278615
1,1,0.9477214283730342
1,1,0.5997767376090983
1,1,0.9540706347222405
1,1,0.9932856234942539
0,0,0.03739935938394906
1,1,0.9045197499337964
1,1,0.9878928661005952
1,1,0.9632396383567812
1,1,0.9328563692669715
1,1,0.5963369403940544
0,0,0.022877759426926807
0,0,0.29791407287572513
1,1,0.9874835815538201
1,1,0.9702031868643805
1,1,0.6787364009233408
1,1,0.9507243686298544
0,0,0.135089399861351
1,0,0.24693209160120916
1,1,0.8456773891877549
1,1,0.9146685525087228
1,1,0.944444413295736
0,0,0.32115003742958387
1,1,0.7979964718495829
1,1,0.9956794371913102
0,1,0.6335580320592235
0,0,0.03074972989579554
1,1,0.8130708543275229
1,0,0.3936001781862716
1,1,0.7462517842317071
0,0,0.3751592762076635
1,1,0.8971864616588492
1,1,0.7231207179345476
1,1,0.9046181349983402
0,0,0.2664036519036519
1,0,0.20019713217764007
0,0,0.04480262587133414
1,1,0.9983796635997109
1,0,0.3258351620760799
1,1,0.9215364774114774
1,1,0.5098714400811717
1,1,0.9589510167253867
1,1,0.7523144078144075
1,1,0.9468675674404626
1,0,0.35258974358974354
0,0,0.1127988755571373
1,1,0.957461174187883
1,1,0.9601300119105791
1,1,0.8427431119007415
0,0,0.2770042810537394
0,0,0.37504138401053744
1,1,0.8767319397505189
1,1,0.9573260190121254
1,1,0.9531545222211784
1,1,0.9732073512652323
1,1,0.969671510914715
1,1,0.8326968456808892
0,0,0.20822123562545614
1,0,0.48504811854811847
1,1,0.9687334342277122
0,0,0.27855127394339574
0,0,0.11468023755346606
1,1,0.8996204407378492
0,1,0.9083314984801361
1,1,0.9642682840613869
0,0,0.2633720143840836
1,1,0.6068725871814106
1,1,0.9341405872218042
1,1,0.8811719657462342
1,0,0.28885893695450376
1,0,0.43368995308701197
1,1,0.7723457538111742
0,0,0.3443208519030436
1,1,0.8993336950175008
1,1,0.740977455522092
1,1,0.7381489662168486
1,1,0.9476660931343703
1,0,0.017131834291889386
0,1,0.6744793553691605
1,1,0.9729973610551561
0,0,0.21130785170778058
1,1,0.560981965458514
1,1,0.8835772439306037
0,0,0.17703423738708549
0,0,0.37455898268398263
1,1,0.7194421331172366
1,0,0.027630480690410818
1,1,0.99066510304628
0,1,0.5326752498420698
1,1,0.9897742728390975
0,0,0.020166836861683125
0,0,0.3081430433264149
0,1,0.7053504276082988
1,1,0.9551093496824437
1,1,0.7277316009179563
1,1,0.6569415303869636
0,0,0.06284432473148747
1,1,0.7822156059454821
1,1,0.9614334867846975
0,0,0.05741827254421327
1,1,0.9517055529747609
1,1,0.8725338438458985
1,1,0.5648683073307523
1,1,0.8822384042674638
1,0,0.2291427861969606
1,1,0.9621986436878853
1,0,0.471366297717133
1,0,0.4811832514842224
1,1,0.9614334867846975
1,0,0.024190158231193967
0,0,0.3416449434984645
0,0,0.35352620702149
1,1,0.7899379352274432
1,1,0.9834234057525784
1,1,0.9544444132957359
0,0,0.014296536796536797
0,1,0.6045488891025862
1,1,0.8726975344475345
1,1,0.7527815815216878
1,1,0.9740307609597016
0,0,0.2767876984493054
0,0,0.4904678601672982
0,0,0.44820920333018194
0,1,0.5380871148997186
0,0,0.39310184260184267
1,1,0.9011520295295817
0,0,0.05039994063344109
1,1,0.7083173941769878
1,1,0.9097517420167054
1,1,0.8881498689502056
1,1,0.9489883816171026
1,1,0.9093044786850116
0,0,0.20839030012768078
1,1,0.8550484978074736
1,1,0.959322793036057
1,1,0.9151163110326714
0,0,0.026890574936124848
1,1,0.6868907097217888
1,1,0.518536695330813
1,1,0.7344808246682419
1,1,0.7645707467391538
0,0,0.08922494091075997
1,1,0.7351685341731276
0,0,0.01876607132124158
1,1,0.9335926558385836
0,0,0.06795311895110288
0,0,0.47435759451297727
1,1,0.9274261560965514
1,1,0.6964468527623108
0,1,0.7533087513242732
1,1,0.7916094149662538
0,0,0.2136736933748219
1,0,0.2096176601176601
1,1,0.8015789418422165
1,0,0.23126796181401443
1,1,0.9382866775842497
0,0,0.32780182849065825
1,1,0.7316742812861549
1,1,0.659559538186755
1,1,0.7645707467391538
1,1,0.7016063064669592
0,0,0.2870334838772339
1,1,0.9662288733470485
1,1,0.9955274118425289
1,1,0.9639452767864403
1,1,0.5736964979464979
1,1,0.8105358664964395
0,0,0.00885437696207595
1,1,0.810246846612367
1,1,0.9687743104541279
1,1,0.7422550302992278
1,1,0.7538150924617834
1,1,0.8533141067167692
0,0,0.3853232072817917
0,0,0.21230464928148027
1,0,0.2402654331836495
1,1,0.9694381919654096
0,0,0.32443420136638457
1,1,0.6242178892219329
0,0,0.014558716545092925
0,0,0.014296536796536797
1,0,0.4773377455877456
1,1,0.7207140098616336
1,1,0.5473125054809502
1,1,0.7706676768591437
1,1,0.6612178538329161
1,1,0.9082008168377003
1,1,0.875411215760911
1,1,0.8894671996005091
0,0,0.00885437696207595
1,1,0.9762202806873064
0,0,0.027630480690410818
0,1,0.5734471287701053
1,0,0.24444013333316303
0,0,0.2889573309246759
0,0,0.023483433401812758
0,0,0.1815730790375087
1,0,0.018183916591008625
1,1,0.9872217960163121
0,0,0.36171522090551284
1,1,0.8725338438458985
1,1,0.9943639545916327
1,1,0.8835877328665126
1,1,0.8938161187345149
1,0,0.38382729551150596
0,0,0.26072148126056865
1,1,0.9719692331669676
1,1,0.9610195767361313
1,1,0.9095788655057089
1,1,0.944453808791968
0,0,0.31330430591151304
1,0,0.04357828900037829
1,1,0.8778198828590714
1,1,0.948018181361613
1,1,0.9897032502002311
0,0,0.3504648115658192
1,1,0.9494328573473833
1,1,0.8583712607488585
1,1,0.5070647382793819
0,1,0.7984476419352117
1,1,0.9634174442653078
1,1,0.950489516871546
1,1,0.8731953882034346
0,0,0.14528413809872354
1,0,0.07707799599998735
1,1,0.9687743104541279
1,1,0.9770748086007187
1,1,0.8789534861068432
1,1,0.990939942998953
0,0,0.12837442384058095
1,1,0.9837501034639602
1,1,0.9230235638069293
1,1,0.5506000678244841
1,1,0.8149882944899755
1,0,0.008465509677189825
0,0,0.45371748130341877
0,0,0.03480270226163781
1,1,0.7614513227218447
0,0,0.014583675808269483
1,0,0.0094253802723989
1,1,0.9020530110180539
1,1,0.7840620775997863
1,1,0.9045144232419595
0,0,0.05490428081507526
0,0,0.25468990201601127
0,0,0.12838782276175092
0,0,0.318409670890482
1,1,0.9878928661005952
1,1,0.9321807462131356
1,1,0.6505197665228618
0,0,0.05223207348207349
0,0,0.1524720203406977
0,0,0.09660384678575343
0,0,0.007706576286080114
1,0,0.019945657527020363
0,0,0.013703282495185438
0,0,0.13669387290880944
0,0,0.17064219439408745
0,0,0.08893142886525238
1,1,0.873597918364316
0,0,0.38823922002318134
1,1,0.8428628559210166
1,0,0.4428888345044124
1,1,0.9869638917372333
1,1,0.9308167527722194
0,0,0.04224310684586628
1,1,0.9852219010963127
1,0,0.16380673616420696
1,1,0.8816875661370506
1,1,0.9880496399766414
1,0,0.3679511960261961
1,1,0.7828340279724785
0,0,0.15441605616605616
0,0,0.02251698888655411
1,1,0.9360679660584341
0,0,0.07672505261893477
1,1,0.5912750007118046
1,1,0.6133064174451084
1,1,0.9579840692740496
1,1,0.8217840261251709
1,1,0.8557118380347268
1,1,0.8583712607488585
