y_true,y_pred,y_proba
1,1,0.9360973968199577
1,0,0.07527214964325941
1,0,0.1986724376869267
1,1,0.9033545344458197
0,0,0.24837991738710163
1,0,0.1267503906937881
1,1,0.8790068977277734
1,1,0.7935196694025479
1,0,0.37574526178991774
1,0,0.04814348990305632
0,0,0.24023092414329997
1,1,0.9732869038018515
0,0,0.18693164788620206
1,1,0.9971042038798547
0,0,0.33104518597009963
0,1,0.8921490434879711
1,1,0.8949310200934616
1,1,0.9829911029638004
0,1,0.6005659754072381
0,0,0.059344867055694264
1,1,0.6608696386711479
1,0,0.07437874821744339
1,1,0.9915143869388466
0,0,0.053337867091040665
1,1,0.9471005259284497
1,1,0.9094975132640468
1,1,0.8890359577036315
1,0,0.09591330149950575
0,0,0.024644550781678966
0,0,0.09197653187879797
1,0,0.4989287627454216
1,1,0.9849613468931876
1,1,0.971367785168602
1,1,0.9261796956457519
1,1,0.9134210801506476
1,1,0.8898426923415256
0,0,0.11047218941280282
1,1,0.7217993303453559
0,0,0.2161252639075644
1,1,0.9478305554223789
1,1,0.9681870370428044
1,0,0.05246250309729368
1,1,0.9926811560348237
0,1,0.5510663707553618
1,1,0.9067477717515406
0,0,0.03152071190643468
1,1,0.9288699353676513
0,1,0.5963808497795023
0,0,0.05861776297223402
1,0,0.2201184104006631
1,0,0.07663981376793721
0,0,0.071131868209238
0,1,0.5142508210140174
1,1,0.9754918916819624
0,0,0.27083376609368426
1,1,0.9296423588059388
1,0,0.30198470250881804
1,1,0.9631811171187106
1,1,0.959380776975615
0,0,0.3033610112740671
0,0,0.25160665372861646
0,0,0.06890693189461537
0,0,0.1984742550744854
1,1,0.9845316803160019
1,0,0.4456294765206554
1,0,0.4565393497008429
1,1,0.9329981729710239
1,1,0.9302153591004058
0,0,0.04263138417370152
1,1,0.8992269770613783
1,1,0.9639570014914758
1,0,0.12366773356163474
1,1,0.7557483107881982
1,1,0.9708010355194358
1,1,0.9753101369124785
1,1,0.8696588331341356
1,1,0.7887519781398066
1,1,0.8864181532145541
0,0,0.14774013483277046
1,1,0.639203991213393
1,1,0.9470904543694706
1,1,0.8081861316705048
1,1,0.9762046808475959
1,1,0.9780598692593945
1,1,0.9678484449790001
1,1,0.9573389741173153
0,1,0.8014459395405056
1,1,0.9398759690578473
0,0,0.449183211689635
1,1,0.994280231021158
1,0,0.34524916388281124
1,0,0.29282591009672765
1,0,0.0900221570945503
0,0,0.11785913598621056
1,1,0.9065191531392702
1,1,0.978811265878013
0,1,0.7693437261172285
0,0,0.24023092414329997
1,1,0.9886056152343816
1,1,0.8015345608092604
1,1,0.9895242172627697
0,0,0.01683395541983623
0,0,0.040268707095573925
1,0,0.08148726022984376
1,1,0.9394846225287639
1,1,0.9181098619688666
0,1,0.6018687914329575
1,1,0.7940191841026597
1,1,0.9158094889867113
1,1,0.9822112709088446
0,0,0.1460909587806106
1,1,0.9760114305211598
0,0,0.05905481248531286
0,0,0.041274525984154244
1,0,0.0736775935585654
0,0,0.39180663821712913
1,1,0.7998864162096194
1,1,0.9158961198914358
1,1,0.9549187965556675
1,1,0.8443811736548503
1,1,0.8792793783744052
1,1,0.9835002659927046
1,1,0.9105366075509916
1,1,0.9851263948624794
0,0,0.2826575601677773
1,1,0.8743242817232061
1,1,0.9887706863757241
1,1,0.8440847254165718
0,0,0.06701317364604788
1,1,0.9301794834154791
1,1,0.9717674537869169
1,1,0.932422219848401
0,0,0.09778598524908655
0,0,0.157436402054871
1,1,0.8617543810799719
0,0,0.20756196519651174
0,0,0.0503999136387412
1,1,0.9801240728922294
1,1,0.8886813224738925
1,0,0.2437587702417145
1,1,0.9627138008528754
1,1,0.9094975132640468
0,0,0.4590267720929115
1,1,0.6305918346565104
0,1,0.5893492879696502
0,0,0.174935795501201
1,1,0.9655409100999164
0,0,0.11214071636411528
1,1,0.7659285248853602
1,1,0.9719672976662033
1,1,0.9229458951327045
1,1,0.9874451321650577
1,1,0.5851418890323281
1,0,0.23987856195043014
1,1,0.9772081404627649
1,1,0.9409265599379012
1,1,0.7539906846516474
1,0,0.09057451155055782
1,0,0.33113858491042947
1,1,0.8755408057356652
0,0,0.1391249407987831
0,0,0.09100033028507074
0,0,0.03549432747915413
1,1,0.9949950596396386
0,0,0.3529022020187048
0,0,0.02543286952746958
1,0,0.2161252639075644
0,0,0.17756739398673743
1,1,0.9788763894127039
1,0,0.06606701856716739
1,1,0.9888108101706181
1,1,0.9526089422560339
0,0,0.04570779903891168
0,0,0.0775339445588149
0,0,0.03311619314419293
0,0,0.31422047661142105
1,1,0.9603633882496508
1,1,0.7358441360584786
1,1,0.8295975033712903
1,1,0.8566952479207055
1,1,0.9789942561709576
0,0,0.0918955944010643
1,0,0.3147572130570441
1,0,0.38487690698151494
1,1,0.9048430978251139
1,1,0.9563702682587093
1,1,0.9835165404415263
0,0,0.09962321883768292
1,1,0.9917490751772111
0,0,0.15271257494605942
0,0,0.3132152976068285
1,0,0.18236237385037304
1,1,0.9108079823734673
1,1,0.828522401210648
1,1,0.9721280487655913
1,1,0.8277154313252372
1,1,0.9888970742527805
0,0,0.4989170292232171
1,1,0.9798204748258601
0,0,0.11121222220313928
1,0,0.21780520650396928
1,1,0.9487601564169234
1,1,0.9681617377878005
0,1,0.5475953975051422
1,1,0.9952264370333287
1,0,0.010722089815701094
1,1,0.8267434068696009
0,0,0.26020507179997093
1,1,0.9690023148099837
0,0,0.19660772843012855
1,1,0.9941471633776697
1,0,0.45021623278137807
0,0,0.4757870604279301
1,0,0.10756057715668955
1,1,0.9750570255732611
1,0,0.2559277968284586
1,1,0.9271450075972943
1,1,0.9627392864253248
1,1,0.9635086162480694
1,1,0.9805519338564419
1,1,0.9866833667727696
1,1,0.9031633309882003
0,0,0.1387788770596372
1,1,0.964263792233111
0,0,0.179193963788459
0,0,0.15589298939565882
1,1,0.973871358294528
1,1,0.9793487483636215
1,1,0.7817286061138258
0,1,0.8684038107650098
0,0,0.04353838746453528
1,1,0.9172811760204674
1,1,0.8762020051552145
0,0,0.10336870705331147
1,1,0.5324518450040857
1,1,0.5328094936574785
1,1,0.8475189099882408
1,1,0.9912173558386683
0,0,0.15389511482074866
1,1,0.9126771254619618
1,1,0.9864136091426516
1,1,0.9355957892656783
1,1,0.9854387525840964
1,1,0.8781646145981581
1,1,0.7940191841026597
1,1,0.8636295635585992
1,1,0.9765610896650417
1,0,0.05491922216638573
0,0,0.2806552302558356
1,0,0.42495221485278506
1,1,0.9744849825957579
0,0,0.09437448244288509
1,1,0.9527954789013087
1,1,0.9568313000618286
0,0,0.04062146198895829
0,0,0.2140359520228653
1,0,0.4745275457002965
1,1,0.7454247327502752
0,0,0.07767602727136666
1,1,0.9077471340308239
1,1,0.9900469123209941
1,1,0.9681870370428044
0,0,0.07452298045860899
0,1,0.7995045919994243
0,0,0.2076579793489427
1,1,0.9499287906295646
1,1,0.8323594638964215
1,0,0.12865707441994598
0,0,0.11854766452681895
1,1,0.8216923966779951
0,0,0.05763802105135072
0,0,0.05145618335047834
1,1,0.9490477085737855
1,0,0.3798125027056287
1,0,0.04312489102659588
1,1,0.8809713483912325
1,1,0.8792793783744052
1,1,0.9784213641706359
0,0,0.02584593954252553
1,1,0.8526221646384375
1,1,0.7643858152545031
1,1,0.9857902352739372
1,1,0.6865564293309673
1,1,0.8231990655705088
0,1,0.8308590034369885
1,0,0.17343389623644118
1,1,0.9189052307671549
1,0,0.2806147475920421
1,1,0.9857407891649593
1,1,0.9426707432753124
0,1,0.5963808497795023
1,1,0.8779039494656367
1,1,0.9854387525840964
0,0,0.08557689207644578
1,1,0.6826369744896974
1,1,0.9499360527324748
1,1,0.6610471506933872
1,1,0.5607806623129662
1,1,0.9477763064054298
0,1,0.9499901295367507
0,0,0.2913841296177797
1,0,0.11268576416934009
1,1,0.994942235350633
1,1,0.9639570014914758
1,1,0.8008620618178579
1,1,0.9900207999991799
1,1,0.9866141655197362
1,1,0.8947971832680507
1,1,0.9256288683230774
1,1,0.9509551107860784
0,1,0.9463556874753569
1,1,0.84031473439083
1,1,0.9414208924051665
1,1,0.9579347179733124
1,1,0.9633880200401914
1,0,0.2731547081989706
1,1,0.8148021778706226
1,1,0.9913264763832694
1,1,0.912692823250397
1,1,0.839340266923705
0,0,0.10865698884716271
1,1,0.9437663950601922
1,1,0.9724790846468788
0,1,0.6207003981351275
0,1,0.8111441561782096
1,1,0.996338518121579
0,1,0.5330457267723842
1,1,0.8014678805934914
1,0,0.06945092996941363
1,1,0.9921314272600836
1,1,0.9371653443824853
1,1,0.9756492529349765
1,1,0.9699255396298685
1,1,0.8417131005303258
1,1,0.9910310571377234
1,1,0.6337055891088784
0,0,0.12926575858196673
1,0,0.40187217216256166
0,1,0.647198970447906
1,1,0.9857455113820021
0,0,0.0997225510335607
0,1,0.7301431468017575
1,1,0.9934287206193111
1,1,0.9606288196106765
1,1,0.9697251630640455
1,1,0.9651027854722276
1,1,0.8692618671421943
1,1,0.9441422736994282
1,1,0.9694369226472387
0,0,0.21457301243483956
0,0,0.20243770374418582
1,1,0.6651621822246596
1,0,0.12897597329662164
0,0,0.21762992519491672
1,1,0.9784267196471402
0,0,0.04874093687340351
0,1,0.8791150070393766
1,1,0.9694369226472387
1,0,0.34082632408709446
1,1,0.972425631656353
0,0,0.1458490446006299
1,1,0.9916733498694565
1,0,0.29983649830151166
1,1,0.9551978595286256
1,1,0.9033284845836964
1,1,0.9481431115138447
1,1,0.9781064971969294
1,1,0.927656744618063
1,1,0.8554649482537906
0,0,0.255315155671664
1,1,0.9426466726329199
0,0,0.40752160978878493
1,0,0.08922717491303116
0,1,0.6682973688984006
1,1,0.8933104191789699
1,0,0.4404726540171815
1,1,0.9411199773892992
1,1,0.9594205788680628
1,1,0.9687361341661638
1,0,0.08585775606468525
1,1,0.9760114305211598
0,0,0.0567196095009367
0,0,0.23821827602120355
1,1,0.9721209899223511
0,0,0.0781159270749399
0,0,0.01818727818193124
1,1,0.944513002618181
1,0,0.20955984583045795
1,0,0.11713443599281041
0,0,0.09269916821937464
1,1,0.8014318647786515
1,1,0.9594465382308559
1,1,0.884196706565785
1,1,0.9731722426268853
0,1,0.9664608176675906
1,1,0.9583463100591009
1,0,0.1834476614624864
1,1,0.9756725775224508
1,1,0.8295975033712903
0,0,0.06629834345584619
1,1,0.9619895075224542
0,0,0.33104518597009963
1,1,0.808354520838964
0,0,0.07630793936130915
1,1,0.9164842017711382
0,0,0.03872383348759449
1,1,0.9941783255329643
1,1,0.9083438283903051
0,0,0.06615196369590319
1,1,0.764135941000653
0,0,0.0343715087950775
0,0,0.0503999136387412
1,1,0.9460119961230785
1,1,0.783795639959436
0,1,0.6370835956979357
1,0,0.040493507789203645
1,1,0.6031853645860112
0,0,0.10251456862499336
0,1,0.7839765509438341
1,1,0.7388274137421401
1,1,0.9935910093986975
1,1,0.9588820817514258
1,1,0.9756725775224508
1,1,0.9638808994689595
1,1,0.9355957892656783
0,0,0.10816250891868648
1,1,0.7161301648129473
1,1,0.9053778128054626
1,0,0.14902378534799107
0,0,0.4626160415167878
1,1,0.9513449456067011
1,1,0.9532760012311077
1,1,0.9931194398757663
0,0,0.21455077676071338
1,1,0.9881266964151112
0,0,0.039662777215424744
1,1,0.9285750331445953
1,1,0.9921495528370438
1,1,0.980847296879308
1,1,0.9780728194683765
0,0,0.047514434006533456
0,0,0.05356853042401466
0,0,0.11617432328082684
1,1,0.9610559906183995
1,0,0.42965957855444736
0,1,0.6889896416977527
1,1,0.9628583483383902
1,1,0.9156563452319105
1,1,0.9679110241989534
1,0,0.15408541006005738
1,1,0.9799994723130492
1,1,0.9786260379113804
0,0,0.030565790194276594
1,1,0.5811208202781659
0,0,0.02523404115171325
1,0,0.4825167369569039
1,1,0.908242450121466
0,0,0.08730459918834188
0,0,0.2583182132138023
1,1,0.9575252989362822
0,0,0.32416592872752337
1,1,0.5860561030931042
1,1,0.6464916986352839
1,1,0.777891647767448
1,1,0.933783684819767
0,0,0.18067419616424868
0,0,0.19476475618543995
1,1,0.9670629695609811
1,0,0.43987240748589723
0,0,0.2303614279768968
1,1,0.8356622140237177
1,1,0.8148021778706226
0,0,0.11329173847139129
1,1,0.8295975033712903
0,0,0.48135455714548664
0,1,0.6337055891088784
1,1,0.9849549511172424
1,0,0.03716599000586151
1,1,0.8105192628155546
1,0,0.1344789815891978
1,1,0.9947407281943103
1,1,0.5303250413780832
0,0,0.21740252753578962
0,0,0.22689714131359243
1,1,0.8993597036199963
1,1,0.9266739706055266
1,1,0.9913264763832694
1,0,0.12863551106335003
0,0,0.19958990420361572
0,0,0.4937363814783915
1,1,0.98237854346677
0,0,0.1325242999787787
1,1,0.9653308242458805
1,1,0.9920541932856367
1,1,0.8150691797691704
0,0,0.23764421939797262
0,0,0.1597837940777982
1,1,0.9826270946834662
1,1,0.912692823250397
0,0,0.029910756124534987
0,0,0.15379172883418676
1,1,0.9979946863656566
0,1,0.6176273690352251
1,1,0.8725079206976398
1,1,0.5979168462051678
1,1,0.9692165277870823
0,0,0.15800459005159914
0,0,0.11624946525225528
1,1,0.9060819895642571
1,1,0.9904747006797004
1,0,0.0747791623959203
0,0,0.3462772718977285
0,0,0.09130320370841438
1,1,0.8260707719744179
1,1,0.9770900853322245
1,1,0.9860997831694261
1,0,0.13763625486785105
1,1,0.9341889037428174
1,1,0.9765434822053768
1,1,0.9736842033936967
1,1,0.9523158869348736
1,1,0.9166281885144031
1,1,0.8837020384574582
0,0,0.03311619314419293
1,1,0.8890359577036315
1,1,0.9828739209524261
0,0,0.0324379743805194
1,1,0.9874016769416668
1,1,0.9075594117481534
0,0,0.449183211689635
1,1,0.9366890862116657
1,1,0.9660733792281373
0,0,0.20783411379646172
0,1,0.5077477130611957
1,1,0.7784629936575937
1,1,0.9541751061179641
1,1,0.9901103176317098
0,1,0.8467996577077456
0,0,0.22273929606395143
1,1,0.6200951228556655
1,1,0.9908071641266921
1,1,0.9191700418824644
1,1,0.9908145403092052
0,0,0.09927186476191913
1,0,0.31603946475992784
1,0,0.4626160415167878
0,0,0.29282591009672765
1,1,0.9156563452319105
0,0,0.29282591009672765
1,1,0.982878057556603
1,1,0.9811659416482252
1,0,0.2027073235856149
0,0,0.21020137376900022
1,1,0.9875672063322196
0,0,0.17173665773212854
1,1,0.9642184178561231
1,1,0.9913119149639231
1,1,0.9817515935297305
1,1,0.9083438283903051
1,1,0.9947695083491194
1,1,0.9537462506682578
1,1,0.9203124351807309
1,1,0.985806245983735
1,1,0.8082070488452585
1,1,0.9371653443824853
1,1,0.9002887873170188
0,0,0.043169987374565094
0,0,0.2291901734581403
0,0,0.07913403981898094
1,1,0.8902386019233399
1,1,0.9553658880943067
1,1,0.9684386451602689
1,1,0.9401248116027522
1,1,0.9845217388172419
1,1,0.929696604046863
1,1,0.9884585187091565
1,1,0.9867074294834977
1,1,0.9251363994566985
1,1,0.7492453755861742
0,0,0.20497877669496012
0,0,0.059217836380800026
1,1,0.9643072143287157
1,1,0.6899403911207319
1,0,0.0937739009844154
0,0,0.03433429836194652
1,1,0.9934139962935167
1,1,0.9773904364068047
0,0,0.12968529363425205
1,1,0.9829052657254495
0,0,0.0343715087950775
1,0,0.04173001212153823
1,1,0.9666226970620443
1,1,0.9925917234601065
1,0,0.04353838746453528
0,0,0.046798054699771385
0,0,0.05243696148866989
1,1,0.9785877116926129
1,0,0.24642847957323782
1,1,0.9350134330679438
0,0,0.15856912970260678
0,1,0.7445551494917699
1,1,0.5315497778206147
0,0,0.09505089292255582
1,1,0.8132630685579357
1,1,0.7852926443140729
1,1,0.9961992569819036
1,1,0.5453873390416831
1,1,0.9888108101706181
1,1,0.7940970683496152
0,0,0.13547927731577283
0,0,0.038085676971407634
1,1,0.9930675200874348
0,0,0.42276931459147843
1,1,0.9782440429586269
1,1,0.7585952489242153
0,0,0.04629811037181196
1,1,0.8900304069478588
1,1,0.7733854252134975
1,1,0.9009735091942469
1,1,0.9666707839701437
1,1,0.8090066186385418
1,1,0.9321979625063037
1,1,0.6393493139130569
1,0,0.041274525984154244
1,1,0.9898967676429407
1,1,0.9895847239054081
1,1,0.9541599602265668
0,0,0.11916352574117953
1,1,0.9864582020060884
1,1,0.9913119149639231
1,1,0.928886653036193
1,0,0.10743908345310531
1,1,0.9954167700432313
1,1,0.7873934909701148
1,1,0.8881174571380863
0,0,0.25156546339674307
1,0,0.1281336704866133
1,1,0.967556382037244
1,0,0.18861192654992884
1,1,0.9329753020033515
0,0,0.2354655156322751
0,0,0.15390311276533755
0,0,0.031177542543262923
1,1,0.8430735556813073
1,1,0.8060365613236165
1,1,0.9843788295337597
0,0,0.18196771554989133
1,0,0.051741946126379196
1,1,0.8177129687667565
1,1,0.9571883183562984
1,1,0.8190680360238498
1,0,0.18196771554989133
1,1,0.8025847209399604
1,1,0.9484934991978596
1,1,0.9814166318957984
1,1,0.8323594638964215
1,1,0.9832909421900847
1,1,0.9332922549906769
1,1,0.9608546647307459
1,0,0.4723205194277334
1,1,0.9092411364450422
1,1,0.9848632997507847
0,0,0.07715383836223269
1,1,0.9755674861240934
1,1,0.9728799577207123
1,1,0.9585677780504384
1,1,0.9875390604861647
1,1,0.7693437261172285
0,0,0.06098999419564179
0,0,0.2027073235856149
1,1,0.9957269257215366
1,1,0.9639570014914758
1,1,0.8014318647786515
1,1,0.9905170800488764
0,0,0.1583648473084753
1,0,0.23488836474760277
1,1,0.9854284193425494
1,1,0.9292797313258877
1,1,0.9487323406999639
0,0,0.27083376609368426
1,1,0.9291807484941476
1,1,0.9934139962935167
0,1,0.7259227613864078
0,0,0.09129131447781497
1,1,0.9200457767389026
1,0,0.30052255658150717
1,1,0.7379946178628817
0,0,0.28178201169763234
1,1,0.9531833064053914
1,1,0.7946098686262748
1,1,0.926919155472277
0,0,0.017467520570620846
1,0,0.1986724376869267
0,0,0.04230156761713411
1,1,0.9608794190929396
1,0,0.34524916388281124
1,1,0.970771444604799
1,1,0.5034417143696798
1,1,0.916241697378628
1,1,0.7603568247869003
1,1,0.9750473481700738
1,0,0.2640250955147981
0,0,0.18249554690167605
1,1,0.9732447751275645
1,1,0.9808046167489988
1,1,0.9331279705178231
0,0,0.06729129931180605
0,0,0.1740056294013986
1,1,0.8530161833145149
1,1,0.98015506493799
1,1,0.9905970622028322
1,1,0.9967166320153108
1,1,0.9861773968125779
1,1,0.8581171849821493
0,0,0.08254647974635505
1,0,0.47189389058223097
1,1,0.9958080574376437
0,0,0.21455077676071338
0,0,0.10029627440476675
1,1,0.9797851616175207
0,1,0.8836138376446306
1,1,0.9835165404415263
0,0,0.1908803223020006
1,1,0.8798916946293556
1,1,0.9418413779011697
1,1,0.9530618487130716
1,0,0.18732453288233972
1,0,0.28941983833888724
1,1,0.9078654443537392
0,0,0.10492466588261393
1,1,0.7940191841026597
1,1,0.7389596104435152
1,1,0.7817286061138258
1,1,0.9738226349844706
1,0,0.053337867091040665
0,1,0.9012357103253088
1,1,0.8992269770613783
0,0,0.028539670615466053
1,1,0.6682973688984006
1,1,0.9710831225917775
0,0,0.09393294655815618
0,0,0.19721200364269106
1,1,0.810407158345455
1,0,0.10183693216941236
1,1,0.9901874571790528
0,1,0.7040314925598052
1,1,0.9888108101706181
0,0,0.05092324142186437
0,0,0.27537916973183235
0,1,0.8759154367209552
1,1,0.9034763046575174
1,1,0.9495474719311061
1,1,0.7585162200767217
0,0,0.16356020714505282
1,1,0.7973434487751174
1,1,0.9823537134148712
0,0,0.08602733005340156
1,1,0.9651626767237023
1,1,0.9948346631839861
1,1,0.7916909611276008
1,1,0.9180666093643887
1,0,0.03511551461142145
1,1,0.9353933824897708
1,1,0.5287426110669882
1,1,0.64839570829463
1,1,0.9823537134148712
1,0,0.06525849720714427
0,0,0.10156916328687675
0,0,0.11090417173628878
1,1,0.9586744618821041
1,1,0.9820562077379115
1,1,0.9487323406999639
0,0,0.028307199652722884
0,1,0.8590304089007473
1,1,0.8053952715161732
1,1,0.7962374265931553
1,1,0.9833480897777633
0,0,0.20075623072328413
0,1,0.5209086787257361
0,0,0.09912347732237735
0,1,0.6765516752558477
0,0,0.3723816919057129
1,1,0.9817222467290095
0,0,0.036845456213890876
1,1,0.9240644798123299
1,1,0.9493377192353075
1,1,0.9746911895566186
1,1,0.9897528287882571
1,1,0.9875177423746819
0,0,0.10655023329459563
1,1,0.932422219848401
1,1,0.9590183442434075
1,1,0.9574162439713249
0,0,0.0936777929664523
1,1,0.9477044314808382
1,1,0.5356201633400282
1,1,0.9288212777320393
1,1,0.9541599602265668
0,0,0.06272370950268669
1,1,0.9258780817937
0,0,0.06851045687946207
1,1,0.9540605959761624
0,0,0.05491922216638573
0,0,0.2174656721959646
1,1,0.9730129604980894
1,1,0.7431978425158698
0,1,0.7633175977804249
1,1,0.948118824681507
0,0,0.03982906124858254
1,0,0.05048408659991844
1,1,0.9642210249081272
1,0,0.20544141179210373
1,1,0.9853723287911421
0,0,0.1544413706195158
1,1,0.7526588500627622
1,1,0.5513873369960955
1,1,0.9541599602265668
1,0,0.47182964357249757
0,0,0.17778969019290644
1,1,0.9889617926323613
1,1,0.9912173558386683
1,1,0.9644135313060149
1,1,0.6867966495852704
1,1,0.9184241699284231
0,0,0.020984341110531136
1,1,0.9562090371358318
1,1,0.9002887873170188
1,1,0.8732067356108713
1,1,0.899060328262091
1,1,0.9922865624487506
0,0,0.36819577114984414
0,0,0.17876748222607958
1,0,0.20402858811586302
1,1,0.9721839042435271
0,0,0.3917441736519748
1,1,0.7606647092252916
0,0,0.03311619314419293
0,0,0.028307199652722884
1,1,0.7231815251105383
1,1,0.9029253601682325
1,1,0.5749419897175845
1,1,0.975942433048893
1,1,0.6062415836677739
1,1,0.898814788320419
1,1,0.991085380746906
1,1,0.9919641770357003
0,0,0.02011867472118547
1,1,0.9921314272600836
0,0,0.10183693216941236
0,1,0.682143379313199
1,0,0.07818594943485503
0,0,0.1785652776224485
0,0,0.009792498891624306
0,0,0.024443444129336578
1,0,0.03518309158836084
1,1,0.9694715474479747
0,0,0.41962960021044543
1,1,0.9948346631839861
1,1,0.9918041130579928
1,1,0.9366266620820898
1,1,0.8709678472278998
1,0,0.1604966537529232
0,0,0.08940136372292205
1,1,0.9764235915622618
1,1,0.9936272865715206
1,1,0.9908421152314482
1,1,0.9832909421900847
0,0,0.25156546339674307
1,0,0.02045632614960759
1,1,0.8957230982591844
1,1,0.9720942894193383
1,1,0.9614023601382271
0,0,0.27986504920489313
1,1,0.9202957592152256
1,1,0.9347710364431328
1,1,0.5674756181804873
0,1,0.7550953107711333
1,1,0.9888935461421432
1,1,0.9858686475747961
1,1,0.8126332312095482
0,0,0.10265357857047738
1,0,0.09252837262588076
1,1,0.9002887873170188
1,1,0.9929815196799983
1,1,0.9553894040454873
1,1,0.9794022710045053
0,0,0.07113168220463799
1,1,0.9906008543685867
1,1,0.9467209835954944
1,1,0.7932378469203919
1,1,0.7229771192274309
1,0,0.12708416994647792
0,0,0.04968895686318247
0,0,0.06921646234592985
1,1,0.9075594117481534
0,0,0.05268166575233166
1,0,0.04317581046218833
1,1,0.8742838561556706
1,1,0.8772200964411131
1,1,0.9770900853322245
0,0,0.06384530182077688
0,0,0.1569156234252721
0,0,0.07482939645087047
0,0,0.24808269452933512
1,1,0.9728799577207123
1,1,0.9177960570650904
1,1,0.6227162320888885
0,0,0.0324379743805194
0,0,0.1297522417819346
0,0,0.06549341051894764
0,0,0.030565790194276594
1,0,0.05011146051843345
0,0,0.044956578206606874
0,0,0.06687334735207238
0,0,0.17032655669862604
0,0,0.05953973068422583
1,1,0.9573914057518906
0,0,0.4421777184720452
1,1,0.9513043250930378
1,0,0.4631699683596678
1,1,0.9906968194445663
1,1,0.9613412855417713
0,0,0.04407894760688543
1,1,0.9951427316990467
1,0,0.13460476751340555
1,1,0.9905809161104453
1,1,0.9869590617564528
1,0,0.3017288696197212
1,1,0.9046310390494771
0,0,0.174935795501201
0,0,0.07345311425919145
1,1,0.9309914927656623
0,0,0.19958990420361572
1,0,0.4504977082479996
1,1,0.7818374942361118
1,1,0.9920541932856367
1,1,0.8637539182329916
1,1,0.9138371849463849
