model,index,y_true,y_pred,y_score
ET,2023,0,0,0.014429311091545983
ET,2466,1,1,0.6502824385398815
ET,5572,0,0,0.22962017705354967
ET,492,1,0,0.26138209309005567
ET,5021,0,0,0.32442063492063494
ET,8408,0,0,0.017236877633936457
ET,1086,1,0,0.28603192127108634
ET,6804,0,0,0.09336258082399289
ET,4231,0,0,0.12417010663914688
ET,7639,0,1,0.8896881842843456
ET,4302,1,1,0.9102702663764651
ET,4052,1,1,0.9220079737301531
ET,1349,1,1,0.8622616183964508
ET,8550,1,0,0.38975307421998595
ET,393,1,1,0.8018040631192559
ET,5116,0,0,0.4418411280565479
ET,7090,1,1,0.9485312234984444
ET,5235,0,0,0.19778769841269844
ET,4074,0,0,0.01456366326748822
ET,5143,1,1,0.7941167302628834
ET,3960,0,0,0.19270362650214545
ET,5923,1,1,0.9579266625739444
ET,3438,1,0,0.19757150600670847
ET,2443,1,1,0.8099589227645408
ET,300,1,1,0.5329313054055734
ET,6635,1,1,0.8852718253968251
ET,293,1,1,0.7802841691225899
ET,2440,1,0,0.46913163710502503
ET,9399,1,1,0.985369180995247
ET,8023,1,1,0.8281209802715389
ET,7301,1,1,0.6405108185973546
ET,1150,1,1,0.9390625422327671
ET,7125,0,0,0.052978912385519016
ET,8147,1,1,0.9090561427192533
ET,2393,1,1,0.5226275094853758
ET,5994,0,0,0.025315385536453797
ET,4341,0,0,0.035816219976934266
ET,4201,1,1,0.931353451258884
ET,5865,1,1,0.6638121949281812
ET,6025,1,1,0.947283241728726
ET,2069,0,0,0.01085847838986103
ET,2031,0,0,0.0033702449627236604
ET,2115,1,1,0.944152586029826
ET,8037,0,0,0.019998015873015872
ET,4804,1,1,0.9834555557307156
ET,4964,0,0,0.330545634920635
ET,6071,1,1,0.572727031620538
ET,1417,1,1,0.9934791879572995
ET,1906,1,1,0.9572692153418012
ET,6162,1,1,0.772699995833932
ET,6088,1,1,0.9722300757933678
ET,6065,1,1,0.9878186306702981
ET,6378,1,1,0.7768264308011523
ET,2997,1,0,0.004534023178002137
ET,3144,0,0,0.11092439881257471
ET,6750,1,1,0.9618243099294775
ET,1630,1,1,0.6004539449513056
ET,9482,1,1,0.8275331126111312
ET,8906,1,1,0.560333273492304
ET,4327,0,0,0.021170564529077764
ET,2582,0,0,0.027393757753120394
ET,2621,0,0,0.01456366326748822
ET,8362,0,0,0.32066838374750184
ET,3995,1,1,0.9466597621828283
ET,806,1,1,0.822353046683447
ET,2279,1,1,0.9273986928124697
ET,9140,1,1,0.8225039671508746
ET,7792,0,0,0.002670001098563928
ET,6914,1,1,0.9992363905060456
ET,6650,1,1,0.979970397723839
ET,2925,1,1,0.8773204004703343
ET,5188,0,0,0.23177787866407695
ET,8578,1,1,0.9500017963509716
ET,1212,1,1,0.5332794751222873
ET,4140,0,0,0.43850549500103075
ET,4117,1,1,0.9878970752718876
ET,1928,1,1,0.5148778549883907
ET,129,0,0,0.2619327836526367
ET,4660,0,0,0.4406575869492911
ET,6055,1,1,0.6236839994872225
ET,5332,0,0,0.10973449797337652
ET,8928,1,1,0.864759438964512
ET,2557,1,0,0.012762839139773894
ET,7454,0,0,0.023484325883116948
ET,2528,1,1,0.9466597621828283
ET,8136,1,1,0.8383914891078361
ET,49,0,0,0.413712025615941
ET,8079,1,1,0.7895649657478971
ET,9039,1,1,0.5928793481632928
ET,456,1,1,0.7067644955821533
ET,7039,1,1,0.9068234809790319
ET,4743,1,0,0.015724792543288773
ET,2940,1,0,0.1989472133000715
ET,602,1,1,0.7690583927397973
ET,5566,0,0,0.3287203913840331
ET,7438,1,0,0.3394971421841501
ET,3615,1,1,0.7979276828361486
ET,678,1,1,0.6697370891652156
ET,3521,1,1,0.5435789413027331
ET,6333,1,0,0.035098815347277094
ET,96,0,0,0.24147300216490336
ET,9249,1,1,0.9163261176353313
ET,5505,0,0,0.23153832836758323
ET,1420,1,1,0.999242597275471
ET,3244,0,0,0.4109231985685937
ET,1476,0,1,0.8148876971576794
ET,1875,1,1,0.9670109151379173
ET,8682,1,1,0.9168524491974717
ET,7748,0,0,0.3764197408866526
ET,5095,0,0,0.017655817639927334
ET,2145,1,1,0.6352331638748704
ET,159,1,0,0.22054803321712627
ET,651,1,1,0.9821316776146213
ET,7238,0,0,0.01117658323712539
ET,8922,1,1,0.9438000882616432
ET,2248,1,1,0.8793568987935874
ET,4699,1,1,0.7460392082351446
ET,3858,1,0,0.24884669556652328
ET,7323,0,0,0.0033702449627236604
ET,5023,0,0,0.05829078283845507
ET,3687,1,1,0.5296150793650792
ET,8861,1,1,0.8212553781852019
ET,8838,1,1,0.772699995833932
ET,2306,1,1,0.7960293356399187
ET,6742,1,1,0.7893034386283725
ET,3109,1,1,0.8600862523818378
ET,5744,0,0,0.23900943588788967
ET,3308,1,1,0.754320663834536
ET,4710,0,0,0.20484046482857943
ET,746,1,1,0.871487403043428
ET,3105,1,1,0.9904642178708433
ET,2518,1,0,0.03268361565089508
ET,9245,1,1,0.9987424932249322
ET,7774,0,1,0.6478988260349948
ET,8119,1,1,0.7958700901553152
ET,1387,0,0,0.011912311741596338
ET,1837,1,1,0.8164654962668453
ET,5382,0,0,0.40007410273409255
ET,6218,0,0,0.021170564529077764
ET,275,1,0,0.07862349094168726
ET,2747,1,0,0.025315385536453797
ET,5788,0,0,0.24788894133277392
ET,5110,0,0,0.48566857452402834
ET,7133,1,1,0.9246367301952754
ET,4639,0,0,0.3114331817641689
ET,6499,1,1,0.9469579899132831
ET,2860,1,0,0.27627691251939374
ET,1397,1,1,0.8990810068452624
ET,4096,1,1,0.9464128129929751
ET,4993,0,0,0.3516543398894962
ET,8471,0,0,0.23835868284132386
ET,8368,0,0,0.030889367546318727
ET,8352,0,0,0.23524785078336083
ET,9392,1,1,0.9327543443762185
ET,3869,1,0,0.37106001498503005
ET,7356,1,1,0.5846039473425855
ET,8761,1,1,0.8633275758721072
ET,3313,1,1,0.8243729298075075
ET,2304,0,0,0.049293916662386444
ET,2798,1,1,0.9517526956097714
ET,2887,1,1,0.9397722517351519
ET,3056,1,0,0.0852233325058259
ET,636,1,1,0.5892991444243634
ET,1158,1,1,0.9532120131577296
ET,944,1,1,0.9255838281550376
ET,597,1,1,0.7497280018084718
ET,345,1,0,0.48401415257098934
ET,3017,1,1,0.824574235091963
ET,2644,0,0,0.09336258082399289
ET,7465,1,0,0.43746834986218425
ET,3378,1,1,0.9035971508512292
ET,8537,1,1,0.7628572169940782
ET,9511,1,1,0.9263311324870521
ET,7029,1,1,0.9831676858072133
ET,1953,1,1,0.9594491410934987
ET,6149,1,1,0.9240798049918104
ET,3904,0,1,0.707949586881967
ET,1405,1,1,0.9346146932881014
ET,4829,0,0,0.49785274258643725
ET,8656,1,1,0.9743563680360517
ET,4573,1,0,0.3458223228466344
ET,6556,1,0,0.39898909810522293
ET,3882,1,0,0.23048482220838765
ET,8430,0,0,0.09781019125920283
ET,2897,1,1,0.8838770235059296
ET,4349,1,1,0.9468946901305927
ET,2490,0,1,0.7143228441791583
ET,2030,0,0,0.23675871645061763
ET,9541,1,1,0.9141814397538429
ET,7854,1,1,0.7786220168476808
ET,9382,1,1,0.8627772484650112
ET,5465,0,0,0.00029017527188258897
ET,1131,0,0,0.011135267505913657
ET,6308,1,0,0.17103039922625715
ET,9211,1,1,0.9270236826868019
ET,3435,1,1,0.8880815735348014
ET,7343,0,1,0.6478603999253368
ET,5936,1,1,0.8886938505430895
ET,6177,1,1,0.6905060749444674
ET,4543,1,1,0.9613222360163337
ET,8256,0,0,0.12559439023265612
ET,6869,1,1,0.9878970752718876
ET,736,0,0,0.17317656559345893
ET,6873,0,0,0.010109694152811289
ET,7135,1,0,0.18623686517887544
ET,3821,0,1,0.5177539037681879
ET,1715,1,1,0.884877237309435
ET,2308,1,1,0.8183389509945377
ET,6331,1,1,0.9426332585926859
ET,1470,1,1,0.7829666016332892
ET,3621,1,1,0.8864629685125851
ET,518,1,1,0.8774477749888056
ET,4889,1,1,0.9230625961468916
ET,987,1,1,0.9210070944275188
ET,4983,0,0,0.21177605041444827
ET,2403,1,1,0.864130011675534
ET,6651,1,1,0.9689221549038761
ET,8083,1,1,0.90747097409333
ET,5697,0,0,0.32803467676058773
ET,539,1,1,0.8194223685798903
ET,753,1,1,0.9237339379667211
ET,2935,1,1,0.8786448642476837
ET,8010,0,0,0.14722817336535085
ET,7643,0,0,0.25291879561189023
ET,2462,1,1,0.8727370493807511
ET,5391,0,0,0.17543029233486507
ET,4643,0,0,0.025140873015873012
ET,3112,1,1,0.9561374029304933
ET,3361,1,1,0.9281530442319545
ET,3565,1,0,0.23373845691526174
ET,1054,1,1,0.8393276548367373
ET,8243,1,1,0.8793568987935874
ET,7604,0,0,0.44804304945611284
ET,7102,1,1,0.8057737796469631
ET,3774,0,1,0.5439430217118469
ET,1199,0,0,0.1740284718278948
ET,430,1,1,0.9287324794813304
ET,5791,0,0,0.3453923937490362
ET,7223,1,1,0.8831071200241232
ET,9353,1,1,0.9749424687055527
ET,556,1,1,0.8281603873069612
ET,9302,1,1,0.9922473809523809
ET,3964,1,1,0.6347788404083943
ET,6562,1,0,0.30925742114407306
ET,1050,1,1,0.9577966262003682
ET,9276,1,1,0.8263480644026144
ET,7113,1,1,0.6593550756870981
ET,7114,1,0,0.04303259533950061
ET,7511,1,0,0.3688076461556325
ET,1718,1,1,0.9342163963865536
ET,8121,0,0,0.26825583503123396
ET,1078,0,0,0.019383642393782093
ET,4495,0,0,0.00811565538847177
ET,8910,1,1,0.973782833397067
ET,7230,0,0,0.4199302177127018
ET,7226,0,0,0.0019434116526230154
ET,3007,1,0,0.20484046482857943
ET,4978,0,0,0.34306423373034756
ET,8896,1,1,0.8971020025523131
ET,5882,1,0,0.023688735710768637
ET,4821,1,1,0.9915211233512632
ET,8154,1,1,0.9305918463422087
ET,2483,0,0,0.028623539590254703
ET,6110,0,0,0.015188473238757867
ET,5378,0,0,0.005044833855580943
ET,1949,0,0,0.46387721761200446
ET,1883,1,1,0.9809165757076724
ET,2297,1,1,0.7891319671182182
ET,4655,1,1,0.7430915163120264
ET,544,1,1,0.7189227201658538
ET,4689,1,1,0.9917304519331701
ET,80,0,0,0.03232680304484616
ET,190,1,0,0.3688362748426578
ET,3573,1,1,0.5530550307042749
ET,2426,1,1,0.8456228927150344
ET,4483,1,1,0.8114825417378789
ET,3463,1,1,0.9834555557307156
ET,5375,0,0,0.1215253624066906
ET,8855,1,1,0.9925832321961061
ET,7121,0,0,0.1168051148926377
ET,8467,0,0,0.30509921628815495
ET,5512,1,0,0.3979246496715434
ET,5978,1,1,0.9221413394974755
ET,6209,1,1,0.6236744971968268
ET,2178,1,1,0.8219722506510067
ET,2266,1,1,0.740752065995825
ET,1323,1,1,0.9883856052741288
ET,5398,0,0,0.4300740694490694
ET,8727,1,1,0.724415837783652
ET,5373,0,0,0.13766601392531602
ET,7358,1,0,0.4058503721359235
ET,2926,1,1,0.8370737412725306
ET,9074,1,1,0.9696319868039255
ET,6234,0,1,0.7549488353858933
ET,7152,1,1,0.9872997983653998
ET,427,1,0,0.26727311266503245
ET,1090,1,1,0.6622047104177027
ET,5564,0,1,0.564763977993139
ET,6287,1,1,0.9371115744967391
ET,5992,0,0,0.3882457177221887
ET,1367,1,1,0.9965023420504256
ET,3781,1,1,0.5311252038969697
ET,7636,0,0,0.36361390192917414
ET,7478,1,0,0.19028801066768042
ET,8774,1,1,0.923424578973999
ET,6037,1,0,0.3158702278180229
ET,6085,1,1,0.8973254142511577
ET,6295,1,1,0.956686925555834
ET,2912,1,1,0.9463278480454709
ET,9457,1,1,0.9546216110277256
ET,7519,1,1,0.91172280938592
ET,3501,1,1,0.844510683784009
ET,5644,0,0,0.19310174017310278
ET,8660,1,1,0.9824367629376429
ET,2494,0,0,0.1937403721045036
ET,7953,0,0,0.1190328261444739
ET,4312,1,1,0.941825906458247
ET,1432,1,1,0.9105199558781846
ET,6216,1,1,0.7247514937822779
ET,3516,0,1,0.6088800638095653
ET,4107,0,0,0.014429311091545983
ET,2246,1,1,0.8918163219538287
ET,6598,1,1,0.8112287438047526
ET,8293,0,0,0.07466449631862389
ET,6509,1,1,0.6767091158059465
ET,6201,1,0,0.4866365952977613
ET,6807,1,1,0.8326058103427286
ET,4604,1,1,0.994891667791554
ET,5820,0,0,0.14813174763832657
ET,2363,1,1,0.915692032532889
ET,3599,1,1,0.9432358182638363
ET,1442,1,1,0.9122919519108962
ET,785,1,1,0.9938514072244128
ET,6238,1,1,0.9216976993729311
ET,1147,1,1,0.8886938505430895
ET,8498,1,1,0.7929786628197728
ET,1823,1,1,0.9625748163065079
ET,2532,1,0,0.04244635408580557
ET,4999,0,1,0.6181195608712967
ET,298,1,0,0.4317500714756186
ET,5140,1,1,0.879714685345767
ET,3856,0,0,0.16449523525304258
ET,7144,1,1,0.9536122753778714
ET,7790,1,1,0.9012882708371364
ET,2000,0,0,0.0891871359980942
ET,5337,0,0,0.2747533934446359
ET,3362,1,1,0.5184159495533488
ET,5123,1,1,0.7903094435287576
ET,7172,0,0,0.017236877633936457
ET,4470,1,1,0.8071431190454205
ET,9341,1,1,0.9457703942855521
ET,391,1,1,0.9904642178708433
ET,4948,0,0,0.03738044450990516
ET,5050,0,1,0.8403573478555911
ET,3857,0,0,0.3929937816967887
ET,6176,1,1,0.941861266489804
ET,4151,1,1,0.8920140962261022
ET,6078,1,0,0.02788760593422059
ET,8425,0,0,0.14764387974883297
ET,6729,1,1,0.8218286091133635
ET,8264,0,0,0.11029683872890392
ET,6769,0,0,0.013722114139791181
ET,7380,1,1,0.9029197273086144
ET,5311,1,1,0.6714449390890516
ET,2513,1,0,0.036851384704076014
ET,3660,1,1,0.8500166132645843
ET,6595,1,1,0.8864629685125851
ET,6131,1,1,0.991094717994081
ET,2227,0,0,0.0065299608187308275
ET,2634,1,1,0.8695458637474749
ET,1503,1,1,0.8312894845238916
ET,1339,1,1,0.9520933740495512
ET,3968,1,1,0.7545979083386206
ET,529,1,1,0.628611087719119
ET,5712,0,1,0.548064419121648
ET,341,1,0,0.206791621873335
ET,3632,1,1,0.7223249518389835
ET,3877,1,0,0.14948532331746944
ET,6941,1,1,0.9878186306702981
ET,759,1,1,0.9014977600360914
ET,5166,0,0,0.40007410273409255
ET,6617,1,1,0.896557942208355
ET,7284,1,1,0.9938514072244128
ET,5507,0,0,0.10893453860755313
ET,5098,1,1,0.7247734986763255
ET,2711,1,1,0.9468742035178975
ET,2316,1,1,0.6163400488400489
ET,6787,1,1,0.5241157757638542
ET,4047,1,1,0.9618243099294775
ET,5555,0,1,0.7804318032496689
ET,4243,0,0,0.27627691251939374
ET,7508,1,1,0.5273649309356846
ET,5141,1,1,0.9444014531711471
ET,2874,1,1,0.9397722517351519
ET,1219,1,1,0.6625077343100964
ET,8614,1,1,0.956245240049565
ET,7157,1,1,0.9628439932648619
ET,9349,1,1,0.7897494811158552
ET,1140,1,1,0.9497547827054186
ET,6460,1,1,0.9443713814035981
ET,5556,0,1,0.7934492358804083
ET,631,1,1,0.7674378660150736
ET,704,1,1,0.8909133966800864
ET,766,1,1,0.9389524056281666
ET,8994,1,1,0.8626668078714416
ET,6661,1,0,0.3413622803405809
ET,3014,1,1,0.861398502680833
ET,7592,1,1,0.9816772560315539
ET,2565,1,1,0.9512889449220961
ET,8945,1,1,0.5661416319787218
ET,8164,0,0,0.13464369794689682
ET,4688,1,1,0.9384330276545509
ET,7105,1,1,0.9778713148902385
ET,4959,0,0,0.4807525655716831
ET,5260,0,1,0.842374512979021
ET,5984,1,1,0.9927083333333334
ET,5467,0,0,0.48211783328702523
ET,3052,1,1,0.7195919237214876
ET,3064,1,0,0.021786250321373078
ET,2616,1,1,0.9792708158508158
ET,6854,1,1,0.9309731512494916
ET,4808,1,1,0.9899353519556616
ET,6247,1,1,0.945047371465431
ET,8061,1,1,0.8099334556698937
ET,4878,1,1,0.9576863790810907
ET,5647,1,1,0.6726326024365372
ET,2390,0,0,0.24148653312145513
ET,5263,1,1,0.5238265764813285
ET,5690,0,0,0.36450807468231494
ET,8839,1,1,0.910218125393948
ET,5292,0,0,0.31137384589573525
ET,5209,0,1,0.7339084169323349
ET,5888,1,1,0.9905018829897568
ET,2693,1,1,0.951544626301262
ET,2822,1,1,0.7476330215240149
ET,8947,1,1,0.8071186917134223
ET,3549,1,1,0.8736778244240436
ET,6407,1,1,0.9425161724604076
ET,5868,1,1,0.9697742180223762
ET,3387,0,0,0.4399011364232126
ET,4951,0,0,0.2588637404262405
ET,8992,1,1,0.6132503644756311
ET,3416,1,0,0.12430291230633038
ET,1281,0,0,0.31276832468198923
ET,6429,1,1,0.9825117056455366
ET,1,0,0,0.01452022027383944
ET,5086,0,1,0.741523301591196
ET,6714,1,1,0.9697742180223762
ET,3433,1,0,0.4137292206585687
ET,8616,1,1,0.8747633398978235
ET,5203,0,0,0.17879342052004318
ET,8280,1,1,0.9472135362425091
ET,3933,1,0,0.37221975368728016
ET,2594,1,1,0.8872127457796934
ET,8057,1,1,0.9255722414439783
ET,3329,1,1,0.933603318907636
ET,892,1,1,0.8846800389599341
ET,6585,1,1,0.8497357699404197
ET,1063,1,1,0.9123862295603757
ET,1601,0,0,0.279314016206939
ET,6643,1,1,0.8855103279241001
ET,5693,0,0,0.3617187334393219
ET,8075,1,0,0.030396989305673056
ET,5333,0,1,0.5016300136475957
ET,4830,1,1,0.9468169179373253
ET,139,1,1,0.5265153157054906
ET,6715,1,1,0.9714497961459005
ET,2775,1,1,0.9005991214349531
ET,7056,1,1,0.9518134218919535
ET,5132,1,0,0.20778553472671116
ET,5986,1,1,0.9878970752718876
ET,5408,0,0,0.2940141611391612
ET,3723,0,0,0.33747608053319367
ET,513,1,1,0.9366314842472703
ET,5604,0,0,0.17711953041015938
ET,4815,0,0,0.004955902330902331
ET,9507,1,1,0.7109243115692169
ET,8615,1,0,0.3203168852479595
ET,7075,1,0,0.2715623088855424
ET,4332,0,0,0.027346941438073015
ET,1628,1,1,0.7190564164101242
ET,2650,1,1,0.9769118391901414
ET,2473,1,1,0.6947006870092567
ET,9509,1,1,0.8804931133550109
ET,5124,0,1,0.9336783671957083
ET,4449,1,1,0.9434376610892308
ET,2071,1,0,0.42122462568341507
ET,6058,1,1,0.9904362407931242
ET,2827,1,1,0.7430915163120264
ET,5509,0,0,0.2502893605316862
ET,9153,1,1,0.9098691847047077
ET,4389,0,0,0.4109231985685937
ET,8982,1,1,0.6634751640889478
ET,2478,0,0,0.28519694398342826
ET,1390,1,1,0.9022481342076928
ET,3242,0,0,0.009618349432588666
ET,4586,1,1,0.9994685876239962
ET,3642,1,1,0.9029983579412573
ET,8456,0,0,0.014076264187493179
ET,3919,1,1,0.5250235624625245
ET,7486,0,0,0.006841906721801563
ET,6886,0,0,0.025140873015873012
ET,8281,1,1,0.9050370995407863
ET,2802,1,1,0.7198498936988511
ET,226,0,1,0.5461416687219892
ET,2673,1,0,0.00901144450634272
ET,1990,1,1,0.6470080268315441
ET,8406,0,0,0.023060331418286114
ET,3894,0,1,0.7248606791971948
ET,2170,1,1,0.6629547910407076
ET,4661,1,1,0.9865970506792057
ET,2726,1,1,0.9950693130575948
ET,2869,1,1,0.9904362407931242
ET,1110,1,1,0.9220079737301531
ET,2894,1,1,0.9122919519108962
ET,68,0,0,0.15494361111518573
ET,7904,1,1,0.5810421372904179
ET,1425,1,1,0.8822671388581133
ET,6130,1,0,0.04472152839725113
ET,3935,0,0,0.37839547123688033
ET,8533,1,1,0.7954549727673725
ET,9201,1,1,0.8597955045658545
ET,5905,1,1,0.9985253267973856
ET,6219,0,0,0.2873599236295
ET,9084,1,1,0.8216965991674969
ET,6821,0,0,0.016301180160129145
ET,8757,1,1,0.9111007065156831
ET,6868,1,1,0.9960974720972845
ET,4561,1,1,0.9498282351644111
ET,9506,1,1,0.8701425674855063
ET,5795,0,0,0.35290089155756355
ET,6338,0,0,0.011579291212119293
ET,5016,0,0,0.26126905501084796
ET,8763,1,1,0.7728789965289677
ET,6668,1,1,0.8083804227530018
ET,3716,0,1,0.631622121631361
ET,4539,1,1,0.951433483135337
ET,6210,1,1,0.8841403787495203
ET,8735,1,1,0.8929801042718521
ET,7441,1,0,0.46126373134730714
ET,4297,1,1,0.9578677737277458
ET,1886,1,1,0.9218934829376242
ET,3220,0,0,0.0037272684673950347
ET,7544,1,1,0.5364732768837097
ET,4752,0,0,0.11900844143647912
ET,4850,1,0,0.31684672619047627
ET,7310,1,1,0.809745349686544
ET,8016,0,0,0.21569508341571314
ET,4650,0,0,0.3153239522314789
ET,6346,1,1,0.9572692153418012
ET,5561,0,0,0.40836739555433565
ET,7701,1,1,0.6374744094886685
ET,2778,1,1,0.6767091158059465
ET,9472,1,1,0.6426328812623558
ET,1551,1,1,0.818729180445795
ET,5536,0,0,0.2786105697689887
ET,7190,0,0,0.32289207245967133
ET,9493,1,1,0.9029799377781589
ET,9099,1,0,0.17995948101894124
ET,6320,0,0,0.2083440844132607
ET,361,1,1,0.6264776125207419
ET,1381,1,1,0.861398502680833
ET,5287,0,0,0.11581462848297214
ET,4213,1,1,0.7430915163120264
ET,4953,0,0,0.38009805651090917
ET,4750,0,1,0.6726326024365372
ET,8965,1,1,0.8694712047687703
ET,2751,1,0,0.003523848335248031
ET,1638,1,1,0.7222613526724223
ET,2531,1,0,0.24643856582143842
ET,8895,1,1,0.9684646474506698
ET,3817,1,0,0.3451479250390358
ET,3789,0,0,0.361216924678252
ET,4777,0,0,0.2024653406116075
ET,3424,1,1,0.8561888217950397
ET,4646,1,1,0.907522279923575
ET,3336,1,1,0.9816772560315539
ET,2715,1,0,0.12234402744148505
ET,7248,0,0,0.07330421646396862
ET,7629,0,0,0.3344349145092288
ET,9411,1,1,0.9401143802889319
ET,7916,0,0,0.15551795944657487
ET,8881,1,1,0.8408045320473643
ET,5900,1,1,0.9701643907718299
ET,5924,1,1,0.8799979288572699
ET,4500,0,0,0.2422667913888266
ET,8433,0,0,0.2600354071933907
ET,2437,1,1,0.9829375203827326
ET,6789,1,1,0.9512889449220961
ET,6323,0,0,0.002625103446169454
ET,2070,0,0,0.22494547101033924
ET,9422,1,1,0.9666532459805635
ET,5254,0,1,0.6021768490224371
ET,3413,1,1,0.9502536578474858
ET,856,1,1,0.5644665368294208
ET,6226,1,1,0.8958241604624285
ET,8297,0,0,0.038285570348415864
ET,5732,0,0,0.2312136280308578
ET,2684,1,1,0.8325183556167315
ET,4041,1,1,0.9849318380346168
ET,3078,1,0,0.052978912385519016
ET,7955,0,0,0.4204569423989528
ET,5322,0,0,0.13881344451866068
ET,7958,1,1,0.549950417987437
ET,3393,1,1,0.9100928207933145
ET,2015,1,1,0.9960914324746293
ET,7477,1,0,0.06616143374619374
ET,7138,1,1,0.8158173172688419
ET,6387,1,1,0.9815652700097488
ET,9545,1,1,0.830891602155893
ET,6051,1,1,0.9248347078569473
ET,685,1,1,0.9456129101536132
ET,8501,1,0,0.409179885355177
ET,5663,0,0,0.005044833855580943
ET,7046,1,1,0.7460392082351446
ET,4442,1,1,0.9794062847852445
ET,7457,0,0,0.04342247949620473
ET,8765,1,1,0.9648988582842739
ET,8025,1,1,0.7405171738068432
ET,8026,0,0,0.49600750449119924
ET,1461,1,1,0.7873546578676074
ET,1727,1,1,0.9509508659543733
ET,1298,0,0,0.24366265866896042
ET,5831,0,0,0.41091565312279604
ET,1133,1,1,0.8909408340867218
ET,7272,1,1,0.9598472484038878
ET,4807,1,1,0.9914328433010356
ET,4944,0,1,0.7338547620664089
ET,5233,0,0,0.25003624503637584
ET,540,1,0,0.45837200655818555
ET,9069,1,1,0.9942036435786435
ET,954,1,1,0.8332273508785866
ET,2946,1,1,0.9967036435786436
ET,2298,0,0,0.05331973227803004
ET,573,1,0,0.37751076166848163
ET,3936,1,0,0.37839547123688033
ET,4503,0,0,0.39898909810522293
ET,1660,1,1,0.8841403787495203
ET,7474,0,0,0.39898909810522293
ET,9007,1,1,0.922320580753827
ET,8643,1,1,0.7994125091272073
ET,6007,1,0,0.31276832468198923
ET,147,0,0,0.3039157799012233
ET,3121,1,1,0.9729590501114427
ET,4,0,0,0.16173001685540966
ET,888,1,1,0.8888763741358683
ET,6927,1,1,0.9987220418470418
ET,9449,1,1,0.904802921922669
ET,6614,1,1,0.9029983579412573
ET,4062,1,1,1.0
ET,8811,1,1,0.8365697461131549
ET,7149,1,1,0.8854794441123761
ET,4003,1,1,0.9826633160822468
ET,2217,1,1,0.8254624416581413
ET,4110,1,1,0.9309731512494916
ET,5855,1,1,0.9463340453369501
ET,1853,0,0,0.011816529230843748
ET,3801,0,0,0.37030849889309875
ET,5734,0,0,0.15869474152412644
ET,2211,1,1,0.8839453857242426
ET,8204,1,1,0.8994080860254816
ET,1406,1,1,0.9482752593338035
ET,9362,1,1,0.8135621311813899
ET,7724,1,1,0.9788051297856596
ET,4296,1,1,0.7642771348666306
ET,4880,1,1,0.9746280749792259
ET,6642,1,1,0.9677599617417378
ET,9038,1,1,0.8483546768871822
ET,2150,1,1,0.6843668213632315
ET,5596,0,0,0.23148964008924577
ET,5587,0,0,0.04729771630485849
ET,9503,1,1,0.978572824472338
ET,5745,1,1,0.5821975908006336
ET,3567,1,0,0.030440474404815836
ET,3578,0,0,0.07375594328483472
ET,9340,1,1,0.9977281646085995
ET,1419,1,1,0.9912257824000668
ET,2580,0,0,0.039715245552968195
ET,1624,1,1,0.938399760513496
ET,6571,0,0,0.006841906721801563
ET,8284,1,0,0.49574164729703674
ET,1994,1,1,0.8777711286992497
ET,4823,1,1,0.9964801587301586
ET,3430,1,0,0.014429311091545983
ET,6150,0,0,0.339891579226423
ET,8348,0,0,0.21907723966779696
ET,9413,1,1,0.9384342906930102
ET,7005,1,0,0.3014357510448382
ET,7171,1,1,0.9123681426085741
