index,y_true,y_pred,y_score
2490,0,1,0.5508336366059622
2030,0,0,0.2336785707210351
9541,1,1,0.9416224807259526
7854,1,1,0.8979643613487247
9382,1,1,0.9990244106439907
5465,0,0,0.02385688201496587
1131,0,0,0.1587985245824396
6308,1,0,0.11404189850591967
9211,1,1,0.5189772849119838
3435,1,0,0.3836148166095018
7343,0,0,0.39504347162998904
5936,1,0,0.4240288308141089
6177,1,1,0.9619204933257263
4543,1,1,0.8107147841411431
8256,0,0,0.244674034925784
6869,1,1,0.960114186845596
736,0,0,0.11062555150849827
6873,0,0,0.10022562401355524
7135,1,0,0.3732181468557389
3821,0,0,0.47357658461992236
1715,1,1,0.9760640189521688
2308,1,1,0.8745638935159039
6331,1,1,0.5814456858270745
1470,1,1,0.7863416382347056
3621,1,1,0.8006389402531389
518,1,1,0.7517393630559406
4889,1,1,0.7550455933699689
987,1,1,0.9677255653689293
4983,0,0,0.48994316928450804
2403,1,1,0.5481619131760073
6651,1,1,0.991566658023467
8083,1,1,0.574384499275713
5697,0,0,0.22084253894059183
539,1,1,0.945191503159135
753,1,1,0.9327425793310863
2935,1,1,0.8518483484232332
8010,0,0,0.17434447290700703
7643,0,1,0.9735030796033819
2462,1,1,0.8056898356903007
5391,0,0,0.002922968890234626
4643,0,0,0.08243296265364294
3112,1,1,0.8736344026532621
3361,1,1,0.7432555724410962
3565,1,0,0.13626601088545182
1054,1,1,0.9171666154397868
8243,1,1,0.9150008602689722
7604,0,1,0.6916231068824802
7102,1,1,0.5771889318834957
3774,0,0,0.46337647322707554
1199,0,0,0.3579483916499155
430,1,1,0.8738229854412487
5791,0,0,0.029432551264554428
7223,1,1,0.7095107402054838
9353,1,1,0.9584573135912484
556,1,1,0.9300818552881993
9302,1,1,0.9897148294505578
3964,1,1,0.9037148016873969
6562,1,0,0.2567987290472045
1050,1,1,0.9741482802045548
9276,1,1,0.9872783477389763
7113,1,1,0.7640449579647562
7114,1,0,0.19398881058209128
7511,1,0,0.10805669432787893
1718,1,1,0.8778905508912941
8121,0,0,0.23546934146982554
1078,0,0,0.20267734749871685
4495,0,0,0.12165231742872047
8910,1,1,0.9992896505433577
7230,0,0,0.09175590748279137
7226,0,0,0.08765270741876907
3007,1,0,0.17152217935834554
4978,0,0,0.24412208940694696
8896,1,1,0.9847948028943191
5882,1,0,0.1650807505199018
4821,1,1,0.9874335859315002
8154,1,1,0.960874433722273
2483,0,0,0.16420861340514167
6110,0,0,0.37265675069425946
5378,0,0,0.06751181092893065
1949,0,0,0.1851773051060746
1883,1,1,0.9556468748184757
2297,1,0,0.30912316167807924
4655,1,1,0.7475147936838882
544,1,1,0.8752563204196891
4689,1,1,0.871233708734542
80,0,0,0.339156175938572
190,1,0,0.26254992634567753
3573,1,1,0.7180542899337707
2426,1,1,0.6437928623058031
4483,1,1,0.923747766068136
3463,1,1,0.9737814715188465
5375,0,0,0.06553925721588955
8855,1,1,0.9788475297215656
7121,0,0,0.31540148184886874
8467,0,0,0.40460130446621756
5512,1,0,0.25153305563642125
5978,1,1,0.8900142578932726
6209,1,1,0.8079430970401648
2178,1,1,0.9518441473436513
2266,1,1,0.8040133030862311
1323,1,1,0.9857131285922982
5398,0,0,0.0553489485168288
8727,1,1,0.9982716435443894
5373,0,0,0.12668492262764713
7358,1,0,0.18070274014351886
2926,1,1,0.8682364819877199
9074,1,1,0.9816727202608101
6234,0,0,0.3120074225367994
7152,1,1,0.9822503620392988
427,1,0,0.08564402982453719
1090,1,1,0.8954811621989589
5564,0,1,0.6366951327814256
6287,1,1,0.8884625639326384
5992,0,0,0.07544662989453732
1367,1,1,0.9888909877864026
3781,1,1,0.586981116799063
7636,0,0,0.2397979190123424
7478,1,0,0.2662676519462685
8774,1,1,0.9587002397401924
6037,1,0,0.31743055477045407
6085,1,1,0.5592655505911417
6295,1,1,0.6788102207218788
2912,1,1,0.9391379799960666
9457,1,1,0.9379772404038422
7519,1,1,0.9614412589907362
3501,1,1,0.7413288714309053
5644,0,0,0.2519218947306337
8660,1,1,0.9959516208671513
2494,0,1,0.7526928886410413
7953,0,0,0.36393802264015684
4312,1,1,0.8259821582893327
1432,1,1,0.9760318826845402
6216,1,1,0.9017514565734077
3516,0,0,0.1748095032187115
4107,0,0,0.132757543330526
2246,1,1,0.9631181239868765
6598,1,1,0.7593141516086648
8293,0,0,0.14841267494863364
6509,1,1,0.8702565108293977
6201,1,0,0.3179433091027852
6807,1,1,0.8494455428361407
4604,1,1,0.9601632959470565
5820,0,0,0.002109074949477209
2363,1,1,0.8299668534542101
3599,1,1,0.9282997453950259
1442,1,1,0.94708579258487
785,1,1,0.985138852108597
6238,1,1,0.7073626079660542
1147,1,0,0.4240288308141089
8498,1,1,0.9078011868508024
1823,1,1,0.9816753518434655
2532,1,0,0.12070436888425923
4999,0,1,0.7546564725162845
298,1,0,0.2279165197229623
5140,1,1,0.9323776834763203
3856,0,0,0.12990189668483373
7144,1,1,0.8908594280903553
7790,1,1,0.9000124271690647
2000,0,0,0.2250867409310687
5337,0,0,0.3702872208646996
3362,1,1,0.6596484933694502
5123,1,1,0.9504474254122516
7172,0,0,0.1355057167083299
4470,1,1,0.7005980931753711
9341,1,1,0.9972719707871005
391,1,1,0.9445547348613947
4948,0,0,0.35464009801090085
5050,0,0,0.355503180908576
3857,0,0,0.27827946951671945
6176,1,1,0.9707147406561789
4151,1,1,0.6196298413309246
6078,1,0,0.20691189297217955
8425,0,0,0.26576882701439086
6729,1,1,0.6732751590476553
8264,0,0,0.01825063850800561
6769,0,0,0.3065859582677005
7380,1,1,0.9618356741433721
5311,1,0,0.36529503406494185
2513,1,0,0.08737443597349422
3660,1,1,0.7019466632518201
6595,1,1,0.8006389402531388
6131,1,1,0.8837393907650022
2227,0,0,0.1265193109072359
2634,1,0,0.21919664080077483
1503,1,1,0.5487672422245531
1339,1,1,0.9003081020506236
3968,1,0,0.4736106294635246
529,1,1,0.7485110450154691
5712,0,0,0.43103363815653045
341,1,0,0.3215841727816576
3632,1,1,0.9951021492609711
3877,1,1,0.5064406607979985
6941,1,1,0.9171941039513732
759,1,1,0.7137660590650359
5166,0,0,0.1838360563444275
6617,1,1,0.7718253792173628
7284,1,1,0.985138852108597
5507,0,0,0.08278905244968117
5098,1,1,0.5491698209699237
2711,1,1,0.950902063402008
2316,1,1,0.8633080801964832
6787,1,1,0.7091545111940206
4047,1,1,0.896452183264941
5555,0,1,0.7612757413273646
4243,0,0,0.48055726307664226
7508,1,1,0.8114403950650046
5141,1,1,0.9475509900455948
2874,1,1,0.8884216064127515
1219,1,0,0.39372782129975553
8614,1,1,0.9872517402844206
7157,1,1,0.715273137123475
9349,1,1,0.8851570991712405
1140,1,1,0.5789253854065538
6460,1,1,0.9826305637599024
5556,0,1,0.8982952736020916
631,1,0,0.46233184892443735
704,1,1,0.6031377748617044
766,1,1,0.9706258195671382
8994,1,1,0.9964376745747553
6661,1,0,0.15834656452500656
3014,1,1,0.606881839915069
7592,1,1,0.9876312531245863
2565,1,1,0.7583501356336451
8945,1,1,0.9808586303861268
8164,0,0,0.30912556787904955
4688,1,1,0.9617313216615421
7105,1,1,0.9880716408344222
4959,0,1,0.9878229741895052
5260,0,0,0.31296204932329774
5984,1,1,0.9928488203747943
5467,0,1,0.7472476653748471
3052,1,1,0.9048150501498594
3064,1,0,0.09421283476443411
2616,1,1,0.9946305367804551
6854,1,1,0.9296394088083593
4808,1,1,0.9547860239392076
6247,1,1,0.8056925401949984
8061,1,1,0.627840078193706
4878,1,1,0.9639407580985614
5647,1,0,0.11555334557874444
2390,0,0,0.01436861341494948
5263,1,1,0.6083136331391469
5690,0,1,0.6055671919778357
8839,1,1,0.9975692662173914
5292,0,0,0.010670863332185782
5209,0,1,0.6503340594094443
5888,1,1,0.9582551446415896
2693,1,1,0.9601265797057119
2822,1,1,0.9700738943543342
8947,1,1,0.9737247390058742
3549,1,1,0.7732266205830011
6407,1,1,0.5237512406112249
5868,1,1,0.9479458216077792
3387,0,0,0.467611784588692
4951,0,0,0.2711952406258478
8992,1,1,0.9937613354437153
3416,1,0,0.1681033420951667
1281,0,0,0.06581808286629016
6429,1,1,0.9621167285310149
1,0,0,0.07752916672115233
5086,0,1,0.6694015069597671
6714,1,1,0.9479458216077792
3433,1,0,0.22308462048181124
8616,1,1,0.945318119274255
5203,0,0,0.25812501612706906
8280,1,1,0.838679952254275
3933,1,0,0.39216382354424345
2594,1,1,0.8505463573731448
8057,1,1,0.8730580558990456
3329,1,1,0.985983747009758
892,1,1,0.9773724395960803
6585,1,1,0.8981907578155398
1063,1,1,0.6963253320555575
1601,0,0,0.1273372103492261
6643,1,1,0.7123547357174176
5693,0,0,0.2714368460126659
8075,1,0,0.09321777285992541
5333,0,1,0.5913303896270432
4830,1,1,0.5523534338839347
139,1,0,0.24230128851106703
6715,1,1,0.9784709079969941
2775,1,1,0.7238791907114978
7056,1,1,0.7641305291191034
5132,1,0,0.2024884240325658
5986,1,1,0.960114186845596
5408,0,1,0.5323306434897538
3723,0,0,0.36866612517291725
513,1,1,0.9306253324761851
5604,0,0,0.4973514817494068
4815,0,0,0.10533730514079218
9507,1,1,0.9863783356701176
8615,1,1,0.8152184413695962
7075,1,0,0.45553560968466444
4332,0,0,0.15452575715758585
1628,1,1,0.8009620237057906
2650,1,1,0.8967861231242025
2473,1,1,0.6035170869931227
9509,1,1,0.9485537220797403
5124,0,1,0.9747424981738719
4449,1,1,0.8213357341950843
2071,1,1,0.751960536666529
6058,1,1,0.8562408348896756
2827,1,1,0.7475147936838882
5509,0,0,0.12876447423421072
9153,1,1,0.7384316928332173
4389,0,0,0.12663128494297698
8982,1,1,0.8232598410312482
2478,0,0,0.1021682708364866
1390,1,1,0.9102939251513784
3242,0,0,0.0062699100836050925
4586,1,1,0.9913544875218607
3642,1,1,0.7665252438605185
8456,0,0,0.12849455383364017
3919,1,1,0.500589227492953
7486,0,0,0.1190573464860594
6886,0,0,0.08243296265364294
8281,1,1,0.8855258509089122
2802,1,1,0.7506573204218187
226,0,1,0.5009884090523613
2673,1,0,0.08874889290272325
1990,1,1,0.8872212600671954
8406,0,0,0.16841157872687032
3894,0,1,0.516423009486703
2170,1,1,0.9114069893940047
4661,1,1,0.9928703451740526
2726,1,1,0.9301776521773766
2869,1,1,0.8562408348896756
1110,1,1,0.9273883580451607
2894,1,1,0.94708579258487
68,0,0,0.35383385765688075
7904,1,1,0.6026711788507229
1425,1,1,0.911298939447024
6130,1,0,0.1024267442938277
3935,0,0,0.45705600160743737
8533,1,1,0.908690712390584
9201,1,1,0.9314627418435658
5905,1,1,0.9892149786996755
6219,0,0,0.16814586824961836
9084,1,1,0.9964771477399448
6821,0,0,0.10367011465115292
8757,1,1,0.9683274102710097
6868,1,1,0.9779684586581793
4561,1,1,0.9010503052242899
9506,1,1,0.9926517035239549
5795,0,0,0.15907734505098742
6338,0,0,0.21721775071794655
5016,0,0,8.100762554453831e-05
8763,1,1,0.9880691776512635
6668,1,0,0.1666830672834144
3716,0,1,0.7330929228327933
4539,1,1,0.8971539371987591
6210,1,1,0.9507361986638024
8735,1,1,0.9606816158751029
7441,1,1,0.5508054604406032
4297,1,1,0.8687470263983633
1886,1,1,0.979667751132342
3220,0,0,0.06947471030238224
7544,1,1,0.8502627196104354
4752,0,0,0.009783937888673351
4850,1,0,0.3667743133198681
7310,1,1,0.9092767621880641
8016,0,1,0.7615970437696278
4650,0,0,0.08618260314222802
6346,1,1,0.8471715160617559
5561,0,1,0.8257286522754901
7701,1,1,0.7181171338319408
2778,1,1,0.8704411471114192
9472,1,1,0.8221988949122081
1551,1,1,0.7485902831225465
5536,0,0,0.036786694661866036
7190,0,0,0.05050602577060613
9493,1,1,0.9667520843195587
9099,1,1,0.5521413675039984
6320,0,0,0.0859274215074934
361,1,0,0.16163533409383085
1381,1,1,0.6068818399150753
5287,0,0,0.2123988675200751
4213,1,1,0.7475147936838857
4953,0,0,0.4643017318354652
4750,0,0,0.11555334557874254
8965,1,1,0.9913045023527107
2751,1,0,0.09036049771457541
1638,1,1,0.8907978500739987
2531,1,0,0.15808312652628675
8895,1,1,0.9993155219200178
3817,1,1,0.6792773687929975
3789,0,1,0.8203766590607862
4777,0,0,0.39320160808089166
3424,1,1,0.8454683899765051
4646,1,1,0.9860072649755004
3336,1,1,0.9876309763503435
2715,1,0,0.4330428119925713
7248,0,0,0.21733105662215396
7629,0,1,0.5338161891073215
9411,1,1,0.9871655593981301
7916,0,0,0.1476639369329712
8881,1,1,0.9911054464826776
5900,1,1,0.9863377871996699
5924,1,1,0.5269376446176531
4500,0,0,0.2211061050307115
8433,0,0,0.10178904813883845
2437,1,1,0.9660624697759922
6789,1,1,0.7583501356336451
6323,0,0,0.06875640232100504
2070,0,0,0.08186511517905443
9422,1,1,0.9996424949742481
5254,0,0,0.2095950978351155
3413,1,1,0.8992330835134756
856,1,1,0.634503785455587
6226,1,1,0.8254484987650149
8297,0,0,0.2200034496005908
5732,0,0,0.14760539158359126
2684,1,1,0.8556288766741519
4041,1,1,0.9701910684933447
3078,1,0,0.1794872819058924
7955,0,0,0.3801060951191879
5322,0,0,0.04183690430592863
7958,1,1,0.8468807661011991
3393,1,1,0.8304139934672633
2015,1,1,0.9418405200033828
7477,1,0,0.13720586920019964
7138,1,1,0.8464669565464663
6387,1,1,0.9825888888619736
9545,1,1,0.8816616395202342
6051,1,1,0.9025651108894409
685,1,1,0.8532084113341096
8501,1,1,0.9111695650327639
5663,0,0,0.0675118109289302
7046,1,1,0.6414334188623647
4442,1,1,0.9886325621106186
7457,0,0,0.05662821618178249
8765,1,1,0.9785982066679412
8025,1,1,0.8992576243969959
8026,0,1,0.7619208815963295
1461,1,1,0.8876931280175969
1727,1,1,0.9838336450247932
1298,0,0,0.17603833397135146
5831,0,0,0.446344413235901
1133,1,1,0.5853513660439402
7272,1,1,0.9903835746230599
4807,1,1,0.988163599171813
4944,0,1,0.8997054118770085
5233,0,0,0.3085063789515095
540,1,1,0.6928469699181931
9069,1,1,0.9830668074281207
954,1,1,0.7052941477587293
2946,1,1,0.9889601752641616
2298,0,0,0.40736742496009226
573,1,0,0.3814150756989784
3936,1,0,0.45705600160743737
4503,0,0,0.3062826892522522
1660,1,1,0.9507361986638014
7474,0,0,0.3062826892522498
9007,1,1,0.9925653972038707
8643,1,1,0.9807297251045116
6007,1,0,0.06581808286629268
147,0,0,0.16165413464696557
3121,1,1,0.9844233183440636
4,0,1,0.6727598697183286
888,1,1,0.9805509492224019
6927,1,1,0.9900478559862902
9449,1,1,0.9911131120098684
6614,1,1,0.7665252438605183
4062,1,1,0.9842983909471108
8811,1,1,0.9968452478359787
7149,1,1,0.9335326254308515
4003,1,1,0.9618294190324773
2217,1,1,0.8784893451458328
4110,1,1,0.9296394088083608
5855,1,1,0.716792896552427
1853,0,0,0.29079100522314655
3801,0,0,0.23456839119567732
5734,0,0,0.0986963308451332
2211,1,1,0.8962908016459695
8204,1,1,0.9326274704638791
1406,1,1,0.9187159865715353
9362,1,1,0.9970030923252562
7724,1,1,0.9879350305347737
4296,1,1,0.8596653573017451
4880,1,1,0.9673769959664281
6642,1,1,0.9894996218886236
9038,1,1,0.9288051388917317
2150,1,1,0.5719999278017506
5596,0,0,0.14610531986594508
5587,0,0,0.08045670830089925
9503,1,1,0.9057354918934168
5745,1,1,0.6924306934461205
3567,1,0,0.03767839525723433
3578,0,0,0.18511037526220617
9340,1,1,0.9290901520525088
1419,1,1,0.9027546879307236
2580,0,0,0.4138862084976536
1624,1,1,0.9474745250912289
6571,0,0,0.1190573464860594
8284,1,1,0.9999045652583034
1994,1,1,0.6513655914264368
4823,1,1,0.9663916395850979
3430,1,0,0.1327575433305261
6150,0,0,0.06569291687894227
8348,0,0,0.4350154589826382
9413,1,1,0.9990312700551178
7005,1,0,0.47535656208112065
7171,1,1,0.822027854752624
4771,0,0,0.15692130213564978
5707,0,0,0.15319363312269654
379,1,1,0.5113222532654309
6508,0,0,0.453634419374087
8116,1,0,0.2691137338345564
4164,1,1,0.9192459275013576
6649,1,1,0.9746148913307835
3711,1,1,0.5780251640661443
3454,1,1,0.9874335859315004
7764,1,1,0.7799775140306009
4949,0,0,0.2903940568346553
5414,0,0,0.11131255846951901
5307,1,1,0.8811306485729351
8438,0,0,0.32982293750884634
7855,1,1,0.972919193610458
337,1,1,0.5573412061498908
5113,0,0,0.05281051810714731
9190,1,1,0.8689199860217702
6608,1,1,0.8445714836685639
8160,1,1,0.7197616121101207
9282,1,1,0.9953007342576218
1527,1,1,0.5251034578902269
1327,1,1,0.8963984882757952
6725,1,1,0.7285921702310397
2744,1,0,0.10022562401355627
4809,1,1,0.9785023078573681
9499,1,1,0.998334885036798
6336,1,1,0.9279092599343434
5645,0,0,0.12668492262764802
2540,1,1,0.9850392858449022
4669,1,1,0.9900478559862902
1423,1,1,0.946541101123036
3286,1,0,0.1705528323445341
9477,1,1,0.9989148102160146
9047,1,1,0.6849887371752477
4759,1,1,0.8949319283582492
1184,0,0,0.2201332027815059
6221,1,0,0.27242911687681176
741,1,1,0.680820740959342
3816,1,0,0.48234935859131556
7858,1,1,0.8302592557147055
37,0,0,0.3304293425460281
3331,0,1,0.5036353697803769
3189,0,0,0.11072920263705081
2350,1,0,0.3952181873858572
3293,1,1,0.5320000401605403
4350,1,1,0.9244377246001262
4268,0,0,0.20324958978497198
2808,1,0,0.12234127870154372
1942,1,0,0.499662351737214
2782,1,1,0.9304954340558925
780,1,1,0.6832113955592686
6097,1,0,0.20324958978497273
1533,1,1,0.6622996568193531
8051,1,1,0.9661087598130113
1530,1,1,0.828300241911004
7337,1,1,0.6196298413309294
4273,1,1,0.9402112132877605
828,1,1,0.6693009833980498
8913,1,1,0.9980888589827331
647,1,1,0.758232099992439
7374,1,1,0.9634940157895898
6865,1,1,0.9858301363160615
7082,0,0,0.048378061129805604
8681,1,1,0.9967078069295228
2830,1,1,0.8846598076046868
2527,1,1,0.9388339396762893
4902,1,1,0.9449623020800701
7434,1,1,0.5508336366059563
8468,0,0,0.12542670015524143
6870,0,0,0.06581808286629268
4585,1,1,0.9848288992040175
1422,1,1,0.8884216064127525
4313,1,1,0.8009620237057912
5285,1,1,0.9792547428018749
2499,0,0,0.12331768022004154
2503,1,0,0.24451394972332388
8647,1,1,0.9969326241587985
6456,1,1,0.7989314402034288
7763,1,1,0.8976939465034182
4134,0,0,0.052120420578093
8238,1,1,0.7915110922320358
4798,1,1,0.9294347231367324
5755,0,1,0.7306954591328825
8369,0,0,0.19314777099908317
5867,1,1,0.9737485106566642
2764,1,0,0.040666471403596055
3332,1,1,0.6069644432369548
5437,0,0,0.4749643318490834
2508,1,1,0.9221064883378991
279,1,0,0.2682045019300848
8600,1,1,0.5551392689874227
5288,0,0,0.0003256454170318623
2939,1,0,0.211723074797831
4749,0,0,0.22964349490547414
7350,1,1,0.9127360634529544
6736,1,0,0.4037246254644897
2781,1,1,0.87833240939673
228,1,1,0.9982932236111761
2182,1,1,0.7649065829958437
2290,1,1,0.8503003964365877
7385,1,1,0.9146842659671937
149,1,0,0.3739850442972449
5340,0,0,0.1282913744845404
1411,1,1,0.9724616928955007
950,1,1,0.9770706333770625
797,1,1,0.9377166521075707
1610,0,0,0.13073711131324595
7771,0,0,0.44175295932346537
3231,1,1,0.6236286708295377
9343,1,1,0.9856344427343546
9288,1,1,0.9985782076007249
9393,1,1,0.9970129152999864
1798,1,1,0.9913348278765651
838,1,1,0.8311923433164767
3851,0,0,0.35959357904710787
7712,1,0,0.09970862047420537
1741,1,1,0.9089208265634604
4719,0,0,0.16814586824961786
4138,0,0,0.0862378465434604
1620,1,1,0.970426243707019
7948,0,1,0.7829097151444049
2012,1,1,0.9737814715188461
6727,0,0,0.08611337255011514
4011,1,1,0.6255995009938006
8733,1,1,0.967801010753212
1997,1,1,0.9934799893251612
9580,1,0,0.2546718490096257
2225,1,0,0.14832487905382782
5812,1,1,0.9195058615265241
5675,0,0,0.12950936174782438
9214,1,0,0.4075380019640674
3495,1,0,0.42346362039497826
3053,1,1,0.9017514565734077
6936,1,1,0.976421143151161
3270,1,0,0.07658699543555195
5281,0,1,0.6772258946856887
6507,1,0,0.1465376891868051
5701,0,0,2.001400553662223e-09
7370,1,1,0.5913303896270453
