index,y_true,y_pred,y_score
2557,1,0,5.9767261547276e-17
7454,0,0,0.0
2528,1,1,0.9312453604435245
8136,1,0,0.10150561279236298
49,0,0,0.11294400791824115
8079,1,1,0.5879929457869388
9039,1,1,0.5539729578640012
456,1,1,1.0
7039,1,1,1.0
4743,1,0,0.5
2940,1,1,1.0
602,1,1,0.654351131475877
5566,0,0,0.40438233609600815
7438,1,1,0.5593162744286043
3615,1,1,1.0
678,1,1,1.0
3521,1,1,1.0
6333,1,0,0.0
96,0,0,1.1647044810569384e-12
9249,1,1,1.0
5505,0,0,0.1278540662754314
1420,1,1,1.0
3244,0,0,8.370921066590079e-15
1476,0,1,0.8599334824609981
1875,1,1,1.0
8682,1,1,1.0
7748,0,1,0.847263534045803
5095,0,0,0.0
2145,1,1,0.869243158173847
159,1,0,0.12251009508467732
651,1,1,1.0
7238,0,0,0.0
8922,1,1,0.9725535191441027
2248,1,1,1.0
4699,1,1,1.0
3858,1,0,0.10041654684802066
7323,0,0,0.0
5023,0,0,0.0
3687,1,1,1.0
8861,1,1,1.0
8838,1,1,1.0
2306,1,1,0.9993642176429895
6742,1,1,1.0
3109,1,1,1.0
5744,0,0,0.12506976357733282
3308,1,1,0.8174205839873999
4710,0,0,0.32433279294273193
746,1,1,0.8602044126301025
3105,1,1,1.0
2518,1,0,0.0
9245,1,1,1.0
7774,0,1,0.5251967251709515
8119,1,1,0.6630265805820473
1387,0,0,0.0
1837,1,1,1.0
5382,0,0,0.13255151869824047
6218,0,0,4.131139240359712e-16
275,1,0,0.0
2747,1,0,7.791242422197132e-15
5788,0,0,0.0
5110,0,1,0.7273710975837102
7133,1,1,1.0
4639,0,1,0.5065002682632094
6499,1,1,0.9999999999999994
2860,1,0,2.0496969633623752e-14
1397,1,1,1.0
4096,1,1,1.0
4993,0,1,0.6182858395037888
8471,0,0,0.23926964492586975
8368,0,0,0.08791844949286316
8352,0,0,0.24401574400685178
9392,1,1,1.0
3869,1,0,0.24866793360374664
7356,1,1,0.6468982005113381
8761,1,1,1.0
3313,1,1,1.0
2304,0,0,0.0
2798,1,1,1.0
2887,1,1,1.0
3056,1,0,2.1740313299835946e-15
636,1,1,1.0
1158,1,1,1.0
944,1,1,1.0
597,1,1,0.7176386730258819
345,1,1,0.5450691044538678
3017,1,1,1.0
2644,0,0,5.381562366073932e-11
7465,1,1,0.5715783651286114
3378,1,1,1.0
8537,1,1,1.0
9511,1,1,1.0
7029,1,1,1.0
1953,1,1,1.0
6149,1,1,1.0
3904,0,1,0.8653298843089888
1405,1,1,1.0
4829,0,0,0.49519777752547184
8656,1,1,1.0
4573,1,1,1.0
6556,1,0,0.0
3882,1,0,0.11769475754251046
8430,0,0,0.0032624620150955245
2897,1,1,1.0
4349,1,1,1.0
2490,0,0,0.47732079752684636
2030,0,0,6.228533520607867e-13
9541,1,1,1.0
7854,1,1,1.0
9382,1,1,1.0
5465,0,0,0.0
1131,0,0,1.080862383512606e-16
6308,1,0,0.0
9211,1,1,1.0
3435,1,1,1.0
7343,0,1,1.0
5936,1,1,1.0
6177,1,1,1.0
4543,1,1,1.0
8256,0,0,0.00010154814149330993
6869,1,1,1.0
736,0,0,0.0
6873,0,0,0.0
7135,1,0,0.0
3821,0,1,0.6133343412972329
1715,1,1,1.0
2308,1,1,0.7310131342164075
6331,1,1,1.0
1470,1,1,1.0
3621,1,1,1.0
518,1,1,1.0
4889,1,1,1.0
987,1,1,1.0
4983,0,0,5.6497407483481056e-15
2403,1,1,1.0
6651,1,1,1.0
8083,1,1,0.9917153730715998
5697,0,0,0.1305140849988931
539,1,1,1.0
753,1,1,1.0
2935,1,1,1.0
8010,0,0,0.00014824744422874055
7643,0,0,0.2776050763220252
2462,1,1,1.0
5391,0,0,6.4743480880112094e-15
4643,0,0,0.0
3112,1,1,0.9999999999999949
3361,1,1,1.0
3565,1,0,0.4955777400234022
1054,1,1,1.0
8243,1,1,1.0
7604,0,0,0.11927793023980714
7102,1,1,1.0
3774,0,1,0.6936238710120295
1199,0,0,2.6607554613346246e-16
430,1,1,1.0
5791,0,0,0.2807489465837963
7223,1,1,1.0
9353,1,1,1.0
556,1,1,1.0
9302,1,1,1.0
3964,1,1,0.8590304499054303
6562,1,0,0.3133014887185464
1050,1,1,1.0
9276,1,1,1.0
7113,1,1,1.0
7114,1,0,3.380669659837395e-16
7511,1,1,0.7165917824586208
1718,1,1,1.0
8121,0,0,0.33212994067314516
1078,0,0,1.2361781494441077e-16
4495,0,0,0.2620044135212723
8910,1,1,0.9648092978553348
7230,0,1,0.9748474636221613
7226,0,0,0.0
3007,1,0,0.25655613046212716
4978,0,0,0.29003170211508644
8896,1,1,1.0
5882,1,0,0.0
4821,1,1,1.0
8154,1,1,1.0
2483,0,0,0.0
6110,0,0,0.0
5378,0,0,0.0
1949,0,1,0.9999999999904374
1883,1,1,1.0
2297,1,1,0.9680410801427283
4655,1,1,1.0
544,1,1,1.0
4689,1,1,1.0
80,0,0,2.1350352750370362e-17
190,1,0,0.33074052112433694
3573,1,1,0.6995758088020554
2426,1,1,0.999999999999991
4483,1,1,1.0
3463,1,1,1.0
5375,0,0,0.0
8855,1,1,1.0
7121,0,0,0.14475770024947854
8467,0,0,0.31754697858645387
5512,1,1,0.7191541231440522
5978,1,1,1.0
6209,1,0,0.2752953402373328
2178,1,1,1.0
2266,1,1,1.0
1323,1,1,1.0
5398,0,1,0.5919367897899318
8727,1,1,1.0
5373,0,0,0.005688677103942363
7358,1,1,1.0
2926,1,1,1.0
9074,1,1,1.0
6234,0,1,1.0
7152,1,1,1.0
427,1,1,0.5733581937707383
1090,1,1,0.9728444629163456
5564,0,1,0.8483639871539624
6287,1,1,1.0
5992,0,0,0.017329505179863994
1367,1,1,1.0
3781,1,1,0.5716535997301123
7636,0,0,0.14524750114303583
7478,1,0,0.1833267429893405
8774,1,1,1.0
6037,1,0,0.42321255575149297
6085,1,1,1.0
6295,1,1,1.0
2912,1,1,1.0
9457,1,1,1.0
7519,1,1,1.0
3501,1,1,0.9999999999999977
5644,0,0,0.30392021792367013
8660,1,1,1.0
2494,0,0,5.966116685014774e-17
7953,0,0,7.285472704774829e-17
4312,1,1,1.0
1432,1,1,1.0
6216,1,0,0.34537001985806615
3516,0,1,0.7445426945681931
4107,0,0,0.0
2246,1,1,1.0
6598,1,1,0.8708615388686665
8293,0,0,0.0
6509,1,0,1.8925700173478223e-13
6201,1,1,0.7850368114479982
6807,1,1,1.0
4604,1,1,1.0
5820,0,0,0.0
2363,1,1,1.0
3599,1,1,1.0
1442,1,1,1.0
785,1,1,1.0
6238,1,1,0.9999999999999999
1147,1,1,1.0
8498,1,1,1.0
1823,1,1,1.0
2532,1,0,7.514491375377733e-17
4999,0,1,0.5577713207446388
298,1,0,0.2989284091731165
5140,1,1,1.0
3856,0,0,0.0
7144,1,1,1.0
7790,1,1,1.0
2000,0,0,1.8305678624282398e-15
5337,0,0,0.27907592651693314
3362,1,1,0.7312186330932764
5123,1,1,0.6853197441794784
7172,0,0,0.0
4470,1,1,1.0
9341,1,1,1.0
391,1,1,1.0
4948,0,0,0.0
5050,0,1,1.0
3857,0,0,0.25803251510547154
6176,1,1,1.0
4151,1,1,0.9700012701671101
6078,1,0,1.8404474381035366e-16
8425,0,0,0.11235342026782699
6729,1,1,1.0
8264,0,0,1.5042548297160523e-15
6769,0,0,0.0
7380,1,1,1.0
5311,1,1,1.0
2513,1,0,0.0
3660,1,1,0.9999999999999977
6595,1,1,1.0
6131,1,1,1.0
2227,0,0,0.0
2634,1,1,1.0
1503,1,1,1.0
1339,1,1,1.0
3968,1,1,0.696592910998945
529,1,1,1.0
5712,0,1,0.7753762730843738
341,1,0,0.0
3632,1,1,1.0
3877,1,0,0.0955050558818697
6941,1,1,1.0
759,1,1,0.9999999999999939
5166,0,0,0.13255151869824047
6617,1,1,1.0
7284,1,1,1.0
5507,0,0,1.9503167201019577e-14
5098,1,1,1.0
2711,1,1,0.9990867469793692
2316,1,1,1.0
6787,1,0,0.4559434274408524
4047,1,1,1.0
5555,0,1,1.0
4243,0,0,1.333746431937829e-12
7508,1,1,0.7047353216217292
5141,1,1,1.0
2874,1,1,1.0
1219,1,1,1.0
8614,1,1,1.0
7157,1,1,1.0
9349,1,1,0.9551241633956113
1140,1,1,1.0
6460,1,1,1.0
5556,0,1,1.0
631,1,1,1.0
704,1,1,0.860265434852726
766,1,1,1.0
8994,1,1,1.0
6661,1,0,0.14917300466113612
3014,1,1,1.0
7592,1,1,1.0
2565,1,1,0.9999999999999969
8945,1,1,0.8603102583676507
8164,0,0,0.01697366919780007
4688,1,1,1.0
7105,1,1,1.0
4959,0,1,1.0
5260,0,1,0.999999999999997
5984,1,1,1.0
5467,0,0,0.27930614084829447
3052,1,0,0.3698327881644403
3064,1,0,4.8799423894737664e-15
2616,1,1,1.0
6854,1,1,1.0
4808,1,1,1.0
6247,1,1,1.0
8061,1,1,0.6357545330522277
4878,1,1,1.0
5647,1,1,1.0
2390,0,0,0.2712121166032268
5263,1,1,1.0
5690,0,1,0.6975375211769758
8839,1,1,1.0
5292,0,1,0.5690750106038635
5209,0,1,0.8751534725836064
5888,1,1,1.0
2693,1,1,0.9999999999999978
2822,1,1,1.0
8947,1,1,1.0
3549,1,1,1.0
6407,1,1,1.0
5868,1,1,1.0
3387,0,0,1.900589940733421e-14
4951,0,0,0.23871706131417456
8992,1,1,1.0
3416,1,0,0.08298593571983866
1281,0,0,0.4919756535307626
6429,1,1,1.0
1,0,0,0.0
5086,0,1,0.736088372252765
6714,1,1,1.0
3433,1,0,0.34376456935941807
8616,1,1,0.9787111894777912
5203,0,0,0.09094555271492959
8280,1,1,1.0
3933,1,0,0.40965374153038175
2594,1,1,1.0
8057,1,1,1.0
3329,1,1,1.0
892,1,1,0.8987013762922366
6585,1,1,0.9999999999999953
1063,1,1,1.0
1601,0,0,0.3197727666888168
6643,1,1,1.0
5693,0,0,0.43798221746142035
8075,1,0,0.00515233109901733
5333,0,1,0.7130637231634107
4830,1,1,1.0
139,1,1,0.5651525486587068
6715,1,1,1.0
2775,1,1,1.0
7056,1,1,1.0
5132,1,0,0.415284832994723
5986,1,1,1.0
5408,0,0,0.3556993102687333
3723,0,0,0.40054059961796273
513,1,1,1.0
5604,0,0,1.0395837613408546e-16
4815,0,0,0.0
9507,1,1,1.0
8615,1,1,0.9317999595342386
7075,1,0,1.448549012303578e-14
4332,0,0,0.0
1628,1,1,1.0
2650,1,1,1.0
2473,1,1,0.706529575811283
9509,1,1,1.0
5124,0,1,1.0
4449,1,1,0.9999999999999972
2071,1,1,0.576870997907334
6058,1,1,1.0
2827,1,1,1.0
5509,0,0,0.13449481003265887
9153,1,1,1.0
4389,0,0,1.7003433416508347e-13
8982,1,1,1.0
2478,0,0,0.3068041494983283
1390,1,1,1.0
3242,0,0,0.0
4586,1,1,1.0
3642,1,1,0.9999999999999936
8456,0,0,0.0
3919,1,1,0.5499915522131295
7486,0,0,1.675191322272376e-16
6886,0,0,0.0
8281,1,1,1.0
2802,1,1,0.999999999999975
226,0,0,0.2255306927991994
2673,1,0,0.0
1990,1,1,0.8726931091263217
8406,0,0,0.0
3894,0,1,0.7271346409752278
2170,1,1,1.0
4661,1,1,1.0
2726,1,1,1.0
2869,1,1,1.0
1110,1,1,1.0
2894,1,1,1.0
68,0,0,0.0021240253334227554
7904,1,1,0.715022595950069
1425,1,1,1.0
6130,1,0,4.342725041876395e-16
3935,0,0,0.49153869766144126
8533,1,1,0.9573515604876228
9201,1,1,1.0
5905,1,1,1.0
6219,0,0,0.4968436341382135
9084,1,1,0.860784274208789
6821,0,0,0.0
8757,1,1,0.9763362286682714
6868,1,1,1.0
4561,1,1,1.0
9506,1,1,1.0
5795,0,0,0.15688249163500723
6338,0,0,2.9191171244318727e-15
5016,0,0,0.2522582533839582
8763,1,1,1.0
6668,1,1,0.9723178147149047
3716,0,1,0.8624686192975094
4539,1,1,1.0
6210,1,1,1.0
8735,1,1,1.0
7441,1,1,0.5725591411487124
4297,1,1,1.0
1886,1,1,1.0
3220,0,0,1.1896979113893899e-16
7544,1,1,0.8059167660626374
4752,0,0,0.0
4850,1,0,0.2914322314776983
7310,1,1,1.0
8016,0,0,0.0
4650,0,1,0.5397186901524761
6346,1,1,1.0
5561,0,0,0.23385046463125816
7701,1,0,1.8684307834719545e-14
2778,1,1,0.9999999999997836
9472,1,1,0.9821100690199029
1551,1,1,1.0
5536,0,0,0.4296210512882897
7190,0,1,0.5641025641025639
9493,1,1,0.938876093309429
9099,1,0,0.23899076232162833
6320,0,0,0.5
361,1,1,0.7086793406818921
1381,1,1,1.0
5287,0,0,0.07343306491522937
4213,1,1,1.0
4953,0,1,0.5144916235874503
4750,0,1,0.9794152058809348
8965,1,1,1.0
2751,1,0,0.0
1638,1,1,1.0
2531,1,0,0.12457499388673046
8895,1,1,1.0
3817,1,0,0.0
3789,0,0,0.4368182822571265
4777,0,0,0.014062658745283911
3424,1,1,0.9999999999999999
4646,1,1,1.0
3336,1,1,1.0
2715,1,0,7.536706497867034e-15
7248,0,0,2.934676238764111e-14
7629,0,0,0.12966485855106566
9411,1,1,1.0
7916,0,0,0.006284950681200995
8881,1,1,1.0
5900,1,1,1.0
5924,1,1,0.9999999999999999
4500,0,0,0.34125041132546274
8433,0,0,0.23158456513608813
2437,1,1,1.0
6789,1,1,0.9999999999999969
6323,0,0,0.0
2070,0,0,0.29863531597535553
9422,1,1,1.0
5254,0,1,0.8233584139260203
3413,1,1,0.9999999999999942
856,1,1,0.6972872288594796
6226,1,1,0.9999999999999984
8297,0,0,0.2557450576995044
5732,0,0,0.09832050261057003
2684,1,1,0.7271855697521131
4041,1,1,1.0
3078,1,0,0.0
7955,0,1,0.8476540595218779
5322,0,0,2.3223845339657763e-14
7958,1,1,1.0
3393,1,1,1.0
2015,1,1,1.0
7477,1,0,0.0
7138,1,1,0.7211673473928404
6387,1,1,1.0
9545,1,1,1.0
6051,1,1,1.0
685,1,1,1.0
8501,1,1,0.7174217802234377
5663,0,0,0.0
7046,1,1,1.0
4442,1,1,1.0
7457,0,0,0.0
8765,1,1,1.0
8025,1,1,0.8778558511761524
8026,0,0,0.4817231657107648
1461,1,1,1.0
1727,1,1,1.0
1298,0,0,0.3486772912612057
5831,0,1,0.5420418039900438
1133,1,1,0.9727438676084996
7272,1,1,1.0
4807,1,1,1.0
4944,0,1,0.7064311889226833
5233,0,0,0.2622426312877202
540,1,0,0.4180916536564588
9069,1,1,1.0
954,1,1,1.0
2946,1,1,1.0
2298,0,0,1.2736621847587074e-14
573,1,1,0.5896767152508976
3936,1,0,0.49153869766144126
4503,0,1,0.5002138014147302
1660,1,1,0.9999999999999934
7474,0,1,0.5106382978723403
9007,1,1,0.9116109091961981
8643,1,1,1.0
6007,1,0,0.0
147,0,0,0.31703616110194294
3121,1,1,1.0
4,0,0,0.38824239225629215
888,1,1,1.0
6927,1,1,1.0
9449,1,1,0.8975015406154792
6614,1,1,0.9999999999999936
4062,1,1,1.0
8811,1,1,1.0
7149,1,1,1.0
4003,1,1,1.0
2217,1,1,1.0
4110,1,1,1.0
5855,1,1,0.9999999999999998
1853,0,0,0.0
3801,0,1,0.5946342495981459
5734,0,0,0.2690968279539491
2211,1,1,1.0
8204,1,1,1.0
1406,1,1,1.0
9362,1,1,0.6840928624934666
7724,1,1,1.0
4296,1,1,0.9201695647723075
4880,1,1,0.9999999999999966
6642,1,1,1.0
9038,1,1,1.0
2150,1,1,1.0
5596,0,0,0.14271052466866765
5587,0,0,8.589010985810305e-17
9503,1,1,1.0
5745,1,1,0.8697707073666431
3567,1,0,6.912965399007975e-15
3578,0,0,7.324557582121268e-15
9340,1,1,1.0
1419,1,1,1.0
2580,0,0,0.0
1624,1,1,1.0
6571,0,0,1.675191322272376e-16
8284,1,1,0.8486869193944117
1994,1,1,1.0
4823,1,1,1.0
3430,1,0,0.0
6150,0,0,0.13292017840547815
8348,0,0,0.4218304056184909
9413,1,1,1.0
7005,1,0,1.4987356586805406e-14
7171,1,1,1.0
4771,0,0,0.0
5707,0,1,0.8503700981606301
379,1,1,0.8625416127360507
6508,0,0,0.0
8116,1,1,0.9992819624095225
4164,1,1,0.8593556347199127
6649,1,1,1.0
3711,1,0,0.4974539130867476
3454,1,1,1.0
7764,1,1,0.5711979350640546
4949,0,0,0.0
5414,0,0,0.0
5307,1,1,1.0
8438,0,0,0.33333756887439037
7855,1,1,1.0
337,1,0,0.16172431134695875
5113,0,0,0.0
9190,1,1,1.0
6608,1,1,1.0
8160,1,1,0.9878347050258359
9282,1,1,0.9180843011816192
1527,1,1,0.9251246899267588
1327,1,1,1.0
6725,1,0,0.5
2744,1,0,0.0
4809,1,1,1.0
9499,1,1,1.0
6336,1,1,1.0
5645,0,0,0.0
2540,1,1,1.0
4669,1,1,1.0
1423,1,1,0.9999999999999958
3286,1,0,0.0
9477,1,1,1.0
9047,1,0,0.48856333180998474
4759,1,1,1.0
1184,0,0,0.0
6221,1,0,1.7083793376590768e-15
741,1,1,1.0
3816,1,1,0.5522529059654945
7858,1,1,1.0
37,0,0,0.25729397480270727
3331,0,0,1.4434836778641377e-16
3189,0,0,0.0
2350,1,1,0.9925063249520311
3293,1,1,1.0
4350,1,1,1.0
4268,0,0,0.2231244111714273
2808,1,0,0.0
1942,1,1,0.9997470246563466
2782,1,1,0.9999999999999999
780,1,1,0.7595456848224532
6097,1,0,0.3333333333333333
1533,1,1,1.0
8051,1,1,1.0
1530,1,1,1.0
7337,1,1,0.9700012701671087
4273,1,1,1.0
828,1,1,0.7783505708409033
8913,1,1,1.0
647,1,1,0.8594739369771316
7374,1,1,1.0
6865,1,1,1.0
7082,0,0,0.0
8681,1,1,1.0
2830,1,1,1.0
2527,1,1,1.0
4902,1,1,1.0
7434,1,0,0.47732079752684614
8468,0,0,0.0
6870,0,0,0.06956336149841479
4585,1,1,1.0
1422,1,1,1.0
4313,1,1,1.0
5285,1,1,1.0
2499,0,0,3.095924006276894e-15
2503,1,0,0.4956314979318403
8647,1,1,1.0
6456,1,1,0.9999999999999998
7763,1,1,0.999384393228689
4134,0,0,0.4867418708345816
8238,1,1,0.8698271163046035
4798,1,1,1.0
5755,0,1,1.0
8369,0,0,0.0
5867,1,1,1.0
2764,1,0,0.4993117533503035
3332,1,1,0.9458871622073668
5437,0,0,0.4998826402997664
2508,1,1,1.0
279,1,1,0.9811272238522434
8600,1,1,0.9995766506488836
5288,0,0,0.10706329834592862
2939,1,1,0.5147025729492942
4749,0,0,0.0
7350,1,1,1.0
6736,1,1,1.0
2781,1,1,0.9999999999999996
228,1,1,0.7280213674356473
2182,1,1,1.0
2290,1,1,0.940134591132928
7385,1,1,1.0
149,1,1,0.5648807230215174
5340,0,0,0.06619835257995921
1411,1,1,1.0
950,1,1,1.0
797,1,1,0.8725734879379994
1610,0,0,0.005332464935717934
7771,0,0,0.4039480275357511
3231,1,1,1.0
9343,1,1,1.0
9288,1,1,1.0
9393,1,1,1.0
1798,1,1,1.0
838,1,1,0.5879929457869388
3851,0,0,0.0
7712,1,0,0.4023437326646801
1741,1,1,1.0
4719,0,0,0.3429707842071217
4138,0,0,1.213178141609933e-14
1620,1,1,1.0
7948,0,1,0.9989569817656276
2012,1,1,1.0
6727,0,0,0.34212669992956557
4011,1,1,1.0
8733,1,1,1.0
1997,1,1,1.0
9580,1,0,0.2945317715059275
2225,1,1,0.9439655795815354
5812,1,1,0.8634085766124046
5675,0,0,0.28425714140540864
9214,1,1,1.0
3495,1,1,0.9106142124611998
3053,1,0,0.34537001985806615
6936,1,1,1.0
3270,1,0,0.0
5281,0,1,0.8615404738140069
6507,1,1,1.0
5701,0,0,0.0
7370,1,1,0.7130637231634106
4498,1,1,1.0
5253,0,0,1.7910743584131212e-15
7687,0,0,0.3787517316024516
744,1,1,1.0
2630,1,0,0.0
5987,1,1,1.0
8050,0,1,0.5438811395014304
2025,1,1,1.0
5449,0,0,0.0
5395,0,0,1.691782444643171e-14
7622,0,1,0.8591722564905283
2208,1,1,1.0
9275,1,0,0.2902499836306782
2663,1,1,0.5837584559105059
4221,0,0,0.33891011689485045
4505,1,1,0.9999999999999983
3151,1,1,1.0
8174,0,0,0.0004409629691750517
4176,1,1,1.0
4050,1,1,1.0
450,1,1,0.7757050979839161
9388,1,1,0.9320791347293718
3862,1,0,0.30568853015620645
4287,1,1,0.9999999999999979
947,1,0,0.2887137729635353
415,1,1,0.8627972096980179
8659,1,1,1.0
6230,1,0,1.8307980319667328e-16
5515,0,1,0.711529086925264
5294,0,0,0.3638298868059983
9291,1,0,0.38016673223072667
1363,1,1,1.0
4618,1,1,0.9999999999999999
4893,0,0,5.261571947450196e-17
5144,0,1,0.864151352969031
1993,1,1,1.0
3683,1,1,1.0
9513,1,1,1.0
11,0,0,0.3888635856578211
5019,0,0,0.2645641118891296
2237,0,0,0.41740690853403933
5186,0,1,0.5688268485523182
7645,0,1,0.60368687827335
9467,1,1,1.0
4238,0,0,0.0
986,1,1,1.0
331,1,1,1.0
8712,1,1,1.0
3993,1,1,0.8714909491532775
9203,1,1,1.0
5560,0,0,0.14096013747616393
4892,1,1,1.0
6475,1,1,1.0
4733,1,1,1.0
8409,0,0,0.0
8612,1,1,0.8696631094188441
6850,1,1,1.0
843,1,1,0.7968234197933305
1899,1,1,1.0
5351,0,0,2.51899897169435e-15
1383,1,1,1.0
4331,0,0,6.416291628664676e-15
7517,1,1,0.9999999999999973
1036,0,0,5.891339477262506e-15
4920,0,0,4.181655229109294e-12
3536,1,1,1.0
7863,1,1,0.5256972925007853
5439,0,1,0.9999999999999666
2515,1,1,1.0
5348,0,0,0.0
7542,1,0,4.2175509385083254e-17
896,1,1,1.0
5386,1,0,0.14604449824395774
9278,1,1,1.0
7982,0,0,0.23927865426852096
7309,1,1,1.0
1462,1,1,0.737695316550887
7220,1,1,1.0
1204,1,1,0.7182861115716319
4233,0,0,0.05033750609196454
6734,1,1,1.0
9347,1,1,1.0
6829,1,1,1.0
405,1,1,0.8550550929211316
7461,1,1,1.0
4492,0,0,0.0
9497,1,1,1.0
1031,1,1,0.9999999999999583
8634,1,1,1.0
3090,1,1,1.0
9010,1,1,1.0
5552,0,1,0.5757457976972936
8449,0,0,0.24866661430829776
2563,1,0,0.10812406319474063
2374,1,1,1.0
7765,0,0,0.33645859849198323
1203,1,1,0.5560928142609992
1894,0,0,0.0
7072,0,0,0.0
509,1,0,0.43952097560363085
2250,1,1,0.8795967576233861
3689,1,0,0.2918822110913844
8609,1,1,1.0
420,1,1,0.5812300750393539
4348,1,1,0.9999999999999976
8588,1,1,0.8613997793861331
1763,1,1,0.8487472213414923
7466,0,0,0.0
6763,1,1,1.0
4598,0,0,0.0
4943,0,1,0.8505383530443651
7488,1,1,0.6365259099968724
53,0,0,1.1715188059428571e-14
6589,0,0,0.0
7417,0,0,0.09332654340326563
3590,1,0,0.0
2560,1,1,1.0
5799,0,0,0.2684806789256968
2603,1,1,1.0
4053,1,1,1.0
2398,1,1,1.0
8503,1,1,1.0
5226,1,1,0.5202760554346911
8201,0,0,0.0
2336,1,1,1.0
2945,1,1,1.0
9154,1,1,1.0
8581,1,1,1.0
4091,0,1,0.5026548117097439
3531,1,0,0.0
3373,1,1,0.9999999999999972
2149,1,1,1.0
4575,1,1,1.0
7240,0,1,0.749457186795388
6482,1,1,0.9999999999999994
7158,1,1,1.0
835,1,1,1.0
5684,0,1,0.7117945280949227
7414,1,1,1.0
2255,1,1,1.0
426,1,1,0.9999999999999959
5658,0,0,3.5226611790830112e-15
6698,1,0,0.278981985884535
6702,1,1,0.9999999999999998
1416,1,1,1.0
1714,1,1,1.0
4671,1,1,1.0
3611,0,0,3.3949886563801782e-15
1272,1,1,1.0
8108,1,1,1.0
4680,1,1,1.0
994,1,1,0.6081265949359081
3016,1,0,0.0
5710,0,0,0.1311549608483288
8338,0,0,0.030265782520755454
3149,1,1,0.8777882759171511
7493,0,0,0.0
3511,1,0,0.0
653,1,1,1.0
603,1,1,0.7283674769547176
6470,1,1,1.0
5163,0,0,5.1724491155870384e-17
5207,0,0,0.2816853270372755
7913,0,0,0.08759571130090299
4223,0,0,0.38061454883216694
1368,1,1,1.0
3356,1,1,1.0
495,1,1,0.8967607547842871
6544,0,0,0.0
19,0,0,0.004625691399059004
