KNN,KNN_proba,LR,LR_proba,RF,RF_proba,ET,ET_proba,LGBM,LGBM_proba,BBB_actual
0,0.0,0,9.766998468087292e-17,0,0.0006968055368954495,0,3.8314176245210727e-05,0,0.00031373174872674633,0
1,1.0,0,0.08680171182134899,1,0.8666616213423457,1,0.8846435943121509,1,0.9870286386622859,1
1,1.0,1,0.999991667645391,1,0.8335182944297784,1,0.8692790716581368,1,0.9844017488089168,1
0,0.0,1,0.6418959988176215,1,0.8480082504087773,1,0.8433062480171817,1,0.9928355448980006,1
1,1.0,1,0.9997521237343778,1,0.9683301911313497,1,0.9444535676620098,1,0.9982217830848764,1
0,0.0,0,7.431885173427105e-22,0,0.31583622921549187,0,0.23745477248541924,0,0.01091683013632744,1
0,0.0,0,0.003325060594478749,0,0.06714583926750826,0,0.1307022033564266,0,0.002957335735964847,0
1,1.0,1,0.997498025320633,1,0.9555669229302792,1,0.9531401685986759,1,0.9935122526117853,1
1,1.0,1,0.9999999999998597,1,0.9492122503560997,1,0.9043944406808399,1,0.9996944851571977,1
0,0.0,0,0.0167490496189499,0,0.12258597887473438,0,0.19911666683813498,0,0.007304399138315763,0
1,0.6711979488773955,1,0.9949253217397214,1,0.8892124469788729,1,0.8461216800954219,1,0.9876454433419073,1
0,0.0,0,5.28477735899259e-13,0,0.08142729194553036,0,0.016464416776947034,0,0.003780665245782683,0
0,0.0,0,0.03899491570289633,0,0.13172575691149352,0,0.1945449889323104,0,0.016766437568391388,0
1,1.0,1,0.9945951842741693,1,0.8775197633835488,1,0.9494933739649168,1,0.9812493708799397,1
0,0.0,0,0.00036170549154304583,0,0.0017262984932832617,0,0.0008545591289698072,0,0.00028736532553297507,0
0,0.0,0,6.206764130365029e-07,0,0.002023728877440808,0,0.0029304596669361893,0,0.00044982683348690494,0
0,0.0,0,0.030180961165774685,0,0.001983922103171701,0,0.020471054141289934,0,0.00395264487325211,0
1,1.0,1,0.9948925848680792,1,0.9391254844793273,1,0.916416121855066,1,0.9932074648173331,1
1,1.0,1,0.8302112765174987,1,0.9271968042355325,1,0.945066937216366,1,0.9972446516099481,1
1,1.0,1,0.9694161742432224,1,0.9884484995450293,1,0.9470290269387934,1,0.9933093622339553,1
0,0.0,0,0.007948901306885992,0,0.055333508073471725,0,0.06811890007681919,0,0.010534085822873842,0
0,0.0,0,2.8179909717427505e-08,0,0.00545617782758889,0,0.004719518607037731,0,0.0007877711040633347,0
0,0.0,0,2.2846258302242975e-09,0,0.001390412485217776,0,0.0003433116230747359,0,0.00048122131637398944,0
0,0.0,0,3.962579988043883e-07,0,0.0011062509850024882,0,1.1160714285714286e-05,0,0.00040852992845395974,0
1,1.0,1,0.9999238420585158,1,0.6956293123417083,1,0.7647374230456349,1,0.9884932494006319,1
0,0.0,0,7.374374459585665e-10,0,0.001280334147669041,0,0.0006519868645813026,0,0.00028241411262334195,0
1,1.0,1,0.9999216325280674,1,0.9681484403478818,1,0.9756291720023553,1,0.9977896256950405,1
0,0.0,0,3.196814117480249e-18,0,0.031056113468214797,0,0.03934745752657098,0,0.005438312328889361,0
0,0.0,0,0.00586453500167543,0,0.15003166024680228,0,0.15128464776270578,0,0.007999870999568025,0
1,1.0,1,0.9999999968195288,1,0.8885539226462462,1,0.9348325737142779,1,0.9992832899584638,1
1,1.0,0,0.0005840545645936233,0,0.4035041558786973,0,0.4736707700176344,0,0.4271331584218143,1
1,1.0,1,0.9999595003003421,1,0.9462830477815709,1,0.9403509130797988,1,0.9980840482848597,1
1,1.0,1,0.9940738566121904,1,0.9866913022910628,1,0.9701519040148178,1,0.9909367962976703,1
1,1.0,1,0.9999674666528653,1,0.9053202710406384,1,0.930601737250615,1,0.9975662972453826,1
0,0.0,0,0.017660909657939792,0,0.017445910900512313,0,0.031440966105823975,0,0.003316215409232183,0
0,0.0,0,0.0009514036920585091,0,0.07338350650702521,0,0.11406240768484827,0,0.01589310047974435,0
0,0.0,0,2.8519577355848726e-08,0,0.0012462333817130971,0,0.00012061895069048212,0,0.0007161534486247425,0
1,1.0,1,0.8787517636570048,1,0.9698609125735611,1,0.9325166472800152,1,0.9870792017620081,1
0,0.0,0,0.014675127779899644,0,0.0850182220057596,0,0.12432570952085112,0,0.004130425754880676,0
1,1.0,1,0.9999975852510733,1,0.9197905010685277,1,0.8890319312166848,1,0.9939261283087419,1
0,0.32484579889175014,1,0.7804411404934498,1,0.6474454207884628,1,0.6251654298159778,1,0.6213564941104723,1
0,0.0,0,0.001014930367542424,0,0.32736576654602656,0,0.3051794445808686,0,0.11872177468913976,1
1,1.0,1,0.9999955336323432,1,0.9721771274318318,1,0.9753928725448183,1,0.9984055279007394,1
0,0.0,0,0.0008263609753431041,0,0.07127808403769179,0,0.1048599966334017,0,0.0034097834555400354,0
1,1.0,1,0.9900128308487001,1,0.8073591917092648,1,0.8317277027369923,1,0.9941703372444407,1
1,1.0,1,0.8105823412731847,1,0.960008375793228,1,0.9558342685738301,1,0.997687501538289,1
0,0.0,0,0.02773976431014903,0,0.0611784902847294,0,0.04022579965344738,0,0.005461007202846184,0
1,1.0,1,0.9899426094442414,1,0.9872315850752373,1,0.9798961959267705,1,0.9994426332829595,1
1,1.0,1,0.9975261655596656,1,0.8443977603828603,1,0.8510589436072797,1,0.9529651415774706,1
0,0.1229558340682682,0,0.10593732052462365,0,0.09129350995076611,0,0.08108909083125665,0,0.0015204268328018594,0
1,0.9154546751782343,1,0.9998307225819427,1,0.8675067538044735,1,0.8015029246469443,1,0.9973911785686919,1
1,0.6602210837997917,1,0.9664100162981839,0,0.456526472074462,0,0.47923833625359813,1,0.656333691429722,1
1,1.0,1,0.9998918585287521,1,0.9571684000804863,1,0.9837072118889991,1,0.9988239997299849,1
0,0.0,0,0.0023931244631246015,0,0.23120335826349314,0,0.23077036623494337,0,0.048211503938305415,0
0,0.0,0,0.023390645528076195,0,0.15051598617048106,0,0.21099005284802608,0,0.00822778276376237,0
0,0.28837716524181417,0,0.13114873520884804,0,0.13104600872282599,0,0.21959120057904533,0,0.008875086992728251,0
1,1.0,1,0.9973434767254191,1,0.9516844778315366,1,0.9205804003285242,1,0.9840123393412761,1
0,0.0,0,0.13858629058235172,0,0.379191071448642,0,0.29018963913649104,0,0.04213860345477381,0
0,0.0,0,1.8942673112324968e-09,0,0.0010351046975435757,0,0.00022548187659110193,0,0.00039559393494256815,0
1,1.0,1,0.9999791446638695,1,0.9812430903793468,1,0.984668629158898,1,0.999420465037488,1
1,1.0,1,0.9922706038658006,1,0.952695291338443,1,0.9026767076407122,1,0.9842481081254677,1
0,0.3311397701487921,0,0.036963389618207984,0,0.28698049692744054,0,0.3511867922888618,1,0.602415754882745,0
1,0.7523069526876138,1,0.9791091752727272,1,0.812752829933769,1,0.8163688864083243,1,0.9614860835407408,0
0,0.0,0,0.012548290766896135,0,0.06226558793191771,0,0.05746814869127292,0,0.028658547794352382,0
1,1.0,1,0.6643517022892921,1,0.6638085261043233,1,0.7565505798719456,1,0.9831908874128268,1
0,0.0,0,1.194912094062734e-07,0,0.004295718430270774,0,0.0023832205067715138,0,0.001028211223900479,0
1,1.0,1,0.9999999999912272,1,0.8953129590305811,1,0.9497302480336453,1,0.9995049611733643,1
0,0.0,0,0.00021997315292123626,0,0.019023655635813333,0,0.06388159422348762,0,0.001935506629871621,0
1,1.0,0,0.0020460766634204865,0,0.2810224491224,0,0.3359111127772751,0,0.02618851088663486,1
0,0.0,0,0.0010324242148250895,0,0.02343752003669887,0,0.07400552662071234,0,0.006137205146885894,0
1,1.0,1,0.9999999969979034,1,0.7518371820124468,1,0.7924660186887383,1,0.9984384026351151,1
1,1.0,1,0.9658575519567298,1,0.8646937170704517,1,0.9117574233128416,1,0.9960246923695858,1
0,0.0,0,0.061448944515135356,0,0.0781136171204286,0,0.06693832535865617,0,0.008852182913534797,0
0,0.0,0,0.08993595755758708,0,0.011712717029770019,0,0.03213394404642756,0,0.0043133760997646105,0
0,0.04917255318674747,0,0.24885890686592793,0,0.30001161343082816,0,0.16905266872219069,0,0.004809100344106483,0
0,0.0,0,2.7167499148877293e-14,0,0.0012223099367370206,0,7.511591617195066e-05,0,0.00022371728393043544,0
1,1.0,1,0.9995487427833254,1,0.9663551477306447,1,0.960437074635945,1,0.9976472102238833,1
1,1.0,1,0.9949068488894991,1,0.9610546793609376,1,0.9639412203836593,1,0.9993059806255128,1
0,0.0,0,2.398159719755429e-12,0,0.001226031254245991,0,0.0004831905133663104,0,0.0002883440139720287,0
0,0.0,0,0.221204106374906,0,0.08994601784621142,0,0.08650255111933416,0,0.012858771637810023,0
1,1.0,1,0.9417271835985644,1,0.5216737547719403,1,0.6212726626387454,0,0.4275814778289397,1
0,0.0,0,2.819286062667106e-07,0,0.0012462333817130971,0,0.00028745942053984985,0,0.0006591989487396201,0
1,1.0,1,0.8232678575187582,1,0.9733224813786677,1,0.9700760179351815,1,0.9973615874506218,1
0,0.0,0,0.245418247752823,0,0.0731674680961862,0,0.08388816161367503,0,0.012875753111063072,0
1,1.0,1,1.0,1,0.9790953534430362,1,0.9542359815648134,1,0.9965629338953972,1
0,0.0,1,0.5042926083819506,1,0.6261508095090564,1,0.5667927673973616,0,0.06354669842129537,0
1,1.0,1,0.9999999999998226,1,0.9196407304446355,1,0.9291765770986481,1,0.9960800945233643,1
0,0.0,0,0.23127652484475866,0,0.06987474521790844,0,0.07578503405682654,0,0.01289727718263842,0
1,1.0,1,0.9894505777662028,1,0.983718061954701,1,0.9728068411248865,1,0.9984721868421181,1
0,0.0,0,9.506327743904948e-07,0,0.0015694325303681925,0,0.00045045335233435095,0,0.00023593020106498454,0
1,1.0,1,0.7299128917602637,1,0.9965348427678982,1,0.993841827815587,1,0.997502513149079,1
1,1.0,1,0.9999995542146487,1,0.9737163655437984,1,0.9569576730750065,1,0.9981473957218391,1
0,0.0,0,0.04460919300988522,0,0.09699518633849159,0,0.1486751319088876,0,0.000818633563819873,0
1,1.0,1,0.9999987371781041,1,0.9894624789269959,1,0.9581702128769879,1,0.9970053382695004,1
0,0.0,0,2.569124502236516e-07,0,0.007888607486173649,0,0.004491406473437553,0,0.0005620708031939608,0
0,0.0,0,3.7205773579451425e-12,0,0.0014968558835242564,0,0.0005190595285241595,0,0.0003673248408659964,0
1,1.0,1,0.9999999999279792,1,0.9628735383809603,1,0.9582745129722038,1,0.9990764517699712,1
0,0.0,0,0.2946601724351777,0,0.06348858070621569,0,0.037118780438809805,0,0.0048399229594516665,0
0,0.0,0,0.0043354370237557215,0,0.04914575461370857,0,0.04611674743495435,0,0.013952412568140293,0
0,0.0,0,2.5155407504780566e-05,0,0.013753919216381758,0,0.014288964372757012,0,0.00039802884221429595,0
1,1.0,1,0.9542161574805945,1,0.9265788202228643,1,0.900744320996253,1,0.9923628637784357,1
0,0.0,0,3.281980907380009e-05,0,0.02788253219048801,0,0.0791303064040925,0,0.010763622626762889,1
0,0.0,0,2.623456325380044e-05,0,0.3849421621999658,0,0.30936173400414385,0,0.08838024785926976,0
1,1.0,1,0.9978660319220143,1,0.9854091641083419,1,0.9855182118536603,1,0.9987765451027264,1
0,0.0,0,9.444333740989067e-12,0,0.0011823526984354193,0,0.0007397532289514943,0,0.0004854384084452931,0
1,1.0,1,0.9854212529937584,1,0.9498479064781593,1,0.8845907932460012,1,0.9937299651222987,1
1,1.0,1,0.5972873648680052,1,0.9808295218821611,1,0.9387866893754961,1,0.9951019686244563,1
1,1.0,1,0.9999999999999998,1,0.978335844143865,1,0.9875763540978006,1,0.9993173888925534,1
0,0.0,0,0.014634574376362121,0,0.3610086822149939,0,0.31325963379423405,0,0.043123206376071456,0
1,1.0,1,0.9997856775920599,0,0.40963958831840175,0,0.4314446406588025,1,0.7315401146066307,1
1,1.0,0,0.05395443430854005,1,0.5773942112544677,1,0.6072083464087211,1,0.947516003994673,1
0,0.0,0,0.1982406431079611,0,0.2649096800573269,0,0.25063011636875976,0,0.006828490483302331,0
0,0.0,0,0.08077253628054536,0,0.12920171392455482,0,0.16198005815086894,0,0.0014941357611124582,0
1,1.0,1,0.9999999965451916,1,0.9551153253257587,1,0.8986411576289995,1,0.9981878289846432,1
1,1.0,1,0.9994349375698616,1,0.7720466214222564,1,0.7486870514755889,1,0.9714085927462719,1
0,0.0,0,0.18413879908598121,0,0.1281158714097342,0,0.14512040349729752,0,0.007082798115215458,0
0,0.0,0,0.057840493905831444,0,0.15913724212187166,0,0.3022621649757971,0,0.0026944039419375455,0
0,0.0,0,0.40940645384059404,0,0.32848982127846527,0,0.37526783830581095,0,0.003937665312955971,0
0,0.0,0,2.7446852525186197e-06,0,0.011456191734889286,0,0.030876975255457136,0,0.00016949468362974663,0
1,1.0,1,0.9828600690939833,1,0.9630006076774261,1,0.892611530450898,1,0.9912091043996163,1
0,0.0,1,0.9976382508455294,0,0.03131757130557023,0,0.020915417666697737,0,0.0007629961783552652,0
1,1.0,1,0.9987853574813033,1,0.982263389799225,1,0.9316153979204348,1,0.997026404428994,1
0,0.0,0,0.0022908107622246973,0,0.11783585820216139,0,0.08681317211258222,0,0.0003286450118582593,0
1,1.0,1,0.9999282417766414,1,0.9629091054954741,1,0.9041844985949575,1,0.9962117191700638,1
0,0.0,0,8.460815823369142e-21,0,0.33969316423579343,0,0.21474994001433204,0,0.0014923470583982359,0
0,0.20441575280915064,0,0.22650278372331056,0,0.08143471714221712,0,0.11226861256975706,0,0.0026842598893551924,0
0,0.0,0,0.0028485450863128853,0,0.4231213691064584,0,0.3541023376741823,0,0.03003463396595559,0
1,1.0,0,0.19327444153534934,1,0.517584870536644,1,0.577370139200343,1,0.7638489653754744,0
1,1.0,1,0.9379771096294474,1,0.9654044727094625,1,0.9109496099855265,1,0.9911161309060799,1
1,1.0,1,0.9995998168651009,1,0.9565864978293093,1,0.9122880251784524,1,0.9862206859658518,1
0,0.0,0,1.569221954054811e-05,0,0.002205024905233541,0,0.0016491030992324255,0,0.0015379451753025374,0
1,1.0,1,0.999994418697836,1,0.9859087655409894,1,0.9546648114767485,1,0.9984961037344371,1
1,1.0,1,0.9999686159923137,1,0.9872644135971794,1,0.9699398039952274,1,0.9989248770363535,1
0,0.0,0,0.013428181567480331,0,0.023577997902303437,0,0.08839479251869391,0,0.014096003181706349,0
1,1.0,1,0.9983558061193447,1,0.8990945813601735,1,0.9247176961251558,1,0.9852790518526393,1
0,0.0,0,0.0017361808386551331,0,0.21714214289760342,0,0.2981797617426148,0,0.0014004841105747974,0
1,1.0,1,0.9999906862832983,1,0.8711073667632219,1,0.9093143815711713,1,0.9927813314214031,1
0,0.0,0,0.0005021915676960669,0,0.015299693867547507,0,0.029663649682980277,0,0.00048314444525724646,0
0,0.0,0,4.913194924999071e-07,0,0.002337285825686178,0,0.0013373503045016801,0,0.0007192772941208714,0
1,1.0,1,0.954645303683308,1,0.9787728303442589,1,0.991813154683021,1,0.9980715001323075,1
1,1.0,1,0.999961738316751,1,0.967024391545639,1,0.9611904639843155,1,0.9989058759882965,1
1,0.5008825406025732,1,0.671077978623254,0,0.4858861439799638,0,0.4831157374150805,0,0.36905107645138746,0
0,0.0,0,6.531981862724819e-08,0,0.03964311604390432,0,0.07209121568282145,0,0.00047717586024812565,0
1,1.0,1,0.9999999997110545,1,0.9329126350990532,1,0.95134982625494,1,0.9986753814192963,1
0,0.0,0,1.5622688863872682e-10,0,0.011135305243652078,0,0.0003168983219809278,0,0.00021068148661896452,0
1,1.0,1,0.9951102525604275,1,0.9404845273950591,1,0.9203807342160105,1,0.9954843831311562,1
1,1.0,0,0.09684314150988481,1,0.6563052341697619,1,0.7053776268538965,1,0.8658025221563452,1
0,0.0,0,0.023565977726626008,0,0.12172575691149352,0,0.17870295009452034,0,0.016624869698196394,0
0,0.0,0,4.503724599497726e-09,1,0.5682328648575609,1,0.5592142012469258,1,0.6929673512070917,1
1,1.0,1,0.9999691015967566,1,0.9447178143845324,1,0.9436268284524774,1,0.996209935327338,1
1,1.0,1,0.9993938873630834,1,0.8972079725468808,1,0.8288218976578061,1,0.985874803026155,1
1,1.0,1,0.9999910856821177,1,0.9630496872999952,1,0.9609634544267661,1,0.9957836134806209,1
0,0.0,0,2.5780461034687237e-07,0,0.017818909995965415,0,0.01142812374324073,0,0.0005398246468323398,0
1,1.0,1,0.9999991642548608,1,0.9339050254711924,1,0.9278903059583894,1,0.9936126572951129,1
1,1.0,1,0.9999702918518037,1,0.9892223506121298,1,0.997097646124217,1,0.9987122218968434,1
1,1.0,1,0.8229952157243872,1,0.8881958480766147,1,0.8918886506979926,1,0.9918313758700518,1
1,1.0,1,0.9878610098421611,1,0.9939020965482054,1,0.9797404666397462,1,0.9984353339864008,1
1,0.9996736680008151,1,0.9816166316990903,1,0.9645792710369632,1,0.9536498763825424,1,0.9976660361627829,1
0,0.0,0,7.870210728122303e-14,0,0.001226031254245991,0,0.0006501938477651798,0,0.00027922369677699336,0
0,0.0,0,0.31912930258550026,0,0.40935005140337233,0,0.4986402659005579,0,0.04717607343704198,0
1,0.7872819444378156,1,0.5121180268745502,1,0.8916265019744803,1,0.8354807381096162,1,0.9890338058824023,1
1,1.0,1,0.999979184296343,1,0.9919703614278257,1,0.9768620725961784,1,0.9987665591782008,1
1,1.0,1,0.9999999999925333,1,0.9219438383825787,1,0.9236810357652095,1,0.9998499505904739,1
0,0.0,0,0.0008103331653438378,0,0.0019227069525277966,0,0.011382074440897989,0,0.000342812012903823,0
1,1.0,1,0.8659749699894681,1,0.9726391244078517,1,0.9767077513516257,1,0.9990817502203552,1
0,0.0,1,0.5666158179309859,0,0.31628130338040183,0,0.2767224332151382,0,0.08341627831553,0
1,1.0,1,0.9999991478480396,1,0.9934056906420682,1,0.9978013729684599,1,0.9990524879882027,1
0,0.0,0,3.6708256119245785e-11,0,0.0012223099367370206,0,0.0007001159161719505,0,0.00015637886742641863,0
0,0.0,0,0.04412202070746248,0,0.12003968345579062,0,0.2155489830834227,0,0.009854585505185361,0
0,0.0,0,0.004230180599058799,0,0.06833759367899046,0,0.10559986876117736,0,0.008896123369939727,0
1,0.9199063212363356,1,0.9999978027660151,1,0.9391366871575586,1,0.9218571307121357,1,0.9955972797649149,1
1,1.0,0,0.00030653180982338443,0,0.15920946421689727,0,0.20291023158883992,0,0.0013856183753259688,0
1,1.0,1,0.9999790066552422,1,0.9875941064838095,1,0.9808174216473448,1,0.9992929943212269,1
0,0.0,0,0.050262257700345314,0,0.0019030035875124034,0,0.001623216606286592,0,0.0015039601223565636,0
0,0.0,0,0.0005737247842029646,0,0.457417192488041,0,0.47363690696924565,0,0.04349322619321777,0
0,0.0,0,0.049287243944275944,0,0.012367913785174718,0,0.05083797869581399,0,0.004727381566632871,0
1,1.0,1,0.9999992963237767,1,0.9508158200124703,1,0.8521333209565621,1,0.9958248670448772,1
1,1.0,0,0.02334746379875634,1,0.7500672312577146,1,0.8053650288361196,1,0.9780770022409079,1
1,1.0,1,0.9999957802485937,1,0.9470411981750977,1,0.9491650253825925,1,0.9976689543974083,1
0,0.0,0,4.111761247472458e-15,0,0.07824973624946689,0,0.025687623304341003,0,0.002125664678977817,0
1,0.8844729084668804,1,0.9999999970743201,1,0.9173377174459114,1,0.9014559222914255,1,0.9935393551156051,1
1,1.0,1,0.9965507863555358,1,0.8596731439768956,1,0.7715051629513928,1,0.9851307578684079,1
0,0.0,0,0.003352280623815141,0,0.0326806320315772,0,0.007508663612316715,0,0.002990145108376901,0
1,1.0,1,0.99999993600745,1,0.9287236830187946,1,0.927294311967454,1,0.9953693454568779,1
1,0.7872819444378152,1,0.5121180268745383,1,0.8916265019744803,1,0.8354807381096162,1,0.9890338058824023,1
0,0.0,0,0.07024406248792943,0,0.05761212710382347,0,0.09878372106385737,0,0.0037240524454946675,0
0,0.0,0,1.1162013032213159e-05,0,0.1828214167347764,0,0.1788788951334175,0,0.0678544473766868,0
1,1.0,1,0.5585839707844454,1,0.9401097218812136,1,0.9295185918299328,1,0.9962847137570232,1
0,0.0,0,0.00022182982577326175,0,0.0015082669335682853,0,0.0007826808608058608,0,0.00021301192719894727,0
1,1.0,1,0.999879515384508,1,0.9045248107548289,1,0.8728818225377384,1,0.981665237138771,1
1,1.0,1,0.9889017184605375,1,0.9421305703772829,1,0.9135002874791249,1,0.9992174560179842,1
0,0.0,1,0.9167946713016688,1,0.5626420764073604,1,0.503097470980039,0,0.27373120973935666,0
1,1.0,1,0.9993620186749459,1,0.9229318990255774,1,0.9410107277372651,1,0.9958408174366858,1
0,0.0,0,3.7567437088096064e-08,0,0.0012462333817130971,0,0.0005606809769290818,0,0.00026805024223987224,0
0,0.3282635069320344,1,0.8273937162939676,0,0.43545623234153324,0,0.40301806148262076,0,0.4933935580571579,0
1,1.0,1,0.9054387531594817,1,0.984410823638005,1,0.9927911740753806,1,0.9962353072096801,1
0,0.0,0,0.42168453626356234,0,0.028373702969683192,0,0.08158769197599092,0,0.03443027966540996,0
1,1.0,1,0.9820756229477093,1,0.9898416127435855,1,0.9788279232286076,1,0.9983921181240594,1
1,0.9058960067071122,0,0.2510613574016823,1,0.7249304959974431,1,0.7556710910360661,1,0.933386168385022,1
0,0.0,0,6.469860639682826e-07,0,0.002023728877440808,0,0.0029304596669361893,0,0.00044982683348690494,0
0,0.0,0,5.187887338061807e-05,0,0.002029267563691262,0,0.0006589962484523293,0,0.00035552540228873014,0
1,1.0,1,0.999910169849304,1,0.9768975003882986,1,0.9894737515765271,1,0.9968977343448626,1
0,0.0,0,0.11752718472769041,0,0.05780574273262011,0,0.12016614300817002,0,0.00946788785641016,0
1,1.0,1,0.9999903949940373,1,0.9606062331338967,1,0.9518035241189422,1,0.9918635133341558,1
1,0.9209836226623805,0,0.13769542229083823,1,0.7941442765399052,1,0.8558877216136466,1,0.9708057160852296,1
0,0.0,0,3.043274833451898e-11,0,0.021906958200524712,0,0.027281617940927042,0,0.0007987015304711736,0
1,1.0,1,0.9999591332646603,1,0.975420277777525,1,0.9531914158623216,1,0.9966794640497675,1
0,0.31402990961873123,0,0.29668035187611436,1,0.5338020577323125,1,0.506009226114659,0,0.3484070170104692,1
1,1.0,1,0.9999999990392983,1,0.9638772512130118,1,0.9366053993948283,1,0.9995033293667548,1
1,0.8950783742970215,1,0.9999999999997244,1,0.8193158484640081,1,0.8700366266844638,1,0.9992289685548027,1
1,0.6658608682016633,1,0.8986246108210921,1,0.9002553792655823,1,0.876547877292085,1,0.9969757137179419,1
0,0.0,0,0.13039662946299388,0,0.0346040039359906,0,0.08976205614481331,0,0.008993605892973074,0
1,1.0,1,0.9999999541117904,1,0.8568527621167773,1,0.8619192694711509,1,0.9985908921526597,1
1,1.0,1,0.9999999907647285,1,0.9283646055970622,1,0.9509360681301741,1,0.997252005097322,1
0,0.0,0,3.937191577074065e-08,0,0.0020644777634590337,0,0.00015293912221777135,0,0.0002139613782779099,0
0,0.3297996110749831,0,0.016070085706719948,0,0.4437322432231904,0,0.338539946056974,1,0.8809897529404374,1
1,1.0,1,0.9894505777662015,1,0.983718061954701,1,0.9728068411248865,1,0.9984721868421181,1
0,0.3680501781715938,1,0.999948386524862,0,0.4382716978757814,0,0.4755371004148223,1,0.6687849546294643,1
0,0.0,0,9.586682724068969e-05,0,0.08797451559672277,0,0.11162330965890785,0,0.003580220018309832,0
0,0.0,0,0.08714016460058253,0,0.17189838855440115,0,0.18518844628030126,0,0.0031312316607332315,0
1,1.0,1,0.9999926938813286,1,0.952393251359381,1,0.9498717777532519,1,0.9986817575446106,1
1,1.0,1,0.9999999999996205,1,0.961448020773933,1,0.9617218845753921,1,0.9998870316994924,1
1,1.0,1,0.9997597983956295,1,0.9779894144239542,1,0.9553600619958837,1,0.9979804527087073,1
1,1.0,1,0.9999944565030052,1,0.9578990988017353,1,0.952470848794511,1,0.9972788450964735,1
0,0.0,1,0.9976300736474796,1,0.6250744602132151,1,0.541185015970848,1,0.8085927791870314,0
0,0.0,0,0.005394408219616811,0,0.18259613013871387,0,0.18802221813569414,0,0.007944365238977638,0
1,1.0,1,0.999993310873191,1,0.6372281902039325,1,0.6879430060792433,1,0.9500989825232443,1
0,0.0,0,5.187887338060111e-05,0,0.002029267563691262,0,0.0006589962484523293,0,0.00035552540228873014,0
0,0.0,0,0.00025676934918710177,0,0.12974683871919163,0,0.08445794050451,0,0.005747151290486741,0
1,1.0,1,0.9517180494388663,1,0.956730661995745,1,0.9184055199372477,1,0.993729729920459,1
0,0.0,0,0.06993297973259271,0,0.22678610667943058,0,0.16683959138082233,0,0.251615312368546,0
0,0.0,0,3.004749581478427e-15,0,0.0012512413382796048,0,7.511591617195066e-05,0,0.0002155221484162902,0
1,1.0,1,0.9999726702995284,1,0.8920796029033533,1,0.7489997504114667,1,0.9517442842316932,1
1,1.0,1,0.9999952693605497,1,0.8584023827258409,1,0.9110616885544736,1,0.9976850242332849,1
1,1.0,0,0.3645553626132579,1,0.8498216557291702,1,0.8755696583279092,1,0.9832225100802204,1
