index,y_true,y_pred,y_score
2368,1,1,1.0
4221,0,0,0.45553814942572274
846,1,1,1.0
2388,1,1,0.9374627854241951
4119,1,1,1.0
6710,1,1,1.0
1927,1,1,1.0
6889,0,0,7.872078662368514e-08
5383,0,0,0.11961932574593222
2576,1,1,0.8388769314171133
4532,1,1,1.0
4723,1,1,1.0
1029,0,0,0.0791715884836553
1180,0,0,0.3689556150096028
880,1,1,1.0
5826,0,0,0.4558466810006024
3070,0,0,0.4339365707044919
5980,1,1,1.0
6441,0,0,0.0
8200,0,0,0.24008159186193273
5743,0,0,0.3415563650837218
6842,1,0,0.0
6383,1,1,0.9617067473622133
5433,0,1,0.6009824146003978
8593,1,1,0.8367963831010036
1969,1,1,1.0
2967,1,1,1.0
8066,0,1,0.6104993098299053
2938,1,1,1.0
6719,1,1,1.0
1983,1,1,1.0
3583,1,1,0.9999999441155207
4174,1,1,1.0
1445,1,1,1.0
4980,0,1,0.6073798481515742
5905,1,1,1.0
7552,1,1,1.0
4769,0,0,0.25
3694,1,1,1.0
4645,0,0,6.963546654224479e-07
5846,1,0,6.762933288410846e-08
6040,1,1,1.0
6182,1,0,0.34891546405545715
3796,1,1,0.5457558757721569
4708,0,0,0.5
3663,1,1,0.9999998951149033
8140,1,1,1.0
5560,0,0,0.40239299926592614
7344,1,1,1.0
6827,1,1,1.0
490,1,1,0.9517523682092961
2547,1,1,1.0
9561,1,1,1.0
5045,0,0,0.0832914693671121
2613,1,1,1.0
929,1,1,1.0
814,1,1,1.0
749,1,1,0.9485193201563296
3419,1,1,1.0
5501,0,0,8.163515808602781e-07
4818,1,1,1.0
2785,1,0,0.033829495945513106
2502,1,1,0.9999998882349779
7752,0,0,5.636153466785974e-07
3415,1,0,0.46159346716607497
7804,0,1,0.5521869538582668
6267,1,1,0.999999809580194
4722,1,1,1.0
1800,1,1,0.999999809580194
7059,1,1,1.0
7554,1,1,0.9999999332337073
8044,0,1,1.0
92,1,0,0.220009370864689
2878,1,1,1.0
2549,1,1,1.0
8216,0,0,0.11414286247714915
3543,1,1,1.0
2267,1,1,0.7825138575915161
2414,1,1,1.0
2802,1,1,1.0
4887,0,0,0.3118794883420748
2512,1,1,1.0
259,1,1,0.9584857646155118
1716,1,1,1.0
5659,0,1,0.7987456201600222
6728,0,1,0.7307264119247866
7515,1,1,1.0
5231,0,0,0.29367450132777767
1587,0,0,0.29289294503206115
4597,0,0,0.3333334043623981
6408,1,1,1.0
8934,1,1,1.0
489,1,1,0.7158731357023279
8181,1,1,1.0
2316,1,1,1.0
1774,1,1,0.901919038512608
6617,1,1,1.0
7980,0,0,4.0788449224844245e-07
8442,0,0,0.4053371461220293
3890,0,0,0.4516739617876452
3201,0,0,0.0
1420,1,1,1.0
80,0,0,2.8128464390095167e-07
3476,1,1,0.9999998558864927
3670,1,1,0.9999997070098122
297,1,1,1.0
3771,0,1,0.6960688310154427
4926,0,0,1.8447457751658386e-07
7642,0,1,0.9356105613051876
3823,1,1,0.6137509597660412
9015,1,1,0.9316031767238395
4517,1,1,0.932944388255615
2489,1,0,0.430843496674211
821,1,1,0.8521293672927188
6355,1,0,0.33333329229030334
9288,1,1,1.0
6218,0,1,0.9999989835316688
8924,1,1,1.0
4109,1,1,1.0
5510,0,1,0.7055311397689658
2620,0,0,3.7915384079108294e-08
2475,1,0,0.4402520620998321
8047,0,0,0.4276480385176918
8183,1,1,1.0
8336,0,0,0.0
5797,0,0,0.3398277935565811
2121,1,1,0.9414703508350135
6221,1,1,0.9999938686609997
1349,1,1,0.9381617531660352
4895,0,1,0.9999998085087147
359,1,1,0.8719402541847338
5436,0,1,0.8649718861978336
1047,1,1,1.0
9323,1,1,1.0
3319,1,1,0.8639203672574334
6328,1,1,0.9999999511926976
6800,1,1,1.0
5090,1,1,1.0
8569,1,1,0.8607151916727215
8977,1,1,0.5351521657413534
4579,1,1,0.9829768344976787
413,1,1,0.7014155197811387
2389,1,1,1.0
574,1,1,1.0
3865,1,1,0.7257378989733148
5498,0,1,0.5101976074381431
6714,1,1,1.0
4168,0,0,0.083224687004105
9302,1,1,0.9921368136829496
7448,0,0,1.0039250249572618e-06
2045,1,1,1.0
4750,0,1,0.8333333333333334
7139,1,1,0.9999999858097328
8214,1,1,0.5007280366099448
6573,0,0,0.0
4303,0,0,0.4
9547,1,1,1.0
2271,0,0,5.975091543898903e-08
6866,1,1,1.0
8316,0,0,0.19437793730837566
1181,1,1,1.0
2799,1,0,0.1402763346219188
3819,1,1,0.6070107019276212
4331,0,0,0.4323893178653582
2633,1,1,1.0
3172,0,0,0.0
2675,1,1,1.0
5356,0,0,0.5
8185,1,1,1.0
7761,1,1,1.0
7080,0,0,0.34891546405545715
7838,0,0,0.4
3193,1,0,3.1479435776210027e-07
1308,1,1,0.9999999519355675
8362,0,0,0.5
2055,0,1,0.6935414644111021
2276,1,1,0.9511591396892528
3217,1,0,0.2
9040,1,1,0.8718800909888529
4122,1,1,1.0
1780,1,1,1.0
5953,1,1,1.0
4088,0,0,0.47213584143937554
1013,1,1,1.0
3714,0,1,0.7412716273868023
3855,1,1,1.0
2122,1,1,1.0
8089,1,1,0.9495770770590862
8860,1,1,1.0
7045,0,0,0.0
5976,0,0,0.39250741954915414
7099,1,0,0.3837000103811928
799,1,1,0.6922078398328743
5639,0,1,0.6047447833271221
5773,0,0,0.4877324038263446
2690,1,0,1.0866570402681905e-07
5957,1,1,1.0
3290,1,0,0.0
5445,0,0,0.3486344246428209
5277,0,0,0.46961769590981456
1330,1,1,0.9759427601259617
3372,1,1,1.0
1324,1,1,0.9999999946941931
4867,0,0,0.0
621,1,1,1.0
5963,1,1,1.0
2224,1,1,0.7106456062586716
3861,1,1,0.6156005410543967
7197,0,0,0.0
3104,1,1,1.0
7134,1,1,1.0
3526,1,1,0.9999999907651543
8417,0,0,0.40273109469912227
9293,1,1,1.0
9086,1,1,1.0
2767,1,0,0.10162317228241324
3928,1,1,0.5432168230555736
336,1,1,1.0
5435,0,1,0.6103091337562287
3383,1,1,1.0
4654,0,0,0.4690969893998325
377,1,1,1.0
189,0,1,0.5064112861319929
8125,1,0,0.5
7569,1,1,0.9405958670496242
7697,1,1,0.8292813863529064
7647,0,1,1.0
8726,1,1,1.0
8912,1,1,0.9213162197453091
3721,0,1,0.7317752120824663
3139,0,0,0.0
1664,1,1,1.0
932,1,1,1.0
7703,0,0,0.12348234989793848
4770,0,0,2.9172296892213956e-07
8290,0,0,0.23128486563029882
1425,1,1,1.0
3560,1,0,0.20468258468915165
2741,1,0,0.4734012672646652
5179,1,1,1.0
3365,1,1,1.0
291,1,1,0.8521473930910585
4717,0,0,5.223352689472673e-06
4880,1,1,1.0
4501,0,1,0.7448398177735986
556,1,1,0.9392556027358144
1177,1,1,1.0
6109,1,1,1.0
641,1,1,0.9068129472619945
3129,1,1,1.0
7796,0,0,0.0
9012,1,1,0.8188963555820787
4372,1,1,1.0
3242,0,0,0.0
2718,1,1,1.0
3957,0,0,0.19110127276633965
2586,1,1,0.9999997825228196
9311,1,1,0.9433951732777638
5730,0,1,0.5268684956993318
8856,1,1,1.0
411,1,1,0.9370760630255527
2477,0,1,0.8222102365138374
5512,1,1,1.0
4956,0,0,0.0
6896,1,1,1.0
7633,0,1,0.5897537298554127
1406,1,1,1.0
8493,1,1,0.9740068992970607
9519,1,1,1.0
3397,1,1,1.0
3375,1,1,0.9522501249524608
8459,0,0,0.42857142857142855
9524,1,1,1.0
3718,0,1,0.8030347139790722
8259,1,1,1.0
1009,1,1,0.9999998882349779
8076,1,1,1.0
4843,1,1,0.9999999106264679
7022,1,0,0.0
2191,1,1,0.9425392987624112
9130,1,1,1.0
7234,0,0,0.4831993615031361
8585,1,1,0.8296163013787726
5965,1,0,0.0
491,1,1,0.9304544543441186
1242,1,1,0.9999998780113083
3929,1,1,0.625840315550835
5290,0,0,0.3825288609976219
5682,0,0,0.46794583718014415
2449,1,1,0.8904953079136458
6129,1,1,1.0
9388,1,1,0.9462980437923754
3849,1,1,0.9312669594923213
3096,1,1,1.0
9091,1,1,1.0
4494,0,0,0.16347174381684085
797,1,1,0.8801891037057323
3251,1,1,1.0
3230,1,0,0.5
7664,0,0,0.4174674587945427
2898,1,1,1.0
694,1,1,0.9399089280437587
4267,1,1,1.0
3374,1,1,1.0
9056,1,1,1.0
6318,1,0,2.0043214281842307e-08
4274,1,1,1.0
6060,1,1,1.0
2822,1,1,1.0
661,1,1,1.0
2919,1,1,1.0
4761,0,0,0.3674141313972476
7770,0,0,0.20006010147762762
3592,1,0,0.46410172316883863
7524,1,1,1.0
4022,1,1,1.0
2250,1,1,1.0
1590,1,1,0.8586791685063075
5697,0,1,0.5924300310426769
5966,1,1,0.9999986852921551
9334,1,1,1.0
3089,1,1,1.0
5555,0,1,1.0
8188,1,1,0.8759145334570092
5071,0,0,0.25991890430326453
1540,1,1,0.9999999647713909
2239,1,1,0.9999994964576205
7162,1,0,0.0
1870,1,1,1.0
4281,1,1,1.0
2143,1,1,1.0
4596,0,0,6.090983136406362e-08
6691,1,1,1.0
1,0,0,0.27432286914007176
1579,1,1,1.0
6016,1,0,0.3333332034573419
8537,1,1,0.9524727357412114
4978,0,0,0.33576750675717354
4881,1,1,1.0
8777,1,1,1.0
8717,1,1,1.0
4833,1,1,1.0
6611,1,1,1.0
523,1,1,0.8019500726930113
8740,1,1,1.0
3385,1,1,1.0
7478,1,0,0.3914019163327796
692,1,1,0.7683073620344465
2069,0,0,0.2
1804,1,1,0.9383643519185726
2693,1,1,1.0
1104,1,1,1.0
7148,1,1,1.0
3515,1,0,0.0
3990,1,1,0.9999998882349779
1281,0,0,0.4734012672646652
410,0,0,3.093244456532605e-06
4607,1,1,0.9588415649914345
8266,1,1,0.734160676297834
2373,1,1,1.0
49,0,1,0.7324217714362268
447,1,1,0.9437335401180947
7216,0,0,1.6692445248523698e-07
6881,0,0,0.3360890704137539
7732,1,1,0.9468092431024959
7637,0,1,0.6471839898280118
9508,1,1,1.0
5455,0,0,0.0
4132,0,0,0.48679991723716964
37,0,1,0.5477601533911345
8664,1,1,0.9340474091426838
2871,1,1,1.0
300,1,1,0.9229031891827805
4236,1,1,0.9999997863014933
7227,1,1,0.5687769407322173
7217,0,0,0.19999994171922134
3485,1,1,1.0
1705,0,0,0.3333334754608458
1970,1,1,1.0
3074,1,0,0.05411955946376445
4661,1,1,1.0
2320,1,1,0.9999999753185967
6092,1,1,1.0
2438,1,1,1.0
6131,1,1,1.0
6140,1,1,0.9817693018595348
9148,1,1,0.8617693487819152
213,1,1,1.0
5547,0,1,0.8244467486438998
5288,0,0,0.34318856708503803
3975,1,1,0.87274562401244
9010,1,1,0.9392867492522087
5463,0,0,0.41056591227437933
7057,0,0,0.33333333390960135
3792,1,1,0.6727167863992192
2840,1,1,1.0
2508,1,1,1.0
5579,0,1,1.0
1722,1,1,1.0
2959,1,1,1.0
2687,1,1,0.9999997409372756
7101,1,1,1.0
3971,1,1,0.7232977174280228
6062,1,1,1.0
893,1,1,0.9999995337465041
5091,0,0,0.44736146552729095
7679,1,1,0.91467986196133
371,1,1,1.0
6745,1,1,1.0
8840,1,1,0.9531802076167943
8926,1,1,0.8465549660566646
9167,1,1,0.9414486059750197
3569,1,1,0.6666666666666666
939,1,1,0.6350923467793775
5974,0,0,0.5
6643,1,1,1.0
5011,0,1,1.0
2215,1,1,0.9491902309927571
7242,0,0,0.4578641985496756
8021,1,1,1.0
7229,1,1,1.0
5013,0,0,0.1785313839868753
2199,1,1,0.5573300173746983
5685,0,1,0.6034134684360835
3514,0,0,9.956244803475079e-07
4950,1,1,0.7440584189450604
4006,1,1,1.0
7630,0,1,0.5039111844746615
8884,1,1,0.9221357653620726
5861,1,1,1.0
6824,1,0,0.06554773790861859
1271,1,1,1.0
5611,0,0,0.46993620400265074
437,1,1,0.8688548541092556
3747,0,1,0.6485849598327639
3838,1,1,0.8745053122624207
6864,1,1,1.0
1050,1,1,1.0
1114,1,1,1.0
7076,1,1,1.0
1226,1,1,0.8189493897781254
7981,0,0,0.4290480697425732
3577,1,1,0.5573300173746983
1788,1,1,1.0
2277,1,1,0.9999999214048338
5347,0,0,0.5
4125,0,0,0.3999999845162068
6712,1,1,1.0
7035,1,1,0.9580901011410844
8440,0,1,0.5128245317364336
1373,1,1,1.0
4565,1,1,1.0
7151,1,1,1.0
2985,1,1,1.0
53,0,0,0.19966961132756259
1562,1,1,0.8695924127120858
2673,1,0,0.47213584143937554
5373,0,0,0.25
8114,1,1,1.0
2863,1,1,0.9999999586340784
4636,1,1,1.0
4947,0,0,0.5
9504,1,1,1.0
5109,0,0,0.09269120731029853
209,0,0,0.5
5318,0,1,0.5600788301397494
7386,1,1,0.9999996843195522
1137,1,1,1.0
6575,0,0,0.0
3353,1,0,1.599441710208102e-07
7810,1,1,1.0
7434,1,0,0.0
5098,1,1,0.8815537493801949
4313,1,1,0.8367790741868416
8804,1,1,0.8875929850201143
6733,1,1,1.0
5671,0,1,0.746875483743378
4389,0,0,0.31819260346434824
3131,1,1,1.0
4753,0,0,0.2854350002990864
9197,1,1,1.0
6783,1,0,6.229724835577859e-07
8443,0,0,0.2816840836534052
3296,1,1,1.0
8791,1,1,1.0
2945,1,1,1.0
7444,0,0,0.0
2608,1,1,1.0
4228,0,0,0.3333333333333333
96,0,0,0.296121745639882
9539,1,1,1.0
7005,1,0,0.0
6158,1,0,0.0
4885,1,1,1.0
5583,0,1,0.5218111031056153
7918,0,1,0.5391109383040195
1821,1,1,1.0
6275,1,0,0.0
4025,1,1,1.0
2581,0,0,0.4299821083189618
8027,1,1,1.0
1388,1,0,0.49936386638306857
9318,1,1,1.0
5673,0,1,0.6775476806032938
5556,0,1,1.0
3963,0,1,1.0
1609,0,1,1.0
5061,0,1,0.5964659942727557
8079,1,1,1.0
2844,1,1,1.0
2516,1,1,1.0
8221,1,1,0.7734262337207547
8818,1,1,0.9283970557534047
813,1,1,0.868419744781535
7791,0,1,0.6600518363945862
8223,0,1,1.0
5917,1,0,0.2500000311944461
3500,1,0,4.252687123115263e-08
754,1,1,0.9079120664320608
9235,1,1,0.8776844712105589
1720,1,1,1.0
1297,0,0,2.790176670909683e-07
1854,0,0,0.2500000550655598
2473,1,1,0.93087513838951
426,1,1,0.7400139328112859
8312,0,0,0.047846694307410044
3000,1,1,1.0
881,1,1,0.8083318370230332
1364,1,1,1.0
5027,0,1,0.5564203420751436
2067,0,0,0.0
2004,1,1,1.0
7465,1,1,0.5230739411828736
4915,0,0,0.0
6848,0,0,0.0
8875,1,1,1.0
8870,1,1,1.0
1301,0,0,0.3360890704137539
513,1,1,1.0
9078,1,1,0.6638243239453931
8566,1,1,1.0
7773,0,1,0.9999996272773635
2788,0,1,0.9999979040002793
5928,1,1,1.0
4808,1,1,1.0
3412,1,1,0.9999988987637717
8237,1,1,0.9477860553092576
7445,0,0,0.3333333333333333
2520,1,1,1.0
8294,0,0,0.16732822980274253
9546,1,1,1.0
8051,1,1,0.9411432593134641
873,1,1,1.0
7535,1,1,1.0
8698,1,1,1.0
6137,1,0,0.24999990158439966
1194,1,1,1.0
6983,1,1,1.0
8607,1,1,0.7453988088196164
1994,1,1,0.9182593077121911
8933,1,1,0.9703679646164021
8231,1,1,1.0
1513,1,1,1.0
2794,1,0,0.0
7994,0,0,3.093244456532605e-06
4940,0,1,0.6666666666666666
8671,1,1,0.9590422086944285
7056,1,1,1.0
5502,0,1,0.6580149443471588
6596,1,1,0.9999999752239105
4669,1,1,1.0
5018,0,0,4.8886285991363e-07
7853,1,1,1.0
6056,1,1,1.0
5328,0,0,3.3859678707952387e-07
4939,0,1,0.5939012624922327
2228,1,1,0.9999997848490035
1120,1,1,1.0
8154,1,1,1.0
9422,1,1,1.0
4295,1,1,0.6582152817903263
7750,0,1,1.0
8247,1,1,0.8914934872787255
7613,0,1,0.7949394063466366
6591,1,1,0.7829086267721661
1991,1,1,1.0
3996,1,1,1.0
417,1,1,0.5435847999500505
3965,1,1,0.8093500974753226
7802,0,0,0.2995116024584647
7685,1,1,1.0
2853,1,1,0.9999998888858386
2022,0,0,2.7206085783284155e-07
8803,1,1,0.8791472819473456
2981,1,1,1.0
5641,0,1,0.5307746928718069
4696,1,1,1.0
2374,1,1,1.0
5531,0,1,0.7875158665372779
4943,0,1,0.7899531410906293
2728,1,1,1.0
4539,1,1,1.0
5019,0,1,0.5995343361061442
9159,1,1,0.9267641132814693
2609,1,1,1.0
7522,1,1,0.5000000184813257
8096,1,1,1.0
7381,1,1,1.0
2190,1,1,1.0
2897,1,1,1.0
6015,1,0,0.25000000010802015
4266,1,1,1.0
8864,1,1,0.9239339082245696
3410,1,1,1.0
9000,1,1,1.0
9149,1,1,1.0
6569,1,0,0.33333350346456103
1767,1,1,0.9475346367626359
7609,0,1,0.7952882011367693
4231,0,1,0.9053811715510901
8339,0,0,0.3932513049865197
1206,1,1,1.0
2544,1,1,1.0
1131,0,0,0.3333333333333333
5680,0,0,0.3247517060591213
4813,0,0,0.0
8563,1,0,0.40084741259784346
8930,1,1,0.7979862051185911
2474,1,1,0.9315839822013049
9246,1,1,1.0
8993,1,1,1.0
3090,1,1,1.0
4241,0,0,0.33333333390960135
5283,0,1,0.6061841521729332
4439,0,0,0.034681013630009326
4465,1,1,0.9999998724719705
7947,1,1,0.6941081093513319
4383,1,1,1.0
5199,0,0,0.4053218433396415
7110,1,0,7.977534607360683e-07
6803,1,1,0.9999999085077311
5786,0,1,0.6978269100106329
2555,1,0,0.0
8468,0,0,0.470462106272132
8164,0,0,0.41138661039449675
6580,1,1,0.6695755443048271
9417,1,1,0.9377593060011827
6190,1,1,1.0
2765,1,0,0.09843828764374811
3942,1,1,0.5364671480797175
3981,0,1,0.8140213644647032
6780,0,0,0.25
4157,1,1,0.9999999606410078
6713,1,1,1.0
6046,1,1,1.0
1512,1,1,1.0
2487,0,1,0.5871113168455864
3312,0,0,0.05488941935439325
4516,1,1,0.9682504834781506
8284,1,1,0.9347217500855967
4280,1,1,1.0
1999,0,1,0.7071064711036765
4,0,1,0.5870492569263944
9545,1,1,0.7220318280693467
133,1,1,0.8103370919167573
1350,1,1,0.9501493888712845
1352,1,1,0.7030919404944352
3038,1,1,1.0
8627,1,1,1.0
5039,0,1,0.8578572549845254
4961,0,1,0.8295053068353028
3343,1,1,1.0
5570,0,1,0.9343466531645912
4324,0,0,0.0
2860,1,0,0.2500007318538126
5534,0,1,0.8644620208508651
6632,1,1,1.0
6529,1,0,0.0
6070,1,1,1.0
6539,0,0,1.1207325272020009e-07
8920,1,1,0.903476004314909
679,1,1,0.8496246185920003
3952,1,0,0.0
4774,0,1,0.6666662122189514
7986,1,1,0.6042790132483767
7337,1,1,0.9785868781924526
7962,1,1,1.0
480,1,1,0.8666995225124535
1656,1,1,1.0
7481,0,1,1.0
6488,1,1,1.0
2312,1,1,0.8792915894301951
4405,1,1,0.9786319637130387
174,1,1,0.9607493057386549
5182,0,1,0.7066105630031202
3125,1,1,1.0
8543,1,1,1.0
645,1,1,0.9218294796242008
4240,1,1,1.0
506,1,1,1.0
4670,1,1,1.0
1403,1,1,0.8171052265745203
8036,0,0,4.098891302584789e-07
3063,1,0,2.045206295784998e-07
9161,1,1,1.0
4637,0,0,0.2008144370004759
8118,1,1,0.8532288422197885
5082,0,1,0.7904953800721228
323,1,1,1.0
1782,1,1,0.9993822163812149
8944,1,1,1.0
3531,1,0,0.4
1981,1,1,1.0
2028,1,1,1.0
4900,0,0,4.838359806299977e-07
8377,0,0,0.25
6037,1,1,0.6666666666666666
16,0,1,0.5068252954333323
7472,1,1,0.6666662785714254
3046,1,1,1.0
3691,1,1,1.0
8570,1,1,0.9480391135868829
2317,1,1,0.9778018650266992
9380,1,1,1.0
6053,1,1,1.0
3207,1,0,0.2500000550655598
352,0,1,0.9299252200247043
5708,0,1,0.867885681246624
3763,1,1,0.7745802783878126
8249,1,1,1.0
4213,1,1,0.999999970203616
9137,1,1,0.9356329165549254
543,1,0,0.460018177967178
457,1,1,0.8725883110756185
7347,1,0,7.443837112807244e-07
424,1,1,0.8267179545133548
4757,1,1,1.0
5156,1,0,0.5
4226,1,1,1.0
1174,1,1,0.9999998422628977
5461,0,0,0.22382149284408212
8634,1,1,0.9772460631775503
2371,1,1,1.0
39,0,0,0.13613113062346088
7883,1,1,0.6234760139876376
4287,1,1,0.9999999276877956
1346,1,1,0.8740716837275182
5047,1,1,1.0
7136,1,0,0.2826050034963534
2346,1,1,1.0
4535,1,1,0.9999998951149033
