trial,seed,model,index,y_true,y_pred,y_score
1,42,LogReg,6824,1,0,0.46781622608077505
1,42,LogReg,9146,1,1,0.9273426879720047
1,42,LogReg,3733,0,0,0.392915563902614
1,42,LogReg,8804,1,1,0.8569386759301753
1,42,LogReg,3981,0,1,0.5373347619380473
1,42,LogReg,4704,1,1,0.8858266099705778
1,42,LogReg,9401,1,1,0.917836402820494
1,42,LogReg,489,1,0,0.2844225815896513
1,42,LogReg,611,1,1,0.6111380289021585
1,42,LogReg,4532,1,1,0.8676761344354146
1,42,LogReg,6280,1,0,0.08798581063527743
1,42,LogReg,4626,1,1,0.6434107285521203
1,42,LogReg,4995,0,0,0.23445067340388068
1,42,LogReg,570,1,1,0.8565438815155019
1,42,LogReg,1388,1,1,0.5699727341291995
1,42,LogReg,7703,0,0,0.36047233608823737
1,42,LogReg,7554,1,1,0.7674931524230951
1,42,LogReg,5503,0,1,0.6820567707744664
1,42,LogReg,6131,1,1,0.8339705359339501
1,42,LogReg,8089,1,1,0.6619970028356084
1,42,LogReg,3434,0,0,0.10377892983845384
1,42,LogReg,3688,1,0,0.44925258935111456
1,42,LogReg,8429,0,0,0.3274785463486522
1,42,LogReg,6267,1,1,0.5373062622091758
1,42,LogReg,8468,0,0,0.15727473455132934
1,42,LogReg,814,1,1,0.8402800687630443
1,42,LogReg,5963,1,1,0.7968521355755448
1,42,LogReg,1029,0,0,0.3435031899227303
1,42,LogReg,7670,1,1,0.6895370129766328
1,42,LogReg,2924,1,1,0.5606854945097417
1,42,LogReg,2337,1,1,0.9369272809181811
1,42,LogReg,3365,1,1,0.8495052427918
1,42,LogReg,4208,0,0,0.21556230679642524
1,42,LogReg,4119,1,1,0.873604156357326
1,42,LogReg,3336,1,1,0.9764038276781132
1,42,LogReg,5130,0,0,0.18953740207280312
1,42,LogReg,7453,1,1,0.693534429152971
1,42,LogReg,1584,1,1,0.8499847342794714
1,42,LogReg,5118,0,0,0.24436712809763278
1,42,LogReg,8803,1,1,0.5222724468648596
1,42,LogReg,4995,0,0,0.23445067340388068
1,42,LogReg,8269,1,1,0.918912822800132
1,42,LogReg,1969,1,1,0.9629307678700258
1,42,LogReg,2478,0,0,0.2810404914716803
1,42,LogReg,5505,0,0,0.37474280386414505
1,42,LogReg,7890,0,0,0.1553604183213676
1,42,LogReg,8290,0,0,0.0024739280196258984
1,42,LogReg,9301,1,1,0.9927058601264811
1,42,LogReg,8875,1,1,0.98989708891078
1,42,LogReg,9541,1,1,0.9537965994377968
1,42,LogReg,2999,1,1,0.8345645463104693
1,42,LogReg,1840,1,1,0.7199833783288331
1,42,LogReg,5018,0,0,0.2985082442959856
1,42,LogReg,4495,0,0,0.266262724852729
1,42,LogReg,4269,0,0,0.13878157927712517
1,42,LogReg,2567,1,0,0.12603424001571764
1,42,LogReg,8870,1,1,0.9949738328315744
1,42,LogReg,4119,1,1,0.873604156357326
1,42,LogReg,3620,1,1,0.9432574732666127
1,42,LogReg,3090,1,1,0.8914238626141854
1,42,LogReg,5348,0,0,0.043634662876131755
1,42,LogReg,7604,0,0,0.2817724968732864
1,42,LogReg,2474,1,1,0.7427041010682606
1,42,LogReg,8370,0,0,0.14686509717004653
1,42,LogReg,2449,1,1,0.7882281920041777
1,42,LogReg,1402,1,1,0.6961766612769651
1,42,LogReg,5706,0,0,0.2550896872311396
1,42,LogReg,1352,1,1,0.8591170232208899
1,42,LogReg,2475,1,0,0.47954655618818304
1,42,LogReg,8823,1,1,0.9169304884496811
1,42,LogReg,523,1,1,0.6416045951010079
1,42,LogReg,3356,1,1,0.6656138714554253
1,42,LogReg,3074,1,0,0.15826586452249897
1,42,LogReg,1120,1,1,0.9863647593665431
1,42,LogReg,8382,0,0,0.18211886108794148
1,42,LogReg,1405,1,1,0.7507027108066274
1,42,LogReg,5570,0,1,0.8334407258641251
1,42,LogReg,8763,1,1,0.9835417950618314
1,42,LogReg,189,0,0,0.2619701305196323
1,42,LogReg,5013,0,0,0.03599690336696765
1,42,LogReg,2373,1,1,0.52961435013158
1,42,LogReg,2945,1,1,0.9869589163127007
1,42,LogReg,7705,0,0,0.4504267316670843
1,42,LogReg,8283,0,1,0.7887181816000407
1,42,LogReg,3721,0,1,0.7364601222563331
1,42,LogReg,2022,0,0,0.13195494609988134
1,42,LogReg,5751,0,1,0.7169407945062228
1,42,LogReg,4388,0,0,0.01308224240513083
1,42,LogReg,7395,1,1,0.8627800544717797
1,42,LogReg,2189,1,1,0.8922246296896672
1,42,LogReg,4960,0,0,0.18477306619757214
1,42,LogReg,4231,0,1,0.5707978779316766
1,42,LogReg,950,1,1,0.922615826786371
1,42,LogReg,5014,0,0,0.18991209319192973
1,42,LogReg,2312,1,1,0.836792880337784
1,42,LogReg,4646,1,1,0.9677893805152133
1,42,LogReg,4316,1,1,0.7104235017788014
1,42,LogReg,1511,1,1,0.7695602288962221
1,42,LogReg,8571,1,1,0.6833318623216008
1,42,LogReg,5332,0,0,0.013293023283029547
1,42,LogReg,2205,1,1,0.8941256542189204
1,42,LogReg,3814,0,1,0.5938915222535773
1,42,LogReg,3000,1,1,0.7462993357813553
1,42,LogReg,880,1,0,0.46364411821277757
1,42,LogReg,8841,1,1,0.944170579121349
1,42,LogReg,5786,0,0,0.20975349605560567
1,42,LogReg,428,1,1,0.8789625419909624
1,42,LogReg,7524,1,1,0.9369272809181811
1,42,LogReg,6326,0,0,0.0158364618965771
1,42,LogReg,2496,1,1,0.5098737399533735
1,42,LogReg,279,1,0,0.3308592976581791
1,42,LogReg,2855,1,1,0.8744863079669326
1,42,LogReg,1134,1,0,0.46877912722097764
1,42,LogReg,129,0,1,0.604563339937641
1,42,LogReg,7664,0,1,0.5459776846572539
1,42,LogReg,7264,1,1,0.5430966473243026
1,42,LogReg,7053,1,1,0.9814594873710041
1,42,LogReg,1111,1,1,0.8178076830121452
1,42,LogReg,7980,0,1,0.7418134876263106
1,42,LogReg,5965,1,0,0.017146224703864284
1,42,LogReg,1116,1,1,0.8477180929732411
1,42,LogReg,2586,1,1,0.5698611209698589
1,42,LogReg,9475,1,1,0.9958875191918476
1,42,LogReg,1379,1,1,0.8740679853806369
1,42,LogReg,8748,1,1,0.9244148222601294
1,42,LogReg,4280,1,1,0.981613117064354
1,42,LogReg,9091,1,1,0.994603653791597
1,42,LogReg,6534,1,1,0.7892075534982832
1,42,LogReg,4541,1,0,0.18293889760028595
1,42,LogReg,5352,0,1,0.7639299618984066
1,42,LogReg,5962,1,1,0.8563028594316964
1,42,LogReg,5885,1,1,0.8265717691026526
1,42,LogReg,328,1,1,0.8452888333163567
1,42,LogReg,4487,0,0,0.02233630270468209
1,42,LogReg,6997,1,1,0.8707718944272919
1,42,LogReg,7793,1,0,0.4655905857843849
1,42,LogReg,9323,1,1,0.9952805168593072
1,42,LogReg,2520,1,1,0.8571109968008275
1,42,LogReg,6780,0,0,0.18569531968385475
1,42,LogReg,4548,0,1,0.9247758870668136
1,42,LogReg,9137,1,1,0.9958884778482477
1,42,LogReg,2030,0,0,0.08451350363761168
1,42,LogReg,2741,1,0,0.08935068422948769
1,42,LogReg,3694,1,1,0.8170779113280061
1,42,LogReg,7492,1,0,0.2433749786434043
1,42,LogReg,3070,0,0,0.21851166832554944
1,42,LogReg,7534,1,1,0.838391491423652
1,42,LogReg,5502,0,0,0.16170591344999546
1,42,LogReg,9203,1,1,0.9877221461519146
1,42,LogReg,7112,1,1,0.929498024975428
1,42,LogReg,2250,1,1,0.6099878390925744
1,42,LogReg,1138,0,0,0.16334769568480179
1,42,LogReg,5008,0,1,0.6585627232028303
1,42,LogReg,4078,1,1,0.5266560210459659
1,42,LogReg,6569,1,0,0.12831388673519228
1,42,LogReg,4157,1,1,0.534288173426506
1,42,LogReg,6389,1,1,0.9613352969379955
1,42,LogReg,4275,1,1,0.6779285663140389
1,42,LogReg,4747,0,0,0.07386397411961296
1,42,LogReg,8687,1,1,0.7463412731234162
1,42,LogReg,8547,1,1,0.7798564542043488
1,42,LogReg,611,1,1,0.6111380289021585
1,42,LogReg,9417,1,1,0.9102802619834547
1,42,LogReg,8840,1,1,0.7839455359746192
1,42,LogReg,8051,1,1,0.9032530876259703
1,42,LogReg,4834,1,1,0.7424782976769522
1,42,LogReg,2143,1,1,0.5455896188769587
1,42,LogReg,5682,0,0,0.15244902757484305
1,42,LogReg,8081,0,0,0.4505748536652681
1,42,LogReg,3531,1,0,0.02233630270468209
1,42,LogReg,340,1,1,0.5648452600624373
1,42,LogReg,6488,1,1,0.958922356070493
1,42,LogReg,7227,1,0,0.467162160798574
1,42,LogReg,2990,1,1,0.8882243984882351
1,42,LogReg,2956,1,1,0.6002361349576618
1,42,LogReg,883,1,1,0.6079260092793731
1,42,LogReg,5343,0,1,0.6770782103944755
1,42,LogReg,2337,1,1,0.9369272809181811
1,42,LogReg,7216,0,0,0.3741690885908685
1,42,LogReg,8351,0,0,0.1628300244127881
1,42,LogReg,1,0,0,0.07786901553765144
1,42,LogReg,3038,1,1,0.767090858543724
1,42,LogReg,8338,0,0,0.0647477771333079
1,42,LogReg,159,1,0,0.37585451150495386
1,42,LogReg,279,1,0,0.3308592976581791
1,42,LogReg,990,0,1,0.9272854178097393
1,42,LogReg,3957,0,1,0.552627967648479
1,42,LogReg,2762,1,0,0.014787077276515605
1,42,LogReg,5927,1,1,0.7487123378528125
1,42,LogReg,8076,1,1,0.832545870965406
1,42,LogReg,291,1,1,0.6391854889895703
1,42,LogReg,8459,0,0,0.01341842604681463
1,42,LogReg,5498,0,0,0.174927664388541
1,42,LogReg,8023,1,0,0.4225307548548262
1,42,LogReg,3911,0,0,0.09507415144436633
1,42,LogReg,1720,1,1,0.6391186189614155
1,42,LogReg,5190,0,0,0.34153866646653935
1,42,LogReg,3375,1,1,0.7658949384434961
1,42,LogReg,2205,1,1,0.8941256542189204
1,42,LogReg,7883,1,0,0.3309438603377831
1,42,LogReg,3942,1,0,0.28724761040277635
1,42,LogReg,3234,1,0,0.41163119194698583
1,42,LogReg,4280,1,1,0.981613117064354
1,42,LogReg,9544,1,1,0.8791181989072138
1,42,LogReg,4545,0,0,0.03846631310378692
1,42,LogReg,7465,1,1,0.5651990587180029
1,42,LogReg,5697,0,0,0.1351720762863522
1,42,LogReg,4956,0,0,0.01189168634227408
1,42,LogReg,6705,0,0,0.26342726593557403
1,42,LogReg,8637,1,1,0.9823255807622513
1,42,LogReg,5389,1,1,0.5718608359501668
1,42,LogReg,5841,1,0,0.4145481205685359
1,42,LogReg,2654,1,0,0.2619701305196325
1,42,LogReg,5013,0,0,0.03599690336696765
1,42,LogReg,5501,0,1,0.5291628056507081
1,42,LogReg,2226,0,0,0.266262724852729
1,42,LogReg,5689,0,0,0.20899540411790885
1,42,LogReg,2414,1,1,0.9892111285390184
1,42,LogReg,6780,0,0,0.18569531968385475
1,42,LogReg,2657,0,0,0.2745398619797089
1,42,LogReg,784,1,1,0.9613352969379955
1,42,LogReg,7136,1,1,0.6487516304192517
1,42,LogReg,7073,1,1,0.6171481861370651
1,42,LogReg,7570,1,1,0.8772857831631085
1,42,LogReg,2802,1,1,0.7015423299216932
1,42,LogReg,5592,0,0,0.13189925134057007
1,42,LogReg,7458,1,1,0.8950432285529103
1,42,LogReg,823,1,1,0.6078310839716506
1,42,LogReg,4980,0,1,0.5456442540473531
1,42,LogReg,3819,1,0,0.4959342445486748
1,42,LogReg,4708,0,0,0.1793765254019873
1,42,LogReg,2258,1,1,0.746469905265927
1,42,LogReg,7994,0,1,0.5587576567740694
1,42,LogReg,3849,1,1,0.6315561214931936
1,42,LogReg,4548,0,1,0.9247758870668136
1,42,LogReg,5966,1,0,0.09371539489385225
1,42,LogReg,2199,1,0,0.18818641196656155
1,42,LogReg,5004,0,0,0.28781643969767656
1,42,LogReg,7522,1,0,0.3401398361512676
1,42,LogReg,7176,1,0,0.06426060027139814
1,42,LogReg,5887,1,1,0.829481620616889
1,42,LogReg,2373,1,1,0.52961435013158
1,42,LogReg,2512,1,0,0.18903971491563257
1,42,LogReg,4789,1,1,0.8495052427918
1,42,LogReg,2836,1,1,0.9995378318480332
1,42,LogReg,4078,1,1,0.5266560210459659
1,42,LogReg,3718,0,0,0.23104505868882463
1,42,LogReg,8875,1,1,0.98989708891078
1,42,LogReg,1379,1,1,0.8740679853806369
1,42,LogReg,3372,1,1,0.8150308099509659
1,42,LogReg,2230,1,1,0.8073251094611664
1,42,LogReg,3745,0,0,0.3879171784862402
1,42,LogReg,4027,1,1,0.9741758536378324
1,42,LogReg,5368,0,1,0.7825417482172342
1,42,LogReg,7444,0,0,0.0606595273237299
1,42,LogReg,7217,0,0,0.12694778443766014
1,42,LogReg,5957,1,1,0.8660874751874325
1,42,LogReg,6402,1,1,0.7105421290686964
1,42,LogReg,4865,1,1,0.8738098782760959
1,42,LogReg,645,1,0,0.44188769304367914
1,42,LogReg,6805,0,0,0.33871836942779154
1,42,LogReg,4276,0,1,0.652363978921357
1,42,LogReg,8832,1,1,0.8363287337539302
1,42,LogReg,6727,0,0,0.19357779234083972
1,42,LogReg,2346,1,1,0.9060926999452138
1,42,LogReg,1685,1,1,0.7304043120360055
1,42,LogReg,8170,1,1,0.7402275619385508
1,42,LogReg,7136,1,1,0.6487516304192517
1,42,LogReg,5706,0,0,0.2550896872311396
1,42,LogReg,1172,0,0,0.3079558705572001
1,42,LogReg,7448,0,0,0.06807368998160925
1,42,LogReg,7604,0,0,0.2817724968732864
1,42,LogReg,9109,1,1,0.9277062572219494
1,42,LogReg,8027,1,1,0.6946008069979334
1,42,LogReg,2860,1,0,0.49653520926582834
1,42,LogReg,2929,1,1,0.8239739510355788
1,42,LogReg,8672,1,1,0.7718321493897573
1,42,LogReg,3569,1,0,0.12779504341541906
1,42,LogReg,834,1,1,0.6323047537764197
1,42,LogReg,7703,0,0,0.36047233608823737
1,42,LogReg,335,1,1,0.6890353622857219
1,42,LogReg,9162,1,1,0.9990137369244636
1,42,LogReg,6800,1,1,0.7576921579016113
1,42,LogReg,1772,1,1,0.8128983478887214
1,42,LogReg,2951,1,0,0.022637145732793667
1,42,LogReg,2516,1,1,0.879659840046977
1,42,LogReg,6740,1,0,0.4588223320882947
1,42,LogReg,7386,1,1,0.5744526557834247
1,42,LogReg,3452,1,1,0.6760283152792524
1,42,LogReg,8251,1,1,0.7408709720293759
1,42,LogReg,5329,0,0,0.058071944643364216
1,42,LogReg,5375,0,0,0.1604302384110317
1,42,LogReg,8815,1,1,0.6927512571746116
1,42,LogReg,2746,1,0,0.06737211157218168
1,42,LogReg,814,1,1,0.8402800687630443
1,42,LogReg,4287,1,1,0.7834778629559292
1,42,LogReg,8687,1,1,0.7463412731234162
1,42,LogReg,4648,1,1,0.8818484241216168
1,42,LogReg,2622,0,0,0.25805721005733107
1,42,LogReg,6588,1,0,0.05915261584746656
1,42,LogReg,7699,1,1,0.8875682569575155
1,42,LogReg,8118,1,1,0.6268783685809721
1,42,LogReg,3011,1,0,0.23347571111241147
1,42,LogReg,1330,1,0,0.4376881892976753
1,42,LogReg,5112,0,0,0.29628532161776294
1,42,LogReg,9094,1,1,0.9611981717899203
1,42,LogReg,5328,0,0,0.03846631310378698
1,42,LogReg,8081,0,0,0.4505748536652681
1,42,LogReg,4920,0,0,0.11398629417510947
1,42,LogReg,4818,1,0,0.4778067084686682
1,42,LogReg,9550,1,1,0.8436062315014003
1,42,LogReg,3996,1,1,0.5517842412761489
1,42,LogReg,8547,1,1,0.7798564542043488
1,42,LogReg,6669,1,0,0.15047159299609103
1,42,LogReg,5786,0,0,0.20975349605560567
1,42,LogReg,457,1,0,0.2889037232280675
1,42,LogReg,692,1,1,0.5500583211775185
1,42,LogReg,2506,1,1,0.583803251699663
1,42,LogReg,4915,0,0,0.19605098568729884
1,42,LogReg,4303,0,0,0.34017025936906203
1,42,LogReg,4895,0,1,0.5671404670340853
1,42,LogReg,3061,1,0,0.34357225707077826
1,42,LogReg,4636,1,1,0.8430306757951698
1,42,LogReg,2547,1,1,0.8640473258267855
1,42,LogReg,9494,1,1,0.9979306610607437
1,42,LogReg,6669,1,0,0.15047159299609103
1,42,LogReg,5519,0,0,0.24618347290720463
1,42,LogReg,1220,1,1,0.8883781419247581
1,42,LogReg,7022,1,0,0.30939244577887826
1,42,LogReg,5336,0,0,0.14034177211864873
1,42,LogReg,4331,0,0,0.2195731691214118
1,42,LogReg,2121,1,1,0.8394098840388579
1,42,LogReg,8496,1,1,0.6407428489337247
1,42,LogReg,1194,1,1,0.8563028594316968
1,42,LogReg,7522,1,0,0.3401398361512676
1,42,LogReg,4665,1,1,0.8098865993488166
1,42,LogReg,4932,1,0,0.4558548126328604
1,42,LogReg,5011,0,0,0.23035108148830238
1,42,LogReg,9109,1,1,0.9277062572219494
1,42,LogReg,6475,1,1,0.9221822949678783
1,42,LogReg,426,1,0,0.4365704498932551
1,42,LogReg,5203,0,0,0.45027704003637004
1,42,LogReg,5743,0,1,0.5887536305928279
1,42,LogReg,5703,0,0,0.20486836366209593
1,42,LogReg,8815,1,1,0.6927512571746116
1,42,LogReg,3315,1,1,0.8174101090420707
1,42,LogReg,6569,1,0,0.12831388673519228
1,42,LogReg,7595,1,1,0.5687636938181759
1,42,LogReg,4791,1,1,0.8173151099121453
1,42,LogReg,5047,1,1,0.8070098893092581
1,42,LogReg,9131,1,1,0.9122947239169047
1,42,LogReg,5045,0,0,0.010313737097754334
1,42,LogReg,1206,1,1,0.7939724834682718
1,42,LogReg,2765,1,0,0.082892972191092
1,42,LogReg,4659,0,0,0.45060742172522966
1,42,LogReg,5205,0,0,0.4349288868174483
1,42,LogReg,4524,0,0,0.016663075300861217
1,42,LogReg,1923,1,1,0.5813176140404214
1,42,LogReg,8188,1,0,0.25716579795227607
1,42,LogReg,3400,1,0,0.4642268778107169
1,42,LogReg,1406,1,1,0.7191908175094205
1,42,LogReg,6783,1,1,0.8135676798758202
1,42,LogReg,9529,1,1,0.9981273647641267
1,42,LogReg,3786,0,1,0.5934356036299198
1,42,LogReg,810,1,1,0.7446501214163036
1,42,LogReg,7327,1,1,0.7071720414919077
1,42,LogReg,5336,0,0,0.14034177211864873
1,42,LogReg,3930,0,1,0.6369650953873476
1,42,LogReg,8251,1,1,0.7408709720293759
1,42,LogReg,9117,1,1,0.9763529836692888
1,42,LogReg,5463,0,1,0.9992406881288922
1,42,LogReg,4596,0,0,0.34914730327114013
1,42,LogReg,6889,0,0,0.07126481479208555
1,42,LogReg,5531,0,0,0.3007758460110165
1,42,LogReg,4168,0,0,0.19308123858302298
1,42,LogReg,453,1,0,0.3375553244479263
1,42,LogReg,8459,0,0,0.01341842604681463
1,42,LogReg,411,1,1,0.9964519054396059
1,42,LogReg,2045,1,1,0.5158841369691438
1,42,LogReg,8581,1,1,0.7977225850378875
1,42,LogReg,9551,1,0,0.00010866527805922422
1,42,LogReg,3343,1,1,0.9786896679915281
1,42,LogReg,2576,1,1,0.7310681014908997
1,42,LogReg,4097,1,1,0.8883781419247584
1,42,LogReg,747,1,1,0.8310072031658687
1,42,LogReg,1138,0,0,0.16334769568480179
1,42,LogReg,359,1,0,0.07547508635936269
1,42,LogReg,8474,0,0,0.06633490099991038
1,42,LogReg,8687,1,1,0.7463412731234162
1,42,LogReg,5328,0,0,0.03846631310378698
1,42,LogReg,7185,1,0,0.1604302384110317
1,42,LogReg,3242,0,0,0.030464181907129538
1,42,LogReg,9388,1,1,0.9789025053856585
1,42,LogReg,7571,0,1,0.6732601201788803
1,42,LogReg,5551,0,0,0.44597714609126804
1,42,LogReg,4228,0,0,0.32235461808299753
1,42,LogReg,6480,1,1,0.9022497143611108
1,42,LogReg,5680,0,0,0.34054715128656676
1,42,LogReg,2029,0,0,0.0680788614694575
1,42,LogReg,7271,1,1,0.9063827868388868
1,42,LogReg,7802,0,1,0.8385956744436673
1,42,LogReg,8946,1,1,0.9932263686992084
1,42,LogReg,694,1,1,0.7384588098538619
1,42,LogReg,1943,0,0,0.05124807494915855
1,42,LogReg,5401,0,0,0.3089669095971793
1,42,LogReg,5495,1,0,0.2485990837922235
1,42,LogReg,5838,1,1,0.583803251699663
1,42,LogReg,1866,1,0,0.13777130850531644
1,42,LogReg,4681,1,1,0.8136336886717446
1,42,LogReg,5179,1,0,0.3422246310478397
1,42,LogReg,5743,0,1,0.5887536305928279
1,42,LogReg,4490,0,0,0.44889128648889726
1,42,LogReg,9386,1,1,0.984823325400113
1,42,LogReg,1933,1,0,0.49674910684837553
1,42,LogReg,2414,1,1,0.9892111285390184
1,42,LogReg,8207,1,1,0.83485001974231
1,42,LogReg,2028,1,0,0.4778067084686683
1,42,LogReg,9288,1,1,0.996015386222976
1,42,LogReg,4577,1,1,0.8804966690988917
1,42,LogReg,4750,0,0,0.1375128450206895
1,42,LogReg,6250,1,1,0.9278815534801533
1,42,LogReg,3943,1,1,0.7414116168704453
1,42,LogReg,5728,0,1,0.6514409900606569
1,42,LogReg,4418,0,0,0.1628300244127881
1,42,LogReg,5011,0,0,0.23035108148830238
1,42,LogReg,3476,1,0,0.1869320386606051
1,42,LogReg,8946,1,1,0.9932263686992084
1,42,LogReg,3887,1,0,0.3889949642222935
1,42,LogReg,1688,1,1,0.825748030197879
1,42,LogReg,7994,0,1,0.5587576567740694
1,42,LogReg,3182,1,1,0.6297786330642118
1,42,LogReg,4579,1,1,0.8164305202537785
1,42,LogReg,4593,1,1,0.9671166060222369
1,42,LogReg,1030,1,1,0.5357074280185968
1,42,LogReg,4183,1,1,0.9231193403061193
1,42,LogReg,1500,1,1,0.6090446570242734
1,42,LogReg,9529,1,1,0.9981273647641267
1,42,LogReg,9094,1,1,0.9611981717899203
1,42,LogReg,5965,1,0,0.017146224703864284
1,42,LogReg,4593,1,1,0.9671166060222369
1,42,LogReg,1110,1,1,0.8802284791534443
1,42,LogReg,4138,0,0,0.014648154540818418
1,42,LogReg,8274,1,1,0.9637908214212267
1,42,LogReg,3971,1,0,0.3430698256207418
1,42,LogReg,5773,0,0,0.4289640600361585
1,42,LogReg,768,1,1,0.9672658220375031
1,42,LogReg,4267,1,1,0.7902440485027576
1,42,LogReg,5356,0,0,0.31485998967466994
1,42,LogReg,4748,0,0,0.08785634026243813
1,42,LogReg,7441,1,0,0.30013933122340286
1,42,LogReg,5130,0,0,0.18953740207280312
1,42,LogReg,7312,1,1,0.5059496327682373
1,42,LogReg,5849,1,1,0.768432786553541
1,42,LogReg,4905,0,1,0.7775850454700917
1,42,LogReg,9491,1,1,0.9753616179742757
1,42,LogReg,6269,1,1,0.8471756384346498
1,42,LogReg,1919,1,1,0.9661555466237394
1,42,LogReg,4775,0,1,0.6624315555412394
1,42,LogReg,2384,1,1,0.6037871885514139
1,42,LogReg,6745,1,1,0.8009856620254487
1,42,LogReg,2385,1,1,0.7193343826870844
1,42,LogReg,8312,0,0,0.30357191019821944
1,42,LogReg,8223,0,0,0.2817724968732866
1,42,LogReg,6211,1,1,0.8926688119903404
1,42,LogReg,635,1,1,0.9879865700944407
1,42,LogReg,3556,0,1,0.7090391268048747
1,42,LogReg,7003,1,1,0.8671519147018432
1,42,LogReg,3104,1,1,0.9497141412703428
1,42,LogReg,2508,1,1,0.6735237655568996
1,42,LogReg,6705,0,0,0.26342726593557403
1,42,LogReg,3338,1,1,0.962772730798487
1,42,LogReg,7458,1,1,0.8950432285529103
1,42,LogReg,2668,1,1,0.6503410470469768
1,42,LogReg,3576,0,0,0.1561386306258998
1,42,LogReg,6997,1,1,0.8707718944272919
1,42,LogReg,147,0,0,0.17730251070061268
1,42,LogReg,11,0,0,0.39991292073737933
1,42,LogReg,4670,1,1,0.8468162050185954
1,42,LogReg,7796,0,0,0.3064896230394859
1,42,LogReg,2284,1,1,0.6842455286775394
1,42,LogReg,8634,1,0,0.46951486051971575
1,42,LogReg,7234,0,0,0.03475170071878489
1,42,LogReg,3838,1,0,0.47256704739363
1,42,LogReg,1297,0,0,0.00391481018415904
1,42,LogReg,3038,1,1,0.767090858543724
1,42,LogReg,2687,1,1,0.9288083220971848
1,42,LogReg,4295,1,0,0.11619968807994432
1,42,LogReg,5105,0,0,0.12636573991642963
1,42,LogReg,6580,1,0,0.3450415223268877
1,42,LogReg,4195,1,1,0.9025760523552503
1,42,LogReg,4827,1,1,0.7289158279175765
1,42,LogReg,5887,1,1,0.829481620616889
1,42,LogReg,4748,0,0,0.08785634026243813
1,42,LogReg,8036,0,0,0.33957755688361885
1,42,LogReg,133,1,0,0.396297907572723
1,42,LogReg,5433,0,0,0.4062048434014023
1,42,LogReg,7271,1,1,0.9063827868388868
1,42,LogReg,9570,1,1,0.9195977306819301
1,42,LogReg,1630,1,1,0.589472705050179
1,42,LogReg,8644,1,1,0.9200248543790633
1,42,LogReg,19,0,1,0.5070692241828711
1,42,LogReg,4801,1,1,0.8619580611531625
1,42,LogReg,5531,0,0,0.3007758460110165
1,42,LogReg,5373,0,0,0.0598849049567718
1,42,LogReg,5583,0,0,0.07710975375518136
1,42,LogReg,6599,1,1,0.6940651981159202
1,42,LogReg,4075,0,0,0.09967715608909952
1,42,LogReg,1324,1,0,0.32296888201652657
1,42,LogReg,4389,0,0,0.0719852963370232
1,42,LogReg,41,0,0,0.4738015616107537
1,42,LogReg,846,1,1,0.9755661305231837
1,42,LogReg,8717,1,1,0.9813111398662171
1,42,LogReg,5710,0,0,0.26095256330938604
1,42,LogReg,1477,1,1,0.685494509655093
1,42,LogReg,7781,0,0,0.11788097081801667
1,42,LogReg,4303,0,0,0.34017025936906203
1,42,LogReg,389,1,0,0.34089079166260955
