index,y_true,y_pred,y_score
4329,0,0,0.21525419539713397
430,1,1,0.8330397864852651
8351,0,0,0.1628300244127881
6777,0,0,0.16334769568480179
389,1,0,0.34089079166260955
8018,0,0,0.21281230670061857
2500,1,1,0.887479673915052
6633,1,0,0.45134973722705257
1896,1,1,0.95035657883435
8678,1,1,0.8591189544903111
9177,1,1,0.984835247247171
9011,1,1,0.9924212912255053
7395,1,1,0.8627800544717797
1405,1,1,0.7507027108066274
2205,1,1,0.8941256542189204
5451,0,1,0.8141344916086113
2819,1,1,0.9502034073405697
9347,1,1,0.7050058051938073
5668,0,1,0.5022216336390362
7060,1,1,0.7053812861959999
7114,1,0,0.31615502102897014
4317,1,1,0.7767476347062484
7003,1,1,0.8671519147018432
3508,1,1,0.7278607030508587
7828,1,1,0.6971654686037831
1915,0,0,0.019749964218459704
6599,1,1,0.6940651981159202
6727,0,0,0.19357779234083972
1123,1,1,0.9633840868016168
2982,1,1,0.7781848799467592
7615,0,0,0.36126673012977817
1972,1,1,0.5125727408332568
5706,0,0,0.2550896872311396
5667,0,0,0.4304974508549828
249,1,1,0.6704489722443195
433,1,1,0.8075137212137414
4322,0,0,0.31615502102897014
7793,1,0,0.4655905857843849
4879,1,1,0.8178333007056255
4278,1,1,0.9473008322445831
8738,1,1,0.8228331007844318
3406,1,0,0.08254501280909826
4195,1,1,0.9025760523552503
9136,1,1,0.977872777267385
3917,0,1,0.620719684790253
2643,1,1,0.8900584920961473
3238,1,0,0.0010489288667456399
639,1,1,0.9135726192211782
6251,1,1,0.8819477450776211
1111,1,1,0.8178076830121452
1367,1,1,0.9496872818961132
7095,1,1,0.7390316459543214
5367,0,1,0.7272900123679097
8340,0,0,0.21464205260689737
7322,0,0,0.05018147645236979
5140,1,1,0.8000520752337715
4830,1,1,0.5649710882832234
9541,1,1,0.9537965994377968
2162,1,1,0.6189545718663247
2824,1,1,0.8136304710156703
5281,0,0,0.3606335225999567
6805,0,0,0.33871836942779154
68,0,0,0.041570193854693994
2708,1,1,0.5179841778278724
4095,0,0,0.09371539489385229
1110,1,1,0.8802284791534443
7604,0,0,0.2817724968732864
9449,1,1,0.9838190202701376
4432,1,1,0.9436724096422215
3493,1,1,0.887103479857592
1621,1,1,0.7020287589195242
8112,1,1,0.9538317318043471
7115,0,0,0.23531581230785192
9224,1,1,0.9982361898428377
1533,1,0,0.26420292017666547
6923,1,1,0.8467324302320691
4338,0,0,0.023711685878304353
3688,1,0,0.44925258935111456
7312,1,1,0.5059496327682373
226,0,0,0.459422741502578
2334,1,1,0.8136265397210191
6301,1,0,0.13210116768694155
3787,1,1,0.6069345249151321
2355,1,1,0.5770864940168526
4194,1,1,0.6169221428579161
3292,1,1,0.6823395947817439
547,1,1,0.8898722816796567
8665,1,1,0.9754486264487906
1688,1,1,0.825748030197879
2699,1,0,0.4851901221602423
2748,1,0,0.051238110321219416
2436,1,1,0.7474973765994947
7360,1,1,0.8150308099509659
4747,0,0,0.07386397411961296
4593,1,1,0.9671166060222369
4521,0,1,0.5585493248849234
9301,1,1,0.9927058601264811
8747,1,1,0.7974614384371661
8565,1,1,0.8151305133073863
2781,1,1,0.8857490195467876
8976,1,1,0.86252943247468
593,1,1,0.6581361498612199
5551,0,0,0.44597714609126804
747,1,1,0.8310072031658687
4067,1,1,0.9633840868016168
1483,1,1,0.9287913515779174
4500,0,0,0.146644263632805
3121,1,1,0.958543680305591
7670,1,1,0.6895370129766328
5008,0,1,0.6585627232028303
9491,1,1,0.9753616179742757
4945,0,0,0.0896882406901931
8274,1,1,0.9637908214212267
971,1,1,0.9454764425006266
5885,1,1,0.8265717691026526
6088,1,1,0.8448988078556111
6763,1,1,0.9670943273276872
4016,1,1,0.6345399580674901
7184,1,1,0.5210558896868029
5332,0,0,0.013293023283029547
9154,1,1,0.9995725568057201
5154,0,0,0.1719670004740774
8991,1,1,0.9970739166860761
4925,0,0,0.17225320111672257
766,1,1,0.948644226316908
1318,0,0,0.196759424370998
7410,1,1,0.8021696820157931
7453,1,1,0.693534429152971
6225,1,0,0.24597055793824166
3977,1,0,0.24646534585863983
6429,1,1,0.6760283152792524
2296,1,0,0.4646487316302361
6534,1,1,0.7892075534982832
19,0,1,0.5070692241828711
6868,1,1,0.957655581675733
9489,1,1,0.7850343016124713
5108,0,0,0.16609042646731836
139,1,0,0.37684833450681454
2097,1,1,0.5292785572517493
1858,1,0,0.1375128450206895
8457,0,0,0.01776421180482519
8451,0,0,0.3304932443035679
5600,0,1,0.6366307040455604
4817,0,0,0.1319549460998818
8619,1,1,0.7802199316085826
2368,1,1,0.838303152583898
4221,0,0,0.05391431699939998
846,1,1,0.9755661305231837
2388,1,1,0.6585404896597133
4119,1,1,0.873604156357326
6710,1,1,0.8640473258267855
1927,1,1,0.598929605393855
6889,0,0,0.07126481479208555
5383,0,0,0.11293870437236292
2576,1,1,0.7310681014908997
4532,1,1,0.8676761344354146
4723,1,1,0.9866498880595523
1029,0,0,0.3435031899227303
1180,0,0,0.15915127083733893
880,1,0,0.46364411821277757
5826,0,0,0.10190726023593479
3070,0,0,0.21851166832554944
5980,1,1,0.8739797798249257
6441,0,0,0.05018147645236979
8200,0,0,0.48018733616981923
5743,0,1,0.5887536305928279
6842,1,0,0.44589365129913905
6383,1,1,0.8771671284733719
5433,0,0,0.4062048434014023
8593,1,1,0.8301436408976914
1969,1,1,0.9629307678700258
2967,1,0,0.3948139703859375
8066,0,0,0.39764721963976535
2938,1,1,0.8815679088633995
6719,1,1,0.7740438940815304
1983,1,1,0.7105421290686964
3583,1,1,0.7090220148068699
4174,1,1,0.9761805792671334
1445,1,1,0.7945202172074063
4980,0,1,0.5456442540473531
5905,1,1,0.963867374964408
7552,1,0,0.202264487822083
4769,0,0,0.019749964218459704
3694,1,1,0.8170779113280061
4645,0,0,0.05646861773028984
5846,1,0,0.3899623513794328
6040,1,1,0.8467324302320691
6182,1,0,0.36235179348856966
3796,1,0,0.23436287138815054
4708,0,0,0.1793765254019873
3663,1,1,0.5162426427684377
8140,1,1,0.8512218472435066
5560,0,0,0.4293623257538926
7344,1,1,0.7466429057136885
6827,1,1,0.8660874751874325
490,1,0,0.39308803156164857
2547,1,1,0.8640473258267855
9561,1,1,0.9979413140558863
5045,0,0,0.010313737097754334
2613,1,1,0.9863647593665431
929,1,1,0.5010903445420688
814,1,1,0.8402800687630443
749,1,1,0.7890728054664518
3419,1,1,0.8658154766727281
5501,0,1,0.5291628056507081
4818,1,0,0.4778067084686682
2785,1,0,0.11065646771273753
2502,1,0,0.4145481205685359
7752,0,0,0.08448759113032367
3415,1,0,0.2605202920631703
7804,0,1,0.5755325799429782
6267,1,1,0.5373062622091758
4722,1,1,0.9105206646208669
1800,1,1,0.5373062622091758
7059,1,1,0.7149231824148148
7554,1,1,0.7674931524230951
8044,0,0,0.22153560155360746
92,1,0,0.1140725162632151
2878,1,1,0.946659411749423
2549,1,1,0.9648416613854123
8216,0,0,0.28939561375069867
3543,1,1,0.6091098899511412
2267,1,1,0.533284124519771
2414,1,1,0.9892111285390184
2802,1,1,0.7015423299216932
4887,0,0,0.3716433850030255
2512,1,0,0.18903971491563257
259,1,1,0.9178680748932685
1716,1,1,0.8281647733953794
5659,0,0,0.26464058535664015
6728,0,0,0.24288447350029344
7515,1,1,0.7883305986838006
5231,0,0,0.2875229637399993
1587,0,0,0.27938924314959757
4597,0,0,0.3055493457279099
6408,1,1,0.8495052427918
8934,1,1,0.9954049493303763
489,1,0,0.2844225815896513
8181,1,1,0.5108234019255968
2316,1,1,0.8363175493995743
1774,1,1,0.5108671840457045
6617,1,1,0.8311611166727251
7980,0,1,0.7418134876263106
8442,0,0,0.026000243123431233
3890,0,0,0.28871481442636837
3201,0,0,0.1604302384110317
1420,1,1,0.9819843980194168
80,0,0,0.22186198820498712
3476,1,0,0.1869320386606051
3670,1,1,0.6218713983379061
297,1,1,0.7586295231607249
3771,0,0,0.4282038559229031
4926,0,0,0.4681172354054315
7642,0,1,0.5789095542390094
3823,1,0,0.3159575838217282
9015,1,1,0.7312750124360523
4517,1,1,0.6776232262899083
2489,1,0,0.462752359007679
821,1,1,0.7872424022948256
6355,1,0,0.07947786961057988
9288,1,1,0.996015386222976
6218,0,0,0.24475947962097078
8924,1,1,0.9074694815829675
4109,1,1,0.6391996950803899
5510,0,0,0.2611460809628404
2620,0,0,0.24821723924314765
2475,1,0,0.47954655618818304
8047,0,0,0.338158846521968
8183,1,1,0.5964836159503674
8336,0,0,0.02984844924671182
5797,0,0,0.04011875992099392
2121,1,1,0.8394098840388579
6221,1,0,0.20809436474471985
1349,1,1,0.8228120511498788
4895,0,1,0.5671404670340853
359,1,0,0.07547508635936269
5436,0,1,0.6284570916035207
1047,1,1,0.7806825529935589
9323,1,1,0.9952805168593072
3319,1,0,0.4583814143712937
6328,1,1,0.5944780756494551
6800,1,1,0.7576921579016113
5090,1,1,0.8128950706284983
8569,1,1,0.9390516353444017
8977,1,1,0.6962094878964814
4579,1,1,0.8164305202537785
413,1,1,0.6164422620012874
2389,1,1,0.7522427519971546
574,1,1,0.8297549288558683
3865,1,0,0.23784232764911933
5498,0,0,0.174927664388541
6714,1,1,0.9837449087464674
4168,0,0,0.19308123858302298
9302,1,1,0.8505541812647901
7448,0,0,0.06807368998160925
2045,1,1,0.5158841369691438
4750,0,0,0.1375128450206895
7139,1,1,0.8787157115672275
8214,1,0,0.4558213363400734
6573,0,0,0.06889376829883229
4303,0,0,0.34017025936906203
9547,1,1,0.9985288984337677
2271,0,0,0.4381590824353752
6866,1,1,0.9740227332654855
8316,0,0,0.00026045233814810695
1181,1,1,0.8660874751874325
2799,1,1,0.7517661388364577
3819,1,0,0.4959342445486748
4331,0,0,0.2195731691214118
2633,1,1,0.6623561454272641
3172,0,0,0.35986531960362733
2675,1,1,0.8660874751874325
5356,0,0,0.31485998967466994
8185,1,1,0.8811739441825417
7761,1,1,0.9187977246417285
7080,0,0,0.36235179348856966
7838,0,0,0.20330823460781416
3193,1,0,0.1628300244127881
1308,1,1,0.5475712553264073
8362,0,0,0.13878157927712523
2055,0,0,0.23228973145321763
2276,1,1,0.6788440923937161
3217,1,0,0.027053520449148088
9040,1,1,0.9046931308064469
4122,1,1,0.832862659433159
1780,1,1,0.9600388206599342
5953,1,1,0.6850369979425853
4088,0,0,0.08614519467027139
1013,1,0,0.37272630625425246
3714,0,1,0.5095793036950175
3855,1,1,0.5352085067702201
2122,1,1,0.8347490083293786
8089,1,1,0.6619970028356084
8860,1,1,0.9701340206724939
7045,0,0,0.07841498256449023
5976,0,0,0.10183064273014543
7099,1,0,0.4440861218542666
799,1,0,0.47175595814541843
5639,0,0,0.3848142745861588
5773,0,0,0.4289640600361585
2690,1,1,0.8132546826928903
5957,1,1,0.8660874751874325
3290,1,0,0.36149324211237227
5445,0,0,0.46179403519165746
5277,0,0,0.44660315696771097
1330,1,0,0.4376881892976753
3372,1,1,0.8150308099509659
1324,1,0,0.32296888201652657
4867,0,0,0.03853293412069293
621,1,1,0.8651815110312732
5963,1,1,0.7968521355755448
2224,1,0,0.389526262654797
3861,1,0,0.3154998702886001
7197,0,0,0.051932901141513485
3104,1,1,0.9497141412703428
7134,1,1,0.8338255641658701
3526,1,1,0.6429539579188941
8417,0,0,0.14428503106322443
9293,1,1,0.9091609826022152
9086,1,1,0.9958401565640848
2767,1,0,0.06479472635714582
3928,1,0,0.30471877731124786
336,1,1,0.8352864861188773
5435,0,1,0.5551341519253048
3383,1,1,0.9291121460931063
4654,0,0,0.0027493939565861004
377,1,0,0.4271881510268238
189,0,0,0.2619701305196323
8125,1,1,0.5843599941585046
7569,1,1,0.8612093426002229
7697,1,0,0.22343598317822608
7647,0,1,0.6188303620737083
8726,1,1,0.9973735724587764
8912,1,1,0.6686180688039981
3721,0,1,0.7364601222563331
3139,0,0,0.2209541600001338
1664,1,1,0.741316835545102
932,1,1,0.9619964149898795
7703,0,0,0.36047233608823737
4770,0,0,0.1971169349590419
8290,0,0,0.0024739280196258984
1425,1,1,0.8894397927795178
3560,1,0,0.0956092460959703
2741,1,0,0.08935068422948769
5179,1,0,0.3422246310478397
3365,1,1,0.8495052427918
291,1,1,0.6391854889895703
4717,0,0,0.34357225707077826
4880,1,1,0.8170779113280062
4501,0,0,0.11036953416927212
556,1,1,0.7497090474713927
1177,1,1,0.7263972605326529
6109,1,1,0.7995945678563036
641,1,1,0.7519054496935156
3129,1,1,0.8583909259539279
7796,0,0,0.3064896230394859
9012,1,1,0.936028131137779
4372,1,1,0.6493897121984092
3242,0,0,0.030464181907129538
2718,1,1,0.644145051103652
3957,0,1,0.552627967648479
2586,1,1,0.5698611209698589
9311,1,1,0.9911867387674997
5730,0,0,0.3149447750744794
8856,1,1,0.9869589163127007
411,1,1,0.9964519054396059
2477,0,1,0.6104703860585137
5512,1,0,0.17173469537018463
4956,0,0,0.01189168634227408
6896,1,1,0.9831247379521512
7633,0,0,0.44032413768009504
1406,1,1,0.7191908175094205
8493,1,1,0.9486652887730399
9519,1,1,0.9930947784458232
3397,1,1,0.7992121651261314
3375,1,1,0.7658949384434961
8459,0,0,0.01341842604681463
9524,1,1,0.9772287351827398
3718,0,0,0.23104505868882463
8259,1,1,0.9278929349715209
1009,1,0,0.4145481205685358
8076,1,1,0.832545870965406
4843,1,0,0.4542127181919449
7022,1,0,0.30939244577887826
2191,1,1,0.7687846443296685
9130,1,1,0.9246718709687642
7234,0,0,0.03475170071878489
8585,1,1,0.9957108121624944
5965,1,0,0.017146224703864284
491,1,1,0.6828199660178099
1242,1,1,0.7227721040277713
3929,1,1,0.5331164133674844
5290,0,0,0.21240777666929048
5682,0,0,0.15244902757484305
2449,1,1,0.7882281920041777
6129,1,1,0.7597465494156265
9388,1,1,0.9789025053856585
3849,1,1,0.6315561214931936
3096,1,1,0.9105206646208669
9091,1,1,0.994603653791597
4494,0,0,0.0676375961666199
797,1,1,0.8843489505666372
3251,1,1,0.9894815009138715
3230,1,0,0.39997714103864845
7664,0,1,0.5459776846572539
2898,1,1,0.981613117064354
694,1,1,0.7384588098538619
4267,1,1,0.7902440485027576
3374,1,1,0.7047207425813323
9056,1,1,0.9965830705817434
6318,1,0,0.12839032066874928
4274,1,1,0.9369611147594541
6060,1,1,0.9819843980194168
2822,1,1,0.866813872075329
661,1,1,0.9558671442662011
2919,1,1,0.8173516795783928
4761,0,0,0.2683906701324969
7770,0,0,0.000584229309134564
3592,1,0,0.2323183370583962
7524,1,1,0.9369272809181811
4022,1,1,0.6132150284364608
2250,1,1,0.6099878390925744
1590,1,1,0.6290056962944134
5697,0,0,0.1351720762863522
5966,1,0,0.09371539489385225
9334,1,1,0.9983639316121187
3089,1,1,0.7527847493225028
5555,0,1,0.5728341138470462
8188,1,0,0.25716579795227607
5071,0,0,0.020906451872620083
1540,1,1,0.7324930307669465
2239,1,0,0.30546268006265515
7162,1,0,0.2209541600001338
1870,1,1,0.685116596337153
4281,1,1,0.8136336886717446
2143,1,1,0.5455896188769587
4596,0,0,0.34914730327114013
6691,1,1,0.8168016459237064
1,0,0,0.07786901553765144
1579,1,1,0.8157428848839495
6016,1,0,0.05697216913285335
8537,1,1,0.6191643127195894
4978,0,0,0.4266598456785025
4881,1,1,0.9392484348799871
8777,1,1,0.8875079549812025
8717,1,1,0.9813111398662171
4833,1,1,0.6908384880914586
6611,1,0,0.4394990637497343
523,1,1,0.6416045951010079
8740,1,1,0.9957796729225038
3385,1,1,0.938705496649584
7478,1,0,0.23078118824576485
692,1,1,0.5500583211775185
2069,0,0,0.012581652504633948
1804,1,0,0.3963889256026642
2693,1,1,0.8758518542555241
1104,1,1,0.829481620616889
7148,1,1,0.9559641462522394
3515,1,0,0.06591655406382149
3990,1,0,0.41454812056853635
1281,0,0,0.08935068422948769
410,0,1,0.5587576567740694
4607,1,1,0.7055391682863342
8266,1,1,0.7588039862150362
2373,1,1,0.52961435013158
49,0,1,0.5782895587276594
447,1,1,0.6986720143683076
7216,0,0,0.3741690885908685
6881,0,0,0.014648154540818394
7732,1,0,0.3491024658417269
7637,0,0,0.28884707919754304
9508,1,1,0.9922741633486629
5455,0,0,0.44544088699908563
4132,0,0,0.15238879062283037
37,0,0,0.13257299193865074
8664,1,1,0.9332565778982551
2871,1,1,0.9819843980194168
300,1,0,0.06436967672871928
4236,1,0,0.4975063745512526
7227,1,0,0.467162160798574
7217,0,0,0.12694778443766014
3485,1,1,0.901102334505806
1705,0,0,0.2248144246006217
1970,1,1,0.962772730798487
3074,1,0,0.15826586452249897
4661,1,1,0.9979800864411446
2320,1,1,0.7735214318825057
6092,1,1,0.9821128130834903
2438,1,1,0.9392484348799871
6131,1,1,0.8339705359339501
6140,1,1,0.8039508520566617
9148,1,1,0.561710610896013
213,1,0,0.4928669943897499
5547,0,1,0.9217464861520555
5288,0,0,0.0726537304194642
3975,1,0,0.434124309750392
9010,1,1,0.9984953413323817
5463,0,1,0.9992406881288922
7057,0,0,0.224065534797773
3792,1,0,0.14959284251178104
2840,1,1,0.8821520424227188
2508,1,1,0.6735237655568996
5579,0,1,0.9566761255734831
1722,1,1,0.8917000832105717
2959,1,1,0.7995945678563036
2687,1,1,0.9288083220971848
7101,1,1,0.6096598284759952
3971,1,0,0.3430698256207418
6062,1,1,0.9265118685545293
893,1,1,0.6264085094939389
5091,0,0,0.42146707074098894
7679,1,1,0.9936342742755626
371,1,0,0.4375243030997845
6745,1,1,0.8009856620254487
8840,1,1,0.7839455359746192
8926,1,1,0.9556770330096626
9167,1,1,0.7955221368992729
3569,1,0,0.12779504341541906
939,1,1,0.6217384778886406
5974,0,0,0.08791228433667983
6643,1,1,0.6768931014600442
5011,0,0,0.23035108148830238
2215,1,1,0.7307192249732788
7242,0,0,0.4838734196327434
8021,1,1,0.8524199521217395
7229,1,1,0.9493129708166032
5013,0,0,0.03599690336696765
2199,1,0,0.18818641196656155
5685,0,0,0.240875226447638
3514,0,1,0.7856744355077045
4950,1,1,0.8935213650088963
4006,1,1,0.9844428198856778
7630,0,0,0.31826740122938096
8884,1,1,0.5792902004810668
5861,1,1,0.8091180107083785
6824,1,0,0.46781622608077505
1271,1,1,0.9823255807622513
5611,0,0,0.054601951720104853
437,1,1,0.7881630054316346
3747,0,1,0.6190042272765311
3838,1,0,0.47256704739363
6864,1,1,0.999148201130299
1050,1,1,0.9266304089904572
1114,1,1,0.8415723707430508
7076,1,1,0.7462993357813553
1226,1,1,0.8280476076043642
7981,0,1,0.9141858459587069
3577,1,0,0.18818641196656155
1788,1,1,0.9607290683231519
2277,1,1,0.7352257866346468
5347,0,1,0.5697916952765264
4125,0,0,0.06078291988314181
6712,1,1,0.9648416613854123
7035,1,1,0.8333369054460673
8440,0,0,0.2732885528129044
1373,1,1,0.9823014666142291
4565,1,1,0.5484751162711453
7151,1,1,0.6830677498323653
2985,1,1,0.8339705359339501
53,0,1,0.641608102942669
1562,1,1,0.5667544817013167
2673,1,0,0.08614519467027174
5373,0,0,0.0598849049567718
8114,1,1,0.7999406355400441
2863,1,1,0.7446501214163038
4636,1,1,0.8430306757951698
4947,0,0,0.4613129303134258
9504,1,0,0.0037437308845519168
5109,0,0,0.1762702023623319
209,0,0,0.45682994762729634
5318,0,0,0.1847730661975723
7386,1,1,0.5744526557834247
1137,1,1,0.8474975261550524
6575,0,0,0.2949023463526977
3353,1,0,0.1821188610879412
7810,1,1,0.7780782014472313
7434,1,1,0.5756166783106081
5098,1,1,0.5706590062574405
4313,1,1,0.806483062731498
8804,1,1,0.8569386759301753
6733,1,1,0.8937382534511331
5671,0,0,0.49052232979826876
4389,0,0,0.0719852963370232
3131,1,1,0.9489567497417949
4753,0,0,0.023701667117579317
9197,1,1,0.9900850246999581
6783,1,1,0.8135676798758202
8443,0,0,0.18985180175727698
3296,1,0,0.39056217768930346
8791,1,1,0.9712359334136268
2945,1,1,0.9869589163127007
7444,0,0,0.0606595273237299
2608,1,1,0.9327961587351713
4228,0,0,0.32235461808299753
96,0,0,0.10798447115019984
9539,1,1,0.998095941246314
7005,1,0,0.3055815291462842
6158,1,0,0.014755902818759714
4885,1,1,0.9497440508762196
5583,0,0,0.07710975375518136
7918,0,0,0.40331100820008264
1821,1,1,0.9643318884106311
6275,1,0,0.49586333402841887
4025,1,1,0.6551878787497915
2581,0,1,0.6741923765366501
8027,1,1,0.6946008069979334
1388,1,1,0.5699727341291995
9318,1,1,0.9972431767152627
5673,0,1,0.5224177875875968
5556,0,1,0.9387703417523309
3963,0,1,0.5911505293543475
1609,0,1,0.6222988298869357
5061,0,0,0.30378261082156227
8079,1,1,0.905955764449239
2844,1,1,0.9064893064919165
2516,1,1,0.879659840046977
8221,1,1,0.6377944073215551
8818,1,1,0.9616772197074993
813,1,1,0.6078310839716506
7791,0,0,0.17122459625766764
8223,0,0,0.2817724968732866
5917,1,0,0.16332823287931086
3500,1,0,0.03274648063722156
754,1,1,0.6287527888424774
9235,1,1,0.9972615855329207
1720,1,1,0.6391186189614155
1297,0,0,0.00391481018415904
1854,0,0,0.02856789161390951
2473,1,1,0.7069086669107486
426,1,0,0.4365704498932551
8312,0,0,0.30357191019821944
3000,1,1,0.7462993357813553
881,1,0,0.4807005151289883
1364,1,1,0.9922741633486629
5027,0,0,0.1811939208846379
2067,0,0,0.13975309448615386
2004,1,1,0.9589223560704928
7465,1,1,0.5651990587180029
4915,0,0,0.19605098568729884
6848,0,0,0.17143401178863493
8875,1,1,0.98989708891078
8870,1,1,0.9949738328315744
1301,0,0,0.014648154540818394
513,1,1,0.877016104700069
9078,1,1,0.9206216990924259
8566,1,1,0.9919593497809299
7773,0,1,0.6508524734284256
2788,0,1,0.5539148989724687
5928,1,1,0.7499662603820574
4808,1,1,0.7542512705801742
3412,1,1,0.8021696820157931
8237,1,1,0.7879808578627298
7445,0,0,0.05361656270416893
2520,1,1,0.8571109968008275
8294,0,0,0.13525703800395986
9546,1,1,0.9724237797790053
8051,1,1,0.9032530876259703
873,1,1,0.8134667234924073
7535,1,1,0.5296143501315805
8698,1,1,0.8674636823924935
6137,1,0,0.13018333891400327
1194,1,1,0.8563028594316968
6983,1,1,0.6981950053955894
8607,1,1,0.9924980956761861
1994,1,1,0.6836505172339956
8933,1,1,0.9312633236867073
8231,1,1,0.8807806267779356
1513,1,1,0.7995945678563036
2794,1,1,0.7477377246492148
7994,0,1,0.5587576567740694
4940,0,0,0.26394129218235585
8671,1,1,0.9813981913989336
7056,1,1,0.6961766612769652
5502,0,0,0.16170591344999546
6596,1,1,0.7864569376335447
4669,1,1,0.8744863079669326
5018,0,0,0.2985082442959856
7853,1,1,0.768238443698401
6056,1,1,0.9169776238067175
5328,0,0,0.03846631310378698
4939,0,1,0.5415715906507669
2228,1,0,0.3058579709956845
1120,1,1,0.9863647593665431
8154,1,1,0.948644226316908
9422,1,1,0.9998731173424017
4295,1,0,0.11619968807994432
7750,0,0,0.3055648164261537
8247,1,1,0.845644143457245
7613,0,1,0.6505524681889314
6591,1,0,0.452805549319631
1991,1,1,0.8436062315014003
3996,1,1,0.5517842412761489
417,1,1,0.6410738860568593
3965,1,1,0.8603197620374841
7802,0,1,0.8385956744436673
7685,1,1,0.8488623562236084
2853,1,1,0.8824986183566546
2022,0,0,0.13195494609988134
8803,1,1,0.5222724468648596
2981,1,1,0.7781848799467592
5641,0,0,0.04887824102580344
4696,1,1,0.9381441176686993
2374,1,1,0.8949929984461003
5531,0,0,0.3007758460110165
4943,0,1,0.6824432034783019
2728,1,1,0.8346148285989966
4539,1,1,0.6685058321093041
5019,0,1,0.5141677411850624
9159,1,1,0.9292152210421554
2609,1,1,0.916415287850654
7522,1,0,0.3401398361512676
8096,1,1,0.6978655174794631
7381,1,1,0.9295270484845791
2190,1,1,0.5529670791080403
2897,1,1,0.6415565874690331
6015,1,0,0.058118816462937144
4266,1,1,0.9844146843361838
8864,1,1,0.9748670852132592
