index,y_true,y_pred,y_score
7703,0,0,0.12432796095871773
4770,0,0,0.08233812450492829
8290,0,0,0.31833754061243974
1425,1,1,0.9040275374547274
3560,1,0,0.13140886864391374
2741,1,0,0.27808019197249806
5179,1,1,0.5502309622213031
3365,1,1,0.9772646549269711
291,1,1,0.587648885996463
4717,0,0,0.18597220579789706
4880,1,1,0.9722649127503157
4501,0,1,0.6108086163168185
556,1,1,0.7705004115561713
1177,1,1,0.9594581126334225
6109,1,1,0.99143813995427
641,1,1,0.908610979652814
3129,1,1,0.9613409521399053
7796,0,0,0.17050014038386319
9012,1,1,0.8227402683955775
4372,1,1,0.9311511641508702
3242,0,0,0.03854855208677602
2718,1,1,0.9378369674716057
3957,0,0,0.3384361936781321
2586,1,1,0.8159031914060759
9311,1,1,0.9748847160278226
5730,0,0,0.3592602447415475
8856,1,1,0.9848832320739604
411,1,1,0.8921279728973918
2477,0,1,0.80444156743368
5512,1,1,0.7665294895305056
4956,0,0,0.25582979326942806
6896,1,1,0.9550654154016756
7633,0,1,0.7792394854916229
1406,1,1,0.9756925840929688
8493,1,1,0.9144608981670665
9519,1,1,0.9419578641011134
3397,1,1,0.9203505084507162
3375,1,1,0.9406353332995687
8459,0,0,0.2631858563986052
9524,1,1,0.9701791777614079
3718,0,1,0.5819935379250717
8259,1,1,0.9886686947635565
1009,1,1,0.8493497468158404
8076,1,1,0.9448381345379875
4843,1,1,0.8884528184489174
7022,1,0,0.2541592419092576
2191,1,1,0.7423922502642668
9130,1,1,0.9326472541315932
7234,0,0,0.32131110210687003
8585,1,1,0.9436456080302104
5965,1,0,0.004314032484312281
491,1,1,0.8812451083800902
1242,1,1,0.8743942154335079
3929,1,1,0.6376627748469537
5290,0,1,0.6548599631110388
5682,0,0,0.3828079194797723
2449,1,1,0.8770183331676756
6129,1,1,0.9407284089010198
9388,1,1,0.9219660944147351
3849,1,1,0.7167174479455977
3096,1,1,0.9568109028792804
9091,1,1,0.9688570933151481
4494,0,0,0.1364528960457243
797,1,1,0.9607099625323707
3251,1,1,0.9752512979829064
3230,1,1,0.5193795385304789
7664,0,0,0.2591662794134078
2898,1,1,0.8865128609919515
694,1,1,0.8171177933903295
4267,1,1,0.9632569381993192
3374,1,1,0.9415181625922152
9056,1,1,0.930685107440015
6318,1,0,0.0036557319036515912
4274,1,1,0.9995288508302648
6060,1,1,0.9990605840607836
2822,1,1,0.711826287035519
661,1,1,0.9132042409163081
2919,1,1,0.8624957111016326
4761,0,0,0.22545996542613367
7770,0,0,0.3171037756983301
3592,1,0,0.4995875837214649
7524,1,1,0.9323494871836644
4022,1,1,0.9386451829064621
2250,1,1,0.8828886894705562
1590,1,1,0.8545285868786918
5697,0,0,0.30814639880367334
5966,1,0,0.24285238536814596
9334,1,1,0.987257147796506
3089,1,1,0.9245739348779023
5555,0,1,0.8897930650691777
8188,1,1,0.8645725303894145
5071,0,0,0.4131045124241327
1540,1,1,0.9260108380924073
2239,1,1,0.8764344267071723
7162,1,0,0.1885680027071344
1870,1,1,0.9127487398351949
4281,1,1,0.9426205258045024
2143,1,1,0.9060999286778868
4596,0,0,0.010247615682910573
6691,1,1,0.9453861177922613
1,0,0,0.20786299392381477
1579,1,1,0.9630114167639695
6016,1,0,0.17069942651592185
8537,1,1,0.7699116442409685
4978,0,0,0.4218619323302756
4881,1,1,0.9613476982520853
8777,1,1,0.8462185741489857
8717,1,1,0.9399390081660484
4833,1,1,0.9967365270335315
6611,1,1,0.9769463721398001
523,1,1,0.6892841143511893
8740,1,1,0.8994137576234061
3385,1,1,0.9953389148970126
7478,1,0,0.3249337470775391
692,1,1,0.8445387748075447
2069,0,0,0.12181251429663648
1804,1,1,0.8895671654975401
2693,1,1,0.9648592006358808
1104,1,1,0.9948100875170448
7148,1,1,0.9971989826741781
3515,1,0,0.026327896793626075
3990,1,1,0.8493497468158404
1281,0,0,0.27808019197249806
410,0,0,0.38126185531906276
4607,1,1,0.9278292829816803
8266,1,1,0.5731012296809412
2373,1,1,0.9004637916705495
49,0,0,0.4270504319741123
447,1,1,0.8811340508841247
7216,0,0,0.046037800258546285
6881,0,0,0.34541565089368936
7732,1,1,0.8396412281744995
7637,0,0,0.3369994446998619
9508,1,1,1.0
5455,0,0,0.09178869061298296
4132,0,0,0.21324680525197903
37,0,1,0.517198937196267
8664,1,1,0.7285437787363631
2871,1,1,0.9990605840607836
300,1,1,0.7569299442995521
4236,1,1,0.7772618267019007
7227,1,1,0.6588773500320388
7217,0,0,0.10411036018183233
3485,1,1,0.9913900317208909
1705,0,0,0.2589361681886507
1970,1,1,0.9761870627807838
3074,1,0,0.08477908365428015
4661,1,1,0.9995143694393447
2320,1,1,0.9178149995288023
6092,1,1,0.9849715096535345
2438,1,1,0.9613476982520853
6131,1,1,0.994525678173448
6140,1,1,0.8752423616781563
9148,1,1,0.6078255424793119
213,1,1,0.9231777566977422
5547,0,1,0.7945244135279143
5288,0,0,0.3110011832595637
3975,1,1,0.686477909618635
9010,1,1,0.9017770075108952
5463,0,0,0.4949346182647241
7057,0,0,0.20669599741313402
3792,1,0,0.42869767509446793
2840,1,1,0.9610630023839352
2508,1,1,0.9040085392480218
5579,0,1,0.7752619916791894
1722,1,1,0.9255466253608483
2959,1,1,0.99143813995427
2687,1,1,0.9020475790826396
7101,1,1,0.9198917320803257
3971,1,1,0.5707482065128971
6062,1,1,0.9792185072276862
893,1,1,0.6780915405344017
5091,0,0,0.29193154238368113
7679,1,1,0.9053403364620293
371,1,1,0.6248055530380602
6745,1,1,0.996439894028431
8840,1,1,0.919193153901646
8926,1,1,0.9385930148942964
9167,1,1,0.8901162362926351
3569,1,0,0.40054938693273373
939,1,1,0.8411704632962284
5974,0,0,0.18426775862035147
6643,1,1,0.940821888794643
5011,0,0,0.4932388764305619
2215,1,1,0.7883656966038923
7242,0,1,0.5812460159574137
8021,1,1,0.9436797730430577
7229,1,1,0.9158712641614934
5013,0,0,0.25298377022313895
2199,1,1,0.5383028962896655
5685,0,0,0.4334989554450178
3514,0,0,0.42745105823503754
4950,1,1,0.8359218063418704
4006,1,1,0.9719041563581327
7630,0,0,0.2744925534785199
8884,1,1,0.905233850393661
5861,1,1,0.9960461174732318
6824,1,0,0.19982701375281295
1271,1,1,0.9830437490375711
5611,0,0,0.28677365147103323
437,1,1,0.7015015777551852
3747,0,1,0.5716335262979997
3838,1,1,0.7531561471983597
6864,1,1,0.9888450790137177
1050,1,1,0.952201385003911
1114,1,1,0.9836998456454797
7076,1,1,0.9653539060577639
1226,1,1,0.9247479845562622
7981,0,1,0.505458049654645
3577,1,1,0.5383028962896655
1788,1,1,1.0
2277,1,1,0.916494684360503
5347,0,0,0.34181318071542566
4125,0,0,0.23844836433448058
6712,1,1,0.9966352358136834
7035,1,1,0.8412130306076625
8440,0,0,0.376917680543616
1373,1,1,0.9967652395892986
4565,1,1,0.9649556624393117
7151,1,1,0.990023049670607
2985,1,1,0.994525678173448
53,0,0,0.3414657550962067
1562,1,1,0.6465204509019162
2673,1,0,0.2911044293763809
5373,0,0,0.13678591770890455
8114,1,1,0.9101206348930517
2863,1,1,0.925739992853148
4636,1,1,0.9982974373742048
4947,0,0,0.23002081804454744
9504,1,1,0.7917389565005171
5109,0,0,0.08039075544822243
209,0,0,0.4338823250265316
5318,0,0,0.3675840828743729
7386,1,1,0.9832113740948885
1137,1,1,1.0
6575,0,0,0.01590556291129811
3353,1,0,0.013750306010893127
7810,1,1,0.9563908785376679
7434,1,0,0.43414886531295066
5098,1,1,0.7394465822905394
4313,1,1,0.9076248758549482
8804,1,1,0.7970745934570913
6733,1,1,0.9832978868431449
5671,0,1,0.6358301791709684
4389,0,0,0.242473783617284
3131,1,1,0.99733638048012
4753,0,0,0.2982027455699568
9197,1,1,0.9667276915141201
6783,1,0,0.4182606795217972
8443,0,0,0.1533056189621939
3296,1,1,0.9170698152855462
8791,1,1,0.8254154683731972
2945,1,1,0.9848832320739604
7444,0,0,0.03461341115544813
2608,1,1,0.9970755470765394
4228,0,0,0.24184903804144675
96,0,0,0.19505833293056946
9539,1,1,0.948682838716157
7005,1,0,0.292458556281219
6158,1,0,0.005488579957318464
4885,1,1,0.9910503298119019
5583,0,0,0.3156661875675335
7918,0,0,0.3738578773586002
1821,1,1,0.9989973181013112
6275,1,0,0.07031928889137394
4025,1,1,0.9152033763637314
2581,0,0,0.22366052532401487
8027,1,1,0.9536333981612952
1388,1,1,0.6439051621088181
9318,1,1,0.9723985953078611
5673,0,1,0.5657819367871082
5556,0,1,0.8292766289314872
3963,0,1,0.6973167547886436
1609,0,1,0.8060615132723111
5061,0,0,0.33094398366510197
8079,1,1,0.9399370786650575
2844,1,1,0.9994378148484598
2516,1,1,0.9681294326417619
8221,1,1,0.8287709192162412
8818,1,1,0.9653432731899173
813,1,1,0.9092388983427544
7791,0,1,0.5065597875516115
8223,0,1,0.7501752462747625
5917,1,0,0.16587613024195508
3500,1,0,0.02904978057333886
754,1,1,0.8397837932991056
9235,1,1,0.9594111097429311
1720,1,1,0.920048867319354
1297,0,0,0.13073659874905552
1854,0,0,0.13935528068982525
2473,1,1,0.7636937369863381
426,1,1,0.6936566514025558
8312,0,0,0.025278694864643837
3000,1,1,0.9653539060577639
881,1,1,0.6573738487333148
1364,1,1,1.0
5027,0,0,0.47941701730417835
2067,0,0,0.10862203317661556
2004,1,1,0.9929565113553379
7465,1,1,0.5404685154239884
4915,0,0,0.14140348876337425
6848,0,0,0.09690784069291986
8875,1,1,0.9671072312836
8870,1,1,0.8615490431310816
1301,0,0,0.34541565089368936
513,1,1,0.9750870286881443
9078,1,0,0.4362497135442052
8566,1,1,0.9621339662613984
7773,0,1,0.8721404895331193
2788,0,0,0.4101976296366653
5928,1,1,0.9211838879026392
4808,1,1,0.9854764812866305
3412,1,1,0.713023941731031
8237,1,1,0.9037587525922721
7445,0,0,0.16715458129488361
2520,1,1,0.9478157898321693
8294,0,0,0.2081512977267439
9546,1,1,1.0
8051,1,1,0.9913612400210667
873,1,1,0.8779959921856242
7535,1,1,0.9004637916705495
8698,1,1,0.9896587877276976
6137,1,0,0.1226168942066862
1194,1,1,0.9610873097734034
6983,1,1,0.8255896354104786
8607,1,1,0.7256300109621088
1994,1,1,0.877112274716673
8933,1,1,0.8451968284388636
8231,1,1,0.9621133845297467
1513,1,1,0.99143813995427
2794,1,0,0.16506390344745822
7994,0,0,0.38126185531906276
4940,0,0,0.40221898529577593
8671,1,1,0.9782914510848799
7056,1,1,0.9903437935567354
5502,0,0,0.3684586064409736
6596,1,1,0.9042819173474822
4669,1,1,0.9997625463862874
5018,0,0,0.3559211988059864
7853,1,1,0.9325871252645714
6056,1,1,0.9784614219722529
5328,0,0,0.1499733043682974
4939,0,1,0.6039417144702698
2228,1,1,0.7701045145392912
1120,1,1,1.0
8154,1,1,0.9804076119951786
9422,1,1,0.9740382883089229
4295,1,0,0.4867179467269971
7750,0,0,0.4365461576903023
8247,1,1,0.9083806702305789
7613,0,1,0.7500598016277524
6591,1,1,0.5381505304623602
1991,1,1,0.9745691791714457
3996,1,1,0.9637994768411187
417,1,1,0.6004422491993985
3965,1,1,0.7530656681582226
7802,0,0,0.37104407316200994
7685,1,1,0.9015187658455386
2853,1,1,0.967682366629051
2022,0,0,0.0830964934942415
8803,1,1,0.5094252737445641
2981,1,1,0.9570071018404515
5641,0,0,0.30710584936628765
4696,1,1,0.9893156102135023
2374,1,1,0.9463390210611784
5531,0,1,0.5768414285268645
4943,0,1,0.6513780666889147
2728,1,1,0.9821826151219757
4539,1,1,0.9923769745941271
5019,0,1,0.5018030182053157
9159,1,1,0.8141898540362286
2609,1,1,0.9946492652725502
7522,1,0,0.3860895487436106
8096,1,1,0.9159022355828615
7381,1,1,1.0
2190,1,1,0.830645657601686
2897,1,1,0.9169548125664767
6015,1,0,0.15108916440228665
4266,1,1,0.9683373818872038
8864,1,1,0.959802269446429
3410,1,1,0.9438561305449159
9000,1,1,0.8876449324691447
9149,1,1,0.947620885359437
6569,1,0,0.2545592721686222
