index,y_true,y_pred,y_score
3129,1,1,0.9950846266267658
7796,0,0,0.04256242366047778
9012,1,1,0.8003448679434492
4372,1,1,0.9676823347954937
3242,0,0,0.0020737696156293466
2718,1,1,0.983834098974899
3957,0,0,0.10685447404291633
2586,1,1,0.9417855339839617
9311,1,1,0.9363259789636029
5730,0,0,0.3862746366246108
8856,1,1,0.9967276998132866
411,1,1,0.9672478759808252
2477,0,1,0.725550011896262
5512,1,1,0.9504372866495965
4956,0,0,0.18143126790954567
6896,1,1,0.9645500848592358
7633,0,1,0.6781437427636868
1406,1,1,0.9906774132610101
8493,1,1,0.9609034485259711
9519,1,1,0.9477675861010968
3397,1,1,0.9806122288992185
3375,1,1,0.9079781473792115
8459,0,0,0.2254225915921393
9524,1,1,0.9935524984281574
3718,0,1,0.5096998288080574
8259,1,1,0.987627733941761
1009,1,1,0.9847188455197692
8076,1,1,0.9785920098279997
4843,1,1,0.9701609152034281
7022,1,0,0.11649354587801108
2191,1,1,0.7818064118341874
9130,1,1,0.9460701975064392
7234,0,0,0.27641265304091195
8585,1,1,0.9437654385761511
5965,1,0,0.00040048113650261694
491,1,1,0.9542991565958691
1242,1,1,0.8480710779300956
3929,1,1,0.6381066417292798
5290,0,0,0.43375751541768476
5682,0,0,0.33149347633519705
2449,1,1,0.9377557262726753
6129,1,1,0.9797508403370051
9388,1,1,0.9502847495217633
3849,1,1,0.7380662481576878
3096,1,1,0.9834881784901129
9091,1,1,0.9516636929954337
4494,0,0,0.13080070286944515
797,1,1,0.9502527545364113
3251,1,1,0.9928664781335215
3230,1,0,0.29884797498604787
7664,0,0,0.26983191180748756
2898,1,1,0.9801994279263245
694,1,1,0.7818104381263699
4267,1,1,0.9855807547527272
3374,1,1,0.9817188143938493
9056,1,1,0.9760139206595957
6318,1,0,0.000671885389939711
4274,1,1,0.9993455399626573
6060,1,1,0.9997619454485704
2822,1,1,0.7681717121656995
661,1,1,0.9166619653157343
2919,1,1,0.891278757876315
4761,0,0,0.21581876282579476
7770,0,0,0.2128590559475515
3592,1,0,0.4152344570310418
7524,1,1,0.9772330739007515
4022,1,1,0.9880667216191615
2250,1,1,0.9029211936431585
1590,1,1,0.9369714862880787
5697,0,0,0.2974222772423103
5966,1,0,0.23678038796993478
9334,1,1,0.9973700260732645
3089,1,1,0.9420874464285652
5555,0,1,0.8464755492286316
8188,1,1,0.9058641392447908
5071,0,0,0.2895837033001552
1540,1,1,0.9491071107530528
2239,1,1,0.9308678343385856
7162,1,0,0.0540084938216007
1870,1,1,0.9892837963064868
4281,1,1,0.9812782841117094
2143,1,1,0.9503294536979785
4596,0,0,0.0007909151757446132
6691,1,1,0.9851622824465519
1,0,0,0.14379011249410653
1579,1,1,0.983304465162229
6016,1,0,0.1695967808897812
8537,1,1,0.8416169444356699
4978,0,0,0.4147214384458361
4881,1,1,0.9951933349788729
8777,1,1,0.8685816266986883
8717,1,1,0.9512527181050832
4833,1,1,0.9960201384154898
6611,1,1,0.9879046787126448
523,1,1,0.6672101763578114
8740,1,1,0.8757455943841146
3385,1,1,0.9993360012531092
7478,1,0,0.23799036905981677
692,1,1,0.8205829668103515
2069,0,0,0.08411380940076782
1804,1,1,0.9580467553025632
2693,1,1,0.9887268893503272
1104,1,1,0.9775808042384113
7148,1,1,1.0
3515,1,0,0.006317869721671378
3990,1,1,0.9847188455197692
1281,0,0,0.22799599288091746
410,0,0,0.3519529591020367
4607,1,1,0.9634931269534652
8266,1,1,0.5436103379206136
2373,1,1,0.9569448940869612
49,0,0,0.47670986118737
447,1,1,0.8956275790317401
7216,0,0,0.011857284945338128
6881,0,0,0.27897507077771044
7732,1,1,0.947154844918443
7637,0,0,0.358643341653993
9508,1,1,1.0
5455,0,0,0.018687496021603175
4132,0,0,0.22665572070949583
37,0,1,0.5040217474552822
8664,1,1,0.745914190999039
2871,1,1,0.9997619454485704
300,1,1,0.8248092353701554
4236,1,1,0.9598134497078391
7227,1,1,0.6030416025973684
7217,0,0,0.09187857215102391
3485,1,1,0.9977991811844587
1705,0,0,0.20384375201136515
1970,1,1,0.9884901942009481
3074,1,0,0.011323589732914042
4661,1,1,0.9997551802112506
2320,1,1,0.9670478214473303
6092,1,1,0.9984441268549212
2438,1,1,0.9951933349788729
6131,1,1,0.992172734693523
6140,1,1,0.9541825054203468
9148,1,1,0.6372138893001968
213,1,1,0.9544879688751617
5547,0,1,0.774637249364774
5288,0,0,0.24526780027596679
3975,1,1,0.7092688065110068
9010,1,1,0.9342744751027271
5463,0,1,0.5078911857573226
7057,0,0,0.17269989585929024
3792,1,0,0.42711075740772175
2840,1,1,0.9852352581586208
2508,1,1,0.9811918992489058
5579,0,1,0.7966970225768879
1722,1,1,0.9654295113173287
2959,1,1,0.992933156200777
2687,1,1,0.9204387770888808
7101,1,1,0.9706274131263882
3971,1,1,0.52311671736897
6062,1,1,0.9950840897860633
893,1,0,0.4636923574168698
5091,0,0,0.2871941954213325
7679,1,1,0.6907197153356837
371,1,1,0.7788692996607448
6745,1,1,0.9975583261959897
8840,1,1,0.9398197548557553
8926,1,1,0.9614579506110589
9167,1,1,0.8912397157958682
3569,1,0,0.35452586250460605
939,1,1,0.7431613806593866
5974,0,0,0.14894695584115683
6643,1,1,0.9874706186371149
5011,0,1,0.6350196240250789
2215,1,1,0.9309915177440077
7242,0,0,0.44071896879423383
8021,1,1,0.9806194805121721
7229,1,1,0.96511438291906
5013,0,0,0.13359651326693778
2199,1,1,0.6166597225011298
5685,0,0,0.3819094801785629
3514,0,0,0.11229116317042645
4950,1,1,0.8334409687692644
4006,1,1,0.995651537964881
7630,0,0,0.32902304273543964
8884,1,1,0.9626181194010431
5861,1,1,0.9993259085038648
6824,1,0,0.07416890426640903
1271,1,1,0.9968660074165635
5611,0,0,0.2575289604973804
437,1,1,0.7136284907856784
3747,0,1,0.5286640039131993
3838,1,1,0.7666435399429671
6864,1,1,0.9983917864240295
1050,1,1,0.97051898645121
1114,1,1,0.9906010822134225
7076,1,1,0.9925608608220676
1226,1,1,0.8811714791663501
7981,0,0,0.32579855468055335
3577,1,1,0.6166597225011298
1788,1,1,1.0
2277,1,1,0.9903390308408597
5347,0,0,0.266733188190118
4125,0,0,0.2199137808318808
6712,1,1,0.9991045735475895
7035,1,1,0.9152998687385882
8440,0,0,0.32057615541878076
1373,1,1,0.9993770745671556
4565,1,1,0.9816999111618868
7151,1,1,0.9918979349225919
2985,1,1,0.992172734693523
53,0,0,0.1655406925211384
1562,1,1,0.625228279825163
2673,1,0,0.25074038089285944
5373,0,0,0.12031408994756225
8114,1,1,0.9394035491040019
2863,1,1,0.9916369065174092
4636,1,1,0.9991570849165478
4947,0,0,0.2098919941019123
9504,1,1,0.8396484916536383
5109,0,0,0.020623169712106135
209,0,0,0.31979250416245986
5318,0,0,0.23320750958604605
7386,1,1,0.986539763275499
1137,1,1,0.9952972138164824
6575,0,0,0.0015418007243204626
3353,1,0,0.0055204845885589325
7810,1,1,0.9607122001786681
7434,1,0,0.2139729529263454
5098,1,1,0.7648077920475688
4313,1,1,0.9762517892200016
8804,1,1,0.8324681803389162
6733,1,1,0.9915402147802839
5671,0,1,0.6309207700686319
4389,0,0,0.248315379454515
3131,1,1,0.9992437887118101
4753,0,0,0.36652780074322033
9197,1,1,0.9926131723229207
6783,1,0,0.14753583596693817
8443,0,0,0.12929039543667403
3296,1,1,0.9774821593147647
8791,1,1,0.8900088439080677
2945,1,1,0.9967276998132866
7444,0,0,0.003252289499772801
2608,1,1,0.9977078096997124
4228,0,0,0.18352779215743104
96,0,0,0.1744227210944717
9539,1,1,0.9718913924014917
7005,1,0,0.10463724366517328
6158,1,0,0.0005483492207599515
4885,1,1,0.9994681995673078
5583,0,0,0.31467261794163476
7918,0,0,0.28198452214939745
1821,1,1,0.9876680867929238
6275,1,0,0.019380789121785563
4025,1,1,0.9327856069255125
2581,0,0,0.11980232821524459
8027,1,1,0.9798525315228404
1388,1,1,0.7067634633169556
9318,1,1,0.9960680496403108
5673,0,1,0.5723261241165416
5556,0,1,0.7535373972853574
3963,0,1,0.7348120585696484
1609,0,1,0.8567069120393657
5061,0,0,0.42303784608060335
8079,1,1,0.9792653999584585
2844,1,1,0.9993455399626573
2516,1,1,0.9833005881815704
8221,1,1,0.8978169614327045
8818,1,1,0.9519555940845202
813,1,1,0.9696787419464972
7791,0,0,0.4706324690143417
8223,0,1,0.808259899415025
5917,1,0,0.12433868038212845
3500,1,0,0.0004061221695032632
754,1,1,0.9291562342199614
9235,1,1,0.9181803410454076
1720,1,1,0.9876881678263337
1297,0,0,0.08950583184024336
1854,0,0,0.11499909950384138
2473,1,1,0.6924610650088838
426,1,1,0.6919849811006221
8312,0,0,0.015996175368975872
3000,1,1,0.9925608608220676
881,1,1,0.7542878432778686
1364,1,1,1.0
5027,0,0,0.2995084791629063
2067,0,0,0.01655416987837878
2004,1,1,0.9986568603213843
7465,1,1,0.5352951120304085
4915,0,0,0.06740710504068755
6848,0,0,0.0172598796195585
8875,1,1,0.9780512630743502
8870,1,1,0.9117333818588436
1301,0,0,0.27897507077771044
513,1,1,0.976664807649519
9078,1,0,0.3832316815969587
8566,1,1,0.9854640904914295
7773,0,1,0.881576594995475
2788,0,0,0.30461402628382617
5928,1,1,0.9632021735326427
4808,1,1,0.9964182941903584
3412,1,0,0.3702451475557446
8237,1,1,0.9139389652127484
7445,0,0,0.11054415973919934
2520,1,1,0.9852556587366689
8294,0,0,0.21408093501380449
9546,1,1,0.9999508018581739
8051,1,1,0.9755353752874706
873,1,1,0.96480885342841
7535,1,1,0.9569448940869612
8698,1,1,0.9929739508229902
6137,1,0,0.08975642685110749
1194,1,1,0.9882328512842312
6983,1,1,0.8378603873494043
8607,1,1,0.7918926678853591
1994,1,1,0.9099914230430902
8933,1,1,0.9429111655177747
8231,1,1,0.9602211814871799
1513,1,1,0.992933156200777
2794,1,0,0.17490093873136434
7994,0,0,0.3519529591020367
4940,0,0,0.34930646261758735
8671,1,1,0.9831818495792282
7056,1,1,0.9927096548261934
5502,0,0,0.4066951526020233
6596,1,1,0.9527228403654249
4669,1,1,0.9996218943559051
5018,0,0,0.14959640807691257
7853,1,1,0.975362331190909
6056,1,1,0.9912055023156323
5328,0,0,0.1019277270566913
4939,0,1,0.5585052574335102
2228,1,1,0.9188288941745955
1120,1,1,1.0
8154,1,1,0.9985827572714229
9422,1,1,0.9911319913183425
4295,1,0,0.4865059929197537
7750,0,0,0.40014460369565874
8247,1,1,0.9401870120353885
7613,0,1,0.7559133168696818
6591,1,1,0.5358198149813095
1991,1,1,0.9598078485808751
3996,1,1,0.9809323325183071
417,1,1,0.6587111997408127
3965,1,1,0.6440986165385675
7802,0,0,0.1180288177619807
7685,1,1,0.9323990774120057
2853,1,1,0.9870069561454746
2022,0,0,0.05357375295262429
8803,1,1,0.5004389812519979
2981,1,1,0.9880300296563086
5641,0,0,0.32338263287813596
4696,1,1,0.9968334273993616
2374,1,1,0.98650969842459
5531,0,1,0.5274630352457913
4943,0,1,0.6013302423315429
2728,1,1,0.9993455399626573
4539,1,1,0.9990814253904536
5019,0,0,0.4637661144501804
9159,1,1,0.879959436890267
2609,1,1,0.9979351023210802
7522,1,0,0.27154553395727365
8096,1,1,0.9885240170328445
7381,1,1,0.9986652553539918
2190,1,1,0.8723705820397728
2897,1,1,0.9764253125404755
6015,1,0,0.12662293070711944
4266,1,1,0.9643509331341602
8864,1,1,0.9694759037479119
3410,1,1,0.9828679217114678
9000,1,1,0.9252968113256669
9149,1,1,0.9805495912297538
